4292,3,"[0.00018407100287731737, 0.44911372661590576, 0.5506564378738403, 4.5752567530144006e-05]"
4293,3,"[0.13586129248142242, 0.1400081068277359, 0.7204881906509399, 0.0036423492711037397]"
4294,2,"[0.004904523491859436, 0.9950954914093018, 1.596237364509534e-09, 4.2547195988618114e-08]"
4295,3,"[1.2629781849682331e-05, 6.112576375016943e-05, 0.9954237341880798, 0.004502459429204464]"
4296,4,"[0.3385683000087738, 0.000916473800316453, 0.011205758899450302, 0.649309515953064]"
4297,3,"[3.837260786898611e-10, 9.73460825837158e-11, 0.9999991655349731, 8.228042247537815e-07]"
4298,1,"[0.9992163181304932, 4.8604371841065586e-05, 0.0007090388098731637, 2.5991641450673342e-05]"
4299,3,"[2.865001624741126e-05, 8.972114073912962e-08, 0.985425591468811, 0.014545573852956295]"
4300,4,"[0.00022467563394457102, 2.179220018660999e-06, 0.27251410484313965, 0.7272590398788452]"
4301,1,"[0.9919378161430359, 0.007923735305666924, 0.00013472879072651267, 3.777347956201993e-06]"
4302,2,"[0.27620846033096313, 0.47364723682403564, 0.2501198351383209, 2.4414563085883856e-05]"
4303,4,"[2.649677662702743e-05, 5.659746875608107e-06, 2.2212037947610952e-05, 0.9999456405639648]"
4304,3,"[0.12122081220149994, 0.017349453642964363, 0.856753945350647, 0.004675779491662979]"
4305,1,"[0.9938666224479675, 0.005334135610610247, 2.2888353612415813e-07, 0.0007990504964254797]"
4306,1,"[0.9951187372207642, 0.004880103748291731, 3.186932531207276e-07, 8.628186378700775e-07]"
4307,4,"[0.0019309931667521596, 0.00029762822668999434, 0.4374046325683594, 0.5603668093681335]"
4308,4,"[1.8147109585697763e-05, 3.450076837907545e-05, 0.002998721320182085, 0.9969486594200134]"
4309,4,"[2.4155431219696766e-06, 1.6806447092676535e-05, 0.07710577547550201, 0.9228749871253967]"
4310,1,"[0.9895724654197693, 0.009083750657737255, 0.001311510568484664, 3.224817555746995e-05]"
4311,3,"[0.15306192636489868, 3.280090822954662e-05, 0.6279833316802979, 0.21892200410366058]"
4312,3,"[0.0016530712600797415, 0.0006716118659824133, 0.9068598747253418, 0.09081543982028961]"
4313,4,"[5.3336239034251776e-06, 8.036261533561628e-06, 3.941576323995832e-06, 0.9999827146530151]"
4314,1,"[0.9951490759849548, 0.0003293797781225294, 0.0013981517404317856, 0.0031234044581651688]"
4315,1,"[0.9234185218811035, 0.008645757101476192, 0.03646901994943619, 0.031466636806726456]"
4316,1,"[0.8751458525657654, 0.12424798309803009, 0.00059159891679883, 1.4625848962168675e-05]"
4317,1,"[0.9906371235847473, 0.0024310185108333826, 0.006262531969696283, 0.0006692768074572086]"
4318,4,"[1.84977579920087e-05, 0.1706816852092743, 1.452450533179217e-06, 0.8292983174324036]"
4319,2,"[0.4216710031032562, 0.5751916766166687, 0.003134561702609062, 2.7628841507976176e-06]"
4320,4,"[9.736367445611904e-08, 1.6978654926447234e-08, 0.0028559768106788397, 0.9971439242362976]"
4321,3,"[0.001465646899305284, 0.004196292255073786, 0.9249341487884521, 0.06940390914678574]"
4322,3,"[0.03556825965642929, 0.1920316219329834, 0.7674201130867004, 0.004979981575161219]"
4323,3,"[3.241624199290527e-06, 0.0007993076578713953, 0.9854665994644165, 0.013730833306908607]"
4324,4,"[4.58961494587129e-07, 3.491969437163789e-06, 6.778067927371012e-06, 0.9999892711639404]"
4325,1,"[0.8086674213409424, 5.946797614342358e-07, 6.9146517489571124e-06, 0.19132505357265472]"
4326,3,"[0.00020696900901384652, 2.6402994990348816e-07, 0.9997922778129578, 4.554620716135105e-07]"
4327,3,"[0.0004998826771043241, 1.102500402083706e-08, 0.8930843472480774, 0.10641579329967499]"
4328,3,"[0.04355700686573982, 0.2411910891532898, 0.7142670750617981, 0.0009848118061199784]"
4329,2,"[0.26853156089782715, 0.726183295249939, 3.464102292127791e-06, 0.005281646735966206]"
4330,4,"[0.005921500734984875, 2.53150943763103e-07, 3.2637963158776984e-05, 0.994045615196228]"
4331,4,"[0.0058477893471717834, 1.0379998229836929e-06, 0.016331372782588005, 0.9778198599815369]"
4332,3,"[3.5949580023952876e-07, 1.0580643902358133e-05, 0.999982476234436, 6.507532816613093e-06]"
4333,4,"[2.0117465737712337e-06, 1.655559458413336e-06, 0.02043793722987175, 0.9795584082603455]"
4334,1,"[0.8056724071502686, 0.19430133700370789, 2.6004878236562945e-05, 2.0815807033613964e-07]"
4335,2,"[0.0008466721628792584, 0.9991509914398193, 3.01384261547355e-07, 2.134495616701315e-06]"
4336,4,"[0.000453077198471874, 0.003724076319485903, 0.009691297076642513, 0.9861315488815308]"
4337,1,"[0.9999996423721313, 6.870345181653192e-09, 3.3842854918475496e-07, 1.007934713470604e-08]"
4338,1,"[0.9745857119560242, 0.004538747016340494, 0.020870961248874664, 4.535493189905537e-06]"
4339,3,"[1.7325593944406137e-05, 1.3237607163318899e-05, 0.9996508359909058, 0.00031867632060311735]"
4340,3,"[2.806876011618442e-07, 3.674361141747795e-05, 0.9999520778656006, 1.082569269783562e-05]"
4341,4,"[0.0001866600796347484, 4.602721219271189e-06, 0.0031957111787050962, 0.9966129660606384]"
4342,3,"[0.05784120783209801, 9.731070895213634e-05, 0.5015761852264404, 0.4404853582382202]"
4343,3,"[4.268517628247537e-08, 2.9526427169912495e-07, 0.9999996423721313, 3.8149135406229107e-08]"
4344,3,"[0.013722841627895832, 0.22747381031513214, 0.7532405257225037, 0.005562772508710623]"
4345,1,"[0.9999974966049194, 1.8959040914978686e-07, 1.9887793314410374e-06, 2.7212533382225956e-07]"
4346,3,"[0.00012137621524743736, 0.4069470167160034, 0.5922478437423706, 0.0006837525870651007]"
4347,3,"[7.239013211801648e-05, 3.7425854770845035e-07, 0.9983761310577393, 0.0015511662932112813]"
4348,4,"[0.029450353235006332, 8.53067176649347e-05, 0.020710207521915436, 0.9497540593147278]"
4349,3,"[0.0005358688067644835, 0.0011131175560876727, 0.9982933402061462, 5.7769171689869836e-05]"
4350,1,"[0.8779910206794739, 0.12199041992425919, 1.43632234994584e-07, 1.8377433661953546e-05]"
4351,4,"[0.1055586040019989, 0.0005047736340202391, 0.012607774697244167, 0.8813287615776062]"
4352,4,"[6.967701483517885e-05, 0.0006447467021644115, 0.038172647356987, 0.961112916469574]"
4353,4,"[0.0001049517813953571, 3.8099692574178334e-06, 0.0022966915275901556, 0.9975945353507996]"
4354,3,"[0.0200810506939888, 0.002135359449312091, 0.9773979783058167, 0.00038570919423364103]"
4355,4,"[0.0019251261837780476, 0.0009125308715738356, 0.10339141637086868, 0.8937709331512451]"
4356,1,"[0.9997602105140686, 2.246030362584861e-06, 0.0001889360573841259, 4.858340253122151e-05]"
4357,3,"[4.7130561142694205e-06, 0.00030036477255634964, 0.9991114735603333, 0.0005834619514644146]"
4358,1,"[0.9830406308174133, 0.014789034612476826, 0.0021572697442024946, 1.3018842764722649e-05]"
4359,2,"[0.09360163658857346, 0.8765552043914795, 0.028644761070609093, 0.001198362442664802]"
4360,1,"[0.8435403108596802, 4.557928696158342e-05, 0.05098268762230873, 0.10543143004179001]"
4361,1,"[0.9943928718566895, 5.104701813252177e-06, 7.174394704634324e-05, 0.005530269350856543]"
4362,3,"[1.0868810932151973e-05, 0.014151033014059067, 0.9765740633010864, 0.009264079853892326]"
4363,2,"[0.0029839370399713516, 0.9968198537826538, 4.5872140617575496e-05, 0.00015031933435238898]"
4364,3,"[7.339672720263479e-06, 1.501572933193529e-05, 0.9999759197235107, 1.6270168998744339e-06]"
4365,3,"[0.0003022245364263654, 0.12639571726322174, 0.8732936382293701, 8.391331903112587e-06]"
4366,4,"[0.29580068588256836, 3.0069058993831277e-06, 0.0014134360244497657, 0.702782928943634]"
4367,4,"[0.13292637467384338, 0.0507526695728302, 0.00015640459605492651, 0.8161645531654358]"
4368,1,"[0.9999997615814209, 1.2887608136225026e-07, 1.1056815196752723e-07, 2.924804842763251e-09]"
4369,3,"[0.00019723876903299242, 9.498675353825092e-05, 0.8293746709823608, 0.1703331023454666]"
4370,1,"[0.5904137492179871, 0.04034649208188057, 0.07363934814929962, 0.29560035467147827]"
4371,3,"[0.013538343831896782, 2.665755687303317e-07, 0.9834206700325012, 0.0030406927689909935]"
4372,1,"[0.9863101243972778, 0.010454349219799042, 0.00022282400459516793, 0.0030126820784062147]"
4373,1,"[0.9993464350700378, 0.000606090237852186, 3.5315464629093185e-05, 1.2047113159496803e-05]"
4374,4,"[0.0023449535947293043, 0.0003217653138563037, 0.32786527276039124, 0.6694679856300354]"
4375,3,"[2.2035328584024683e-05, 9.36540089924165e-09, 0.9997984766960144, 0.00017945725994650275]"
4376,4,"[2.9174809696996817e-06, 3.6246208878765174e-07, 0.00015959485608618706, 0.9998370409011841]"
4377,2,"[2.6158206310356036e-05, 0.7818863987922668, 0.21804966032505035, 3.775837831199169e-05]"
4378,1,"[0.9566859602928162, 0.04318377375602722, 0.0001277689152630046, 2.4783109893178334e-06]"
4379,4,"[0.00012752901238854975, 0.0006044015171937644, 0.12733584642410278, 0.8719321489334106]"
4380,1,"[0.47160589694976807, 0.15946318209171295, 0.022655149921774864, 0.34627577662467957]"
4381,3,"[1.0877462045755237e-05, 3.592053872125689e-07, 0.9999667406082153, 2.2011312466929667e-05]"
4382,1,"[0.9993011951446533, 1.1634007933025714e-05, 0.0006772137712687254, 9.959107956092339e-06]"
4383,1,"[0.9883410334587097, 6.741451670677634e-06, 0.011562707833945751, 8.953465294325724e-05]"
4384,4,"[0.030653340741991997, 0.0031462833285331726, 0.07970661669969559, 0.8864938020706177]"
4385,4,"[0.0039013938512653112, 3.0694460292579606e-05, 0.04752492159605026, 0.9485430121421814]"
4386,3,"[0.0002122482837876305, 7.739522516203579e-06, 0.9997122883796692, 6.76726849633269e-05]"
4387,1,"[0.6675174832344055, 0.0019998536445200443, 0.330365926027298, 0.00011673984408844262]"
4388,1,"[0.9977443218231201, 0.001052910229191184, 0.0011889917077496648, 1.3857334124622867e-05]"
4389,3,"[2.246519670734415e-06, 0.00018174314755015075, 0.9998120665550232, 3.939025191357359e-06]"
4390,1,"[0.9988992214202881, 0.0010966096306219697, 2.87046964331239e-06, 1.294177423005749e-06]"
4391,1,"[0.7194510102272034, 0.03233490511775017, 0.04555514082312584, 0.2026589959859848]"
4392,4,"[0.013115638867020607, 1.8558712326921523e-05, 0.18451319634914398, 0.8023526072502136]"
4393,1,"[0.9218354821205139, 0.07805640250444412, 7.803321932442486e-05, 3.010962791449856e-05]"
4394,4,"[0.1326131373643875, 0.009567943401634693, 0.0019552509766072035, 0.8558637499809265]"
4395,2,"[0.0006028682109899819, 0.994201123714447, 0.005194405559450388, 1.5298263633667375e-06]"
4396,2,"[0.24866215884685516, 0.7257978916168213, 0.025469070300459862, 7.091077713994309e-05]"
4397,3,"[0.019030677154660225, 2.483112098161655e-07, 0.980954647064209, 1.453083586966386e-05]"
4398,2,"[0.0013201436959207058, 0.9986792206764221, 1.328808991729602e-07, 4.122817358620523e-07]"
4399,1,"[0.693419873714447, 0.2881190776824951, 0.0008575213141739368, 0.01760360412299633]"
4400,4,"[3.34060714521911e-05, 1.969659933820367e-05, 0.22406743466854095, 0.7758795022964478]"
4401,2,"[0.003078836714848876, 0.9968945980072021, 2.646737266331911e-05, 1.9564797781868037e-08]"
4402,1,"[0.7448777556419373, 0.0031683624256402254, 0.25195208191871643, 1.834559157032345e-06]"
4403,1,"[0.9900514483451843, 7.223974307635217e-08, 7.511160902140546e-07, 0.00994762685149908]"
4404,3,"[0.0021803583949804306, 6.398563709808514e-05, 0.9902127385139465, 0.007542939390987158]"
4405,1,"[0.9250325560569763, 0.028227170929312706, 0.00503991823643446, 0.041700329631567]"
4406,3,"[0.0031984869856387377, 0.004282266832888126, 0.971190333366394, 0.021328849717974663]"
4407,3,"[0.17346130311489105, 2.5636063583078794e-06, 0.630463182926178, 0.19607289135456085]"
4408,1,"[0.9998612403869629, 0.00011816710320999846, 1.9164241166436113e-05, 1.4041163467481965e-06]"
4409,2,"[0.010383757762610912, 0.5140670537948608, 0.4693465530872345, 0.006202661897987127]"
4410,3,"[0.11604928970336914, 0.04591325670480728, 0.8325437307357788, 0.0054937400855124]"
4411,1,"[0.9938288331031799, 0.0014857634669169784, 0.004584502428770065, 0.00010088978888234124]"
4412,1,"[0.9996106028556824, 0.0003559772449079901, 1.6859950846992433e-05, 1.6631187463644892e-05]"
4413,3,"[1.660300222283695e-05, 1.2904087043352774e-06, 0.9559546113014221, 0.04402746632695198]"
4414,3,"[0.006856513675302267, 7.292263035196811e-05, 0.6520288586616516, 0.3410417437553406]"
4415,2,"[0.2711169719696045, 0.5686663389205933, 0.010961278341710567, 0.1492553949356079]"
4416,4,"[0.00046305186697281897, 0.0002854581398423761, 0.015503093600273132, 0.9837483167648315]"
4417,4,"[0.005801315885037184, 0.035118672996759415, 0.42932140827178955, 0.5297585725784302]"
4418,4,"[0.0008403933607041836, 6.892384408274665e-05, 0.19086094200611115, 0.8082296848297119]"
4419,1,"[0.9446496367454529, 4.677555807575118e-06, 0.05275414139032364, 0.0025914444122463465]"
4420,1,"[0.7371600866317749, 0.26274099946022034, 2.9981532861711457e-05, 6.901110464241356e-05]"
4421,4,"[0.0002505419834051281, 0.05673699080944061, 0.11603381484746933, 0.8269786834716797]"
4422,3,"[0.0039926799945533276, 6.0158607084304094e-05, 0.9935861229896545, 0.002361065475270152]"
4423,1,"[0.7303549647331238, 0.01323941070586443, 0.0012850066414102912, 0.2551206350326538]"
4424,3,"[0.0017115623923018575, 0.003870125627145171, 0.9931299090385437, 0.0012884914176538587]"
4425,3,"[2.3557670374430018e-06, 2.8195377126394305e-06, 0.9999940395355225, 7.804532629052119e-07]"
4426,1,"[0.9993246793746948, 1.8186368833994493e-05, 0.0005250785616226494, 0.00013202209083829075]"
4427,1,"[0.8275145292282104, 0.17236733436584473, 0.00011649185762507841, 1.6542609273528797e-06]"
4428,3,"[0.0015966283390298486, 7.174590336944675e-06, 0.9983953833580017, 8.328971148330311e-07]"
4429,1,"[0.9549273252487183, 0.02001001313328743, 0.013927508145570755, 0.011135122738778591]"
4430,1,"[0.9998435974121094, 3.0431840514211217e-06, 0.00015315260679926723, 1.701872349713085e-07]"
4431,2,"[0.00013358084834180772, 0.9998420476913452, 2.4294629838550463e-05, 1.9155038444296224e-08]"
4432,4,"[2.5233869109797524e-06, 6.1193459188757515e-09, 2.0676659460150404e-06, 0.9999954700469971]"
4433,1,"[0.9999191761016846, 7.992000610101968e-05, 6.365801823449146e-07, 2.8155608333690907e-07]"
4434,4,"[0.05170745030045509, 3.0789342986281554e-07, 2.117178519256413e-05, 0.9482710957527161]"
4435,2,"[0.020398568361997604, 0.9791848659515381, 0.00014477016520686448, 0.00027188711101189256]"
4436,4,"[0.0005263316561467946, 0.00016402578330598772, 9.269790461985394e-05, 0.9992169141769409]"
4437,4,"[0.1981964111328125, 1.2636026440304704e-05, 2.1075943834603095e-07, 0.8017908334732056]"
4438,3,"[0.01791992597281933, 0.22020520269870758, 0.7611997127532959, 0.0006750840111635625]"
4439,3,"[0.0012741313548758626, 5.9132371461601e-06, 0.5428251624107361, 0.4558948278427124]"
4440,1,"[0.9107843637466431, 0.003341216593980789, 0.02097034454345703, 0.06490402668714523]"
4441,1,"[0.988646924495697, 7.02869726865174e-07, 0.0034733128268271685, 0.007879024371504784]"
4442,1,"[0.49870553612709045, 0.027936147525906563, 0.4694233238697052, 0.0039350674487650394]"
4443,4,"[0.011754401959478855, 0.0011004282860085368, 0.00010417318844702095, 0.9870409965515137]"
4444,4,"[0.33397531509399414, 0.00010491658031241968, 0.1815127283334732, 0.4844070076942444]"
4445,4,"[2.940068043244537e-05, 3.1125622626859695e-05, 0.06344397366046906, 0.9364955425262451]"
4446,1,"[0.7710481286048889, 0.22307565808296204, 0.0058668507263064384, 9.300511919718701e-06]"
4447,1,"[0.9816885590553284, 0.000191383995115757, 1.550765591673553e-05, 0.01810464821755886]"
4448,3,"[7.709014653300983e-07, 1.2872753359260969e-05, 0.9922021627426147, 0.007784193381667137]"
4449,3,"[0.01062672957777977, 0.0014961877604946494, 0.8941302299499512, 0.09374681115150452]"
4450,4,"[1.4024426491232589e-05, 4.080794440142199e-07, 5.869001324754208e-05, 0.9999269247055054]"
4451,4,"[0.022487550973892212, 3.423250745981932e-05, 0.00519866868853569, 0.9722795486450195]"
4452,1,"[0.6854839324951172, 1.4472053635472548e-06, 0.11335448920726776, 0.20116016268730164]"
4453,3,"[0.13642290234565735, 4.848014214076102e-06, 0.8422410488128662, 0.021331168711185455]"
4454,1,"[0.817775547504425, 0.010829524137079716, 0.015149973332881927, 0.15624503791332245]"
4455,3,"[0.0019785764161497355, 2.8756519895978272e-05, 0.9979820251464844, 1.0578366527624894e-05]"
4456,3,"[0.003461118321865797, 0.00013946491526439786, 0.9612316489219666, 0.03516780957579613]"
4457,1,"[0.999176561832428, 0.0007654309738427401, 4.360044113127515e-05, 1.4438372090808116e-05]"
4458,3,"[4.036098107462749e-05, 4.661806542571867e-06, 0.9640010595321655, 0.03595384210348129]"
4459,3,"[0.008443749509751797, 0.00019133853493258357, 0.9024008512496948, 0.08896410465240479]"
4460,1,"[0.9871087670326233, 0.012799927033483982, 5.587288978858851e-05, 3.5446657420834526e-05]"
4461,1,"[0.9941579103469849, 0.00021367437148001045, 0.005448975134640932, 0.00017945835134014487]"
4462,3,"[9.857257828116417e-05, 0.0027533830143511295, 0.9137722253799438, 0.08337575942277908]"
4463,4,"[0.2895383834838867, 0.00016149082512129098, 0.1688718944787979, 0.54142826795578]"
4464,3,"[2.143603705917485e-05, 4.7539968363707885e-05, 0.9986502528190613, 0.0012808277970179915]"
4465,3,"[0.00022240028192754835, 0.0015543263871222734, 0.9954062700271606, 0.002816996071487665]"
4466,4,"[0.10644132643938065, 0.0033401453401893377, 0.1800827980041504, 0.7101356983184814]"
4467,4,"[0.000126276325318031, 2.022439247184593e-07, 0.0005213878466747701, 0.9993520379066467]"
4468,1,"[0.9999734163284302, 2.4401470000157133e-06, 2.4226670575444587e-05, 1.7173965360939292e-08]"
4469,1,"[0.972732424736023, 0.026455290615558624, 4.400019406602951e-06, 0.0008079218096099794]"
4470,1,"[0.9801676273345947, 0.009586118161678314, 8.416509808739647e-05, 0.010162100195884705]"
4471,4,"[1.4730119801242836e-05, 3.436587974192662e-07, 0.0007256413227878511, 0.9992591738700867]"
4472,2,"[0.003324187593534589, 0.6290730237960815, 0.345315158367157, 0.022287586703896523]"
4473,4,"[0.0006527333753183484, 0.00036345311673358083, 0.021828506141901016, 0.9771552085876465]"
4474,3,"[4.7395176807185635e-05, 6.038463834556751e-05, 0.9957681894302368, 0.004124068189412355]"
4475,3,"[1.299762061535148e-05, 4.993371476302855e-05, 0.9999281167984009, 8.992007678898517e-06]"
4476,3,"[1.7927564840647392e-05, 0.0015585635555908084, 0.9984234571456909, 1.346712394934002e-07]"
4477,3,"[0.0019739887211471796, 4.316125705372542e-05, 0.9876922965049744, 0.010290492326021194]"
4478,3,"[0.0019906405359506607, 0.007900958880782127, 0.9876839518547058, 0.0024245218373835087]"
4479,3,"[0.15499475598335266, 0.09082785248756409, 0.7113031148910522, 0.042874302715063095]"
4480,2,"[0.42249321937561035, 0.5312331318855286, 0.0010036599123850465, 0.04526996612548828]"
4481,1,"[0.9508752226829529, 0.009750374592840672, 0.03847391903400421, 0.0009004177409224212]"
4482,1,"[0.46567028760910034, 9.791022603167221e-05, 0.08481147140264511, 0.449420303106308]"
4483,4,"[0.0006344029097817838, 0.00023806770332157612, 0.004636840894818306, 0.9944907426834106]"
4484,1,"[0.9970095157623291, 0.002990420674905181, 1.7779646199755916e-08, 4.689710397798308e-09]"
4485,1,"[0.9311879873275757, 0.012655745260417461, 0.0561557337641716, 5.294471634442743e-07]"
4486,1,"[0.9917363524436951, 0.008263676427304745, 6.0714797633920625e-09, 8.931227424291421e-10]"
4487,1,"[0.9995253086090088, 1.5914116602289141e-06, 0.00038108578883111477, 9.211114229401574e-05]"
4488,3,"[2.1216808363533346e-06, 1.0089715374306252e-07, 0.9998980760574341, 9.970831160899252e-05]"
4489,1,"[0.9999403953552246, 2.1345049390220083e-05, 3.8018584746168926e-05, 1.8602503359943512e-07]"
4490,3,"[0.06203390657901764, 0.00031793114612810314, 0.9042431116104126, 0.0334051214158535]"
4491,4,"[0.00667318981140852, 2.8205093258293346e-05, 0.37418466806411743, 0.6191139221191406]"
4492,2,"[0.18035632371902466, 0.41000625491142273, 0.3966294825077057, 0.013007891364395618]"
4493,1,"[0.9998714923858643, 0.00010816571011673659, 2.9158347842894727e-06, 1.742155109241139e-05]"
4494,4,"[0.001535655464977026, 2.1668232875526883e-05, 0.0004900868516415358, 0.9979524612426758]"
4495,3,"[0.01177951693534851, 0.0012973073171451688, 0.9375321269035339, 0.04939110949635506]"
4496,1,"[0.9999481439590454, 2.1118437871336937e-05, 6.4239879975502845e-06, 2.4318627765751444e-05]"
4497,2,"[0.14255467057228088, 0.8572368621826172, 0.00020723290799651295, 1.1896321439053281e-06]"
4498,3,"[0.008984713815152645, 0.0013590152375400066, 0.7790173888206482, 0.2106388807296753]"
4499,3,"[0.0008582753944210708, 0.006729610729962587, 0.9921398758888245, 0.0002722096105571836]"
4500,4,"[7.041162652932087e-10, 1.1334139848884206e-08, 9.892734631478106e-09, 1.0]"
4501,2,"[0.0201607383787632, 0.9798377156257629, 1.4385616395884426e-06, 2.7455334006276644e-08]"
4502,1,"[0.9787607789039612, 0.019780434668064117, 0.0013289294438436627, 0.00012994497956242412]"
4503,1,"[0.9911904335021973, 0.008776084519922733, 1.1415691005822737e-06, 3.2413874578196555e-05]"
4504,4,"[0.00430702231824398, 1.3804949958284851e-05, 0.34186846017837524, 0.6538106799125671]"
4505,4,"[1.0787794963107444e-05, 0.012532813474535942, 0.3234449028968811, 0.664011538028717]"
4506,4,"[0.010984621942043304, 6.035643878021801e-07, 0.08686032146215439, 0.9021544456481934]"
4507,3,"[2.0824498278670944e-05, 3.0843089007248636e-06, 0.8487815260887146, 0.15119454264640808]"
4508,3,"[0.027655165642499924, 0.1628691703081131, 0.754721462726593, 0.05475420132279396]"
4509,3,"[7.246107270475477e-05, 0.00034733384381979704, 0.9995443224906921, 3.585386730264872e-05]"
4510,1,"[0.999678373336792, 6.899625441292301e-05, 0.0002424262056592852, 1.0241342351946514e-05]"
4511,4,"[1.6291071005980484e-05, 3.8703004975104704e-05, 0.009026971645653248, 0.990917980670929]"
4512,2,"[0.0009411820210516453, 0.9540003538131714, 0.045057445764541626, 9.914007250699797e-07]"
4513,3,"[0.00016156693163793534, 0.03010239079594612, 0.9681853652000427, 0.0015506704803556204]"
4514,3,"[8.520492883690167e-06, 0.0014622139278799295, 0.9984194040298462, 0.00010991381714120507]"
4515,4,"[0.23448891937732697, 4.326472117099911e-05, 1.9082835933659226e-05, 0.7654487490653992]"
4516,4,"[0.10342945903539658, 4.096136399311945e-05, 0.005733264144510031, 0.8907962441444397]"
4517,3,"[0.00019799431902356446, 1.0018435204983689e-05, 0.9857186675071716, 0.014073286205530167]"
4518,4,"[0.000956886273343116, 2.7796684662462212e-05, 0.00021132560505066067, 0.998803973197937]"
4519,4,"[0.002562411827966571, 3.4871501952693507e-07, 2.109150727847009e-06, 0.9974351525306702]"
4520,1,"[0.969757616519928, 2.5673246000224026e-06, 0.004062772262841463, 0.026177098974585533]"
4521,4,"[7.089949122018879e-06, 0.0570061095058918, 3.072973697726411e-07, 0.9429864883422852]"
4522,1,"[0.9330378174781799, 0.0019524472299963236, 0.0647813156247139, 0.00022841437021270394]"
4523,3,"[1.8400185581413098e-05, 0.00024372158804908395, 0.7500638961791992, 0.24967393279075623]"
4524,3,"[0.00017777511675376445, 0.00011746901145670563, 0.9932323694229126, 0.006472364999353886]"
4525,4,"[0.21613289415836334, 1.1775423303106436e-08, 1.4060733519727364e-05, 0.7838530540466309]"
4526,2,"[0.11636437475681305, 0.7643239498138428, 0.023417344316840172, 0.09589434415102005]"
4527,1,"[0.658452570438385, 0.0024363440461456776, 0.004274795763194561, 0.33483630418777466]"
4528,4,"[0.2884637415409088, 2.746279824350495e-05, 5.7714696595212445e-05, 0.71145099401474]"
4529,4,"[1.8949725344441504e-08, 9.569669146003434e-08, 2.408036743872799e-05, 0.9999758005142212]"
4530,2,"[8.334599260706455e-05, 0.9998773336410522, 3.2884614483918995e-05, 6.412833954527741e-06]"
4531,4,"[0.01740122027695179, 0.03732667863368988, 0.05731411650776863, 0.8879579305648804]"
4532,4,"[0.36181965470314026, 0.008897505700588226, 4.365958375274204e-05, 0.6292391419410706]"
4533,4,"[1.008869003271684e-05, 5.488994929692126e-07, 0.0059837764129042625, 0.994005560874939]"
4534,1,"[0.9905926585197449, 0.0031509394757449627, 0.004255271516740322, 0.002001152141019702]"
4535,2,"[0.10212927311658859, 0.8525968790054321, 0.00022877921583130956, 0.045045025646686554]"
4536,3,"[6.489701718237484e-06, 0.0020132672507315874, 0.9978293776512146, 0.00015088298823684454]"
4537,1,"[0.4044896960258484, 0.2956426739692688, 0.2561417818069458, 0.04372584447264671]"
4538,1,"[0.9999065399169922, 8.39166168589145e-05, 8.924816938815638e-06, 5.971436962681764e-07]"
4539,2,"[6.1959253798704594e-06, 0.8380829691886902, 0.15912026166915894, 0.00279054744169116]"
4540,3,"[0.00040104033541865647, 6.375109660439193e-05, 0.8841161131858826, 0.11541910469532013]"
4541,4,"[2.3010812583379447e-05, 4.758135037263855e-05, 0.00271204742603004, 0.9972172975540161]"
4542,1,"[0.9900918006896973, 0.009843839332461357, 5.129610372023308e-07, 6.396060780389234e-05]"
4543,4,"[0.3379185199737549, 0.11676160246133804, 0.15111291408538818, 0.3942069411277771]"
4544,1,"[0.5803813934326172, 0.00017106006271205842, 0.14788863062858582, 0.271558940410614]"
4545,3,"[4.616209025698481e-06, 1.333551949755929e-06, 0.9999940395355225, 3.056565489600871e-08]"
4546,1,"[0.832375168800354, 0.16722504794597626, 2.963371116493363e-05, 0.0003701952227856964]"
4547,1,"[0.9797985553741455, 0.01913675107061863, 0.000109872329630889, 0.0009548236266709864]"
4548,3,"[0.011616021394729614, 0.02210662141442299, 0.5431461334228516, 0.42313122749328613]"
4549,1,"[0.9987026453018188, 0.0011931726476177573, 3.948667654185556e-06, 0.00010023025242844597]"
4550,4,"[0.02447129227221012, 5.5890954087089995e-08, 0.00718587264418602, 0.9683427214622498]"
4551,4,"[0.003095523454248905, 0.001806346932426095, 0.42362484335899353, 0.5714733004570007]"
4552,1,"[0.996478259563446, 0.0031431098468601704, 0.00025276848464272916, 0.00012586502998601645]"
4553,4,"[0.041801683604717255, 4.879948392044753e-06, 0.20844028890132904, 0.7497532367706299]"
4554,2,"[0.001610100269317627, 0.9087611436843872, 0.08729606121778488, 0.0023326054215431213]"
4555,1,"[0.5686650276184082, 0.2733651101589203, 0.002428801730275154, 0.15554101765155792]"
4556,4,"[0.31903427839279175, 0.002191405976191163, 0.0037447423674166203, 0.6750295758247375]"
4557,4,"[9.534337732475251e-05, 2.3167931431089528e-05, 0.03582501783967018, 0.9640564322471619]"
4558,3,"[0.0018454003147780895, 0.0052717686630785465, 0.9763014912605286, 0.016581404954195023]"
4559,3,"[7.310775913538237e-07, 2.0247345844381925e-07, 0.998802661895752, 0.0011963470606133342]"
4560,4,"[0.02484048716723919, 0.00042346923146396875, 0.001756652956828475, 0.9729793667793274]"
4561,3,"[5.759464784205193e-06, 2.1555786489102502e-08, 0.9999911785125732, 3.0875446555000963e-06]"
4562,1,"[0.5739268064498901, 0.007859325036406517, 2.301235872437246e-05, 0.4181908369064331]"
4563,1,"[0.8977764844894409, 0.10218529403209686, 5.453669018606888e-06, 3.271412060712464e-05]"
