4381,4,"[0.004040254279971123, 0.0006586789968423545, 0.05085556209087372, 0.9444455504417419]"
4382,1,"[0.8007506728172302, 0.18309983611106873, 0.010422552935779095, 0.0057269674725830555]"
4383,1,"[0.6320899724960327, 0.0730484277009964, 0.28081899881362915, 0.014042545109987259]"
4384,4,"[0.017567722126841545, 0.019068656489253044, 0.07657677680253983, 0.8867868185043335]"
4385,4,"[0.0782296285033226, 0.08343003690242767, 0.09672065824270248, 0.7416196465492249]"
4386,3,"[0.2846098840236664, 0.11551383137702942, 0.5686459541320801, 0.031230349093675613]"
4387,3,"[0.048569079488515854, 0.12697996199131012, 0.7690277695655823, 0.05542314425110817]"
4388,2,"[0.12587371468544006, 0.834661602973938, 0.03415093198418617, 0.0053137256763875484]"
4389,3,"[0.0005134987295605242, 0.06895505636930466, 0.9168350696563721, 0.013696491718292236]"
4390,2,"[0.47699210047721863, 0.5067712068557739, 0.007623649202287197, 0.008613064885139465]"
4391,3,"[0.21421031653881073, 0.14822512865066528, 0.3481167256832123, 0.28944775462150574]"
4392,4,"[0.009918639436364174, 0.0028072299901396036, 0.12374747544527054, 0.8635266423225403]"
4393,2,"[0.1817237138748169, 0.7932778596878052, 0.01728358305990696, 0.007714875508099794]"
4394,4,"[0.02338358759880066, 0.017540400847792625, 0.04916222766041756, 0.9099137783050537]"
4395,2,"[0.07059627026319504, 0.45847606658935547, 0.4569035470485687, 0.014024162665009499]"
4396,2,"[0.037030741572380066, 0.8467976450920105, 0.11351611465215683, 0.002655401360243559]"
4397,3,"[0.13743706047534943, 0.0017807575641199946, 0.5448323488235474, 0.31594979763031006]"
4398,2,"[0.19886580109596252, 0.7962631583213806, 0.0031473133713006973, 0.0017237148713320494]"
4399,1,"[0.5554946064949036, 0.10664955526590347, 0.12545214593410492, 0.21240369975566864]"
4400,3,"[0.012300308793783188, 0.019428515806794167, 0.5786634087562561, 0.389607697725296]"
4401,2,"[0.3672716021537781, 0.6221235990524292, 0.009705368429422379, 0.0008994374074973166]"
4402,3,"[0.3682349920272827, 0.021046089008450508, 0.5916591286659241, 0.01905973255634308]"
4403,4,"[0.07601987570524216, 0.0010181533871218562, 0.006317883264273405, 0.9166440963745117]"
4404,4,"[0.09489601105451584, 0.05028917267918587, 0.42493873834609985, 0.42987602949142456]"
4405,1,"[0.6510165929794312, 0.10164975374937057, 0.09990089386701584, 0.14743274450302124]"
4406,3,"[0.05488964542746544, 0.08731378614902496, 0.4553006589412689, 0.4024958610534668]"
4407,4,"[0.05279451236128807, 0.0035107997246086597, 0.08495718985795975, 0.858737587928772]"
4408,1,"[0.8645408749580383, 0.10213984549045563, 0.013841778971254826, 0.019477490335702896]"
4409,2,"[0.08879990130662918, 0.5634251236915588, 0.29685935378074646, 0.05091559886932373]"
4410,1,"[0.5232200026512146, 0.16182105243206024, 0.08794082701206207, 0.2270181030035019]"
4411,1,"[0.3806886672973633, 0.2119460254907608, 0.2044830620288849, 0.20288223028182983]"
4412,1,"[0.6595332622528076, 0.29166379570961, 0.04265671968460083, 0.006146218627691269]"
4413,4,"[0.0074656642973423, 0.0005845935083925724, 0.056485939770936966, 0.9354637861251831]"
4414,4,"[0.03195054829120636, 0.027707619592547417, 0.3988009989261627, 0.5415408611297607]"
4415,4,"[0.20699916779994965, 0.09014757722616196, 0.1803680956363678, 0.5224851369857788]"
4416,4,"[0.020602822303771973, 0.026924457401037216, 0.19515804946422577, 0.7573146820068359]"
4417,2,"[0.055444348603487015, 0.5062288641929626, 0.3901388347148895, 0.0481879860162735]"
4418,4,"[0.005052219144999981, 0.03488627448678017, 0.09963519871234894, 0.8604262471199036]"
4419,3,"[0.2861461937427521, 0.027473313733935356, 0.6123829483985901, 0.07399747520685196]"
4420,2,"[0.46845686435699463, 0.471528023481369, 0.02259906753897667, 0.037416014820337296]"
4421,4,"[0.03650190308690071, 0.16613274812698364, 0.35410863161087036, 0.443256676197052]"
4422,3,"[0.13420142233371735, 0.10030923038721085, 0.5372175574302673, 0.22827184200286865]"
4423,4,"[0.025344477966427803, 0.009746025316417217, 0.03539692983031273, 0.9295125603675842]"
4424,2,"[0.05259834602475166, 0.4250968098640442, 0.3084864020347595, 0.21381843090057373]"
4425,3,"[6.899914296809584e-05, 0.0001703213929431513, 0.9948232173919678, 0.004937431309372187]"
4426,4,"[0.2842225432395935, 0.0921720415353775, 0.24447163939476013, 0.37913379073143005]"
4427,2,"[0.1491248905658722, 0.8186696171760559, 0.024813609197735786, 0.007391924504190683]"
4428,3,"[0.30796316266059875, 0.20992721617221832, 0.4325641691684723, 0.049545399844646454]"
4429,2,"[0.10939595848321915, 0.40210792422294617, 0.2808891832828522, 0.2076069414615631]"
4430,1,"[0.5417152047157288, 0.3453080654144287, 0.06434492766857147, 0.04863179102540016]"
4431,2,"[0.1287846714258194, 0.851677417755127, 0.015891099348664284, 0.003646831726655364]"
4432,4,"[0.002156787319108844, 0.003005397506058216, 0.16835223138332367, 0.8264855742454529]"
4433,1,"[0.9384767413139343, 0.039773013442754745, 0.006277441047132015, 0.01547287218272686]"
4434,4,"[0.06288713216781616, 0.010358543135225773, 0.034891173243522644, 0.8918631672859192]"
4435,3,"[0.041375260800123215, 0.06847038865089417, 0.8456897735595703, 0.044464610517024994]"
4436,2,"[0.09407781809568405, 0.47928377985954285, 0.2490798681974411, 0.17755849659442902]"
4437,4,"[0.25834256410598755, 0.00945940613746643, 0.015218171291053295, 0.7169799208641052]"
4438,3,"[0.03587213158607483, 0.08108285069465637, 0.8687268495559692, 0.014318179339170456]"
4439,4,"[0.03272266313433647, 0.009611292742192745, 0.3399040102958679, 0.61776202917099]"
4440,1,"[0.7617912888526917, 0.04318736866116524, 0.011842598207294941, 0.18317869305610657]"
4441,3,"[0.1655706912279129, 0.024749722331762314, 0.47532182931900024, 0.3343577980995178]"
4442,4,"[0.04466307908296585, 0.04462229087948799, 0.01687612757086754, 0.8938384652137756]"
4443,4,"[0.008184833452105522, 0.008953423239290714, 0.05321042239665985, 0.9296513795852661]"
4444,4,"[0.02017267234623432, 0.0054458146914839745, 0.014074480161070824, 0.9603071212768555]"
4445,4,"[0.007977060973644257, 0.013460180722177029, 0.2161562293767929, 0.7624065279960632]"
4446,2,"[0.33062005043029785, 0.6306204199790955, 0.03449244424700737, 0.004267112817615271]"
4447,1,"[0.8464813232421875, 0.07082416117191315, 0.006548209115862846, 0.07614625990390778]"
4448,3,"[0.0016269154148176312, 0.001311195665039122, 0.7458926439285278, 0.25116923451423645]"
4449,4,"[0.005560745019465685, 0.004190914798527956, 0.12426275759935379, 0.865985631942749]"
4450,4,"[0.030652223154902458, 0.024947892874479294, 0.06634579598903656, 0.8780540823936462]"
4451,4,"[0.013516565784811974, 0.002103394828736782, 0.05903719365596771, 0.925342857837677]"
4452,4,"[0.0811246931552887, 0.012057917192578316, 0.04791811853647232, 0.8588992357254028]"
4453,4,"[0.012755644507706165, 0.004828014876693487, 0.33970487117767334, 0.6427115201950073]"
4454,2,"[0.11449657380580902, 0.44756755232810974, 0.18510377407073975, 0.2528321146965027]"
4455,3,"[0.08022285252809525, 0.01976891979575157, 0.6981332898139954, 0.20187494158744812]"
4456,3,"[0.26908397674560547, 0.1314122974872589, 0.5240826606750488, 0.07542107999324799]"
4457,1,"[0.5957592725753784, 0.38695570826530457, 0.00906972587108612, 0.008215324021875858]"
4458,4,"[0.06632935255765915, 0.0046758949756622314, 0.1836836189031601, 0.7453110814094543]"
4459,2,"[0.3697873651981354, 0.47573214769363403, 0.12110485881567001, 0.033375658094882965]"
4460,1,"[0.6335250735282898, 0.28371450304985046, 0.07389078289270401, 0.008869635872542858]"
4461,1,"[0.6055225729942322, 0.11951640248298645, 0.15908783674240112, 0.11587316542863846]"
4462,4,"[0.003632880514487624, 0.0033104862086474895, 0.05262545868754387, 0.9404311180114746]"
4463,4,"[0.1557542085647583, 0.06515777856111526, 0.09435023367404938, 0.6847378015518188]"
4464,3,"[0.006412663962692022, 0.013502014800906181, 0.7353116869926453, 0.24477362632751465]"
4465,3,"[0.07215022295713425, 0.08691872656345367, 0.45582497119903564, 0.38510602712631226]"
4466,4,"[0.38496890664100647, 0.07289659231901169, 0.15115433931350708, 0.39098015427589417]"
4467,4,"[0.0065825036726891994, 0.0018569973763078451, 0.013500826433300972, 0.9780595898628235]"
4468,1,"[0.8142971396446228, 0.17902442812919617, 0.004501476883888245, 0.0021769751328974962]"
4469,1,"[0.622981071472168, 0.21067722141742706, 0.02193339914083481, 0.14440827071666718]"
4470,4,"[0.26288896799087524, 0.1365397572517395, 0.28449884057044983, 0.3160724341869354]"
4471,4,"[0.0013871871633455157, 0.0006484552286565304, 0.015564973466098309, 0.9823993444442749]"
4472,4,"[0.016847217455506325, 0.02360355854034424, 0.3666968047618866, 0.5928524136543274]"
4473,4,"[0.0445721335709095, 0.14002853631973267, 0.24409882724285126, 0.5713005065917969]"
4474,3,"[0.035198140889406204, 0.021929718554019928, 0.5613520741462708, 0.38152003288269043]"
4475,3,"[0.005206060595810413, 0.03967839479446411, 0.9364825487136841, 0.018633008003234863]"
4476,3,"[0.003471191506832838, 0.019229719415307045, 0.9598546028137207, 0.017444461584091187]"
4477,4,"[0.06454676389694214, 0.004422737285494804, 0.37897586822509766, 0.5520546436309814]"
4478,3,"[0.02350074239075184, 0.06396009773015976, 0.8482990860939026, 0.06424016505479813]"
4479,4,"[0.08304505795240402, 0.1283644437789917, 0.05807769298553467, 0.730512797832489]"
4480,2,"[0.2145845741033554, 0.4550255835056305, 0.18928517401218414, 0.14110466837882996]"
4481,2,"[0.33776217699050903, 0.3953196704387665, 0.19370673596858978, 0.07321138679981232]"
4482,4,"[0.09423115849494934, 0.01454487256705761, 0.1777419000864029, 0.7134820818901062]"
4483,4,"[0.012483205646276474, 0.038401417434215546, 0.17398841679096222, 0.7751269340515137]"
4484,2,"[0.2902836501598358, 0.7076027989387512, 0.0020484996493905783, 6.502362521132454e-05]"
4485,1,"[0.45959416031837463, 0.13871921598911285, 0.3972395658493042, 0.004447070881724358]"
4486,1,"[0.6439826488494873, 0.35445764660835266, 0.0013669648906216025, 0.000192709980183281]"
4487,4,"[0.39181089401245117, 0.0009995339205488563, 0.11415375769138336, 0.49303576350212097]"
4488,3,"[0.004905508365482092, 0.005410856567323208, 0.9464448094367981, 0.04323888197541237]"
4489,1,"[0.7737159132957458, 0.18770988285541534, 0.019618183374404907, 0.018955949693918228]"
4490,3,"[0.10458339005708694, 0.020855020731687546, 0.6860343217849731, 0.18852728605270386]"
4491,4,"[0.008177832700312138, 0.00666090939193964, 0.2403128296136856, 0.7448484301567078]"
4492,2,"[0.1672707349061966, 0.3217495381832123, 0.23705944418907166, 0.27392029762268066]"
4493,1,"[0.9414373636245728, 0.023674316704273224, 0.009895739145576954, 0.024992546066641808]"
4494,4,"[0.08596564829349518, 0.017964504659175873, 0.04815440997481346, 0.8479154109954834]"
4495,4,"[0.019481536000967026, 0.020262712612748146, 0.2075277417898178, 0.7527279853820801]"
4496,1,"[0.7851969599723816, 0.019069472327828407, 0.05665269494056702, 0.13908082246780396]"
4497,1,"[0.6433708667755127, 0.32095903158187866, 0.03211361542344093, 0.003556502517312765]"
4498,3,"[0.09266630560159683, 0.06815999001264572, 0.44424310326576233, 0.39493057131767273]"
4499,3,"[0.045099448412656784, 0.17045573890209198, 0.7308201789855957, 0.05362464860081673]"
4500,2,"[0.032114654779434204, 0.46905654668807983, 0.17649488151073456, 0.3223339319229126]"
4501,2,"[0.09781750291585922, 0.898539662361145, 0.003550212597474456, 9.268907160731032e-05]"
4502,1,"[0.4809069037437439, 0.28340619802474976, 0.19970132410526276, 0.03598557785153389]"
4503,2,"[0.4854108989238739, 0.5061774849891663, 0.0037084047216922045, 0.004703236278146505]"
4504,4,"[0.00241468520835042, 0.0013866238296031952, 0.11448949575424194, 0.8817092180252075]"
4505,3,"[0.000243999034864828, 0.0011334997834637761, 0.9785027503967285, 0.02011978253722191]"
4506,4,"[0.01598241738975048, 0.014386884868144989, 0.21595057845115662, 0.7536801695823669]"
4507,4,"[0.0006844461313448846, 0.001201797160319984, 0.10861910879611969, 0.8894946575164795]"
4508,2,"[0.06536955386400223, 0.41617104411125183, 0.4028926193714142, 0.11556681990623474]"
4509,2,"[0.13397112488746643, 0.717910885810852, 0.13609489798545837, 0.012023025192320347]"
4510,2,"[0.34006398916244507, 0.3654178977012634, 0.06063864752650261, 0.2338794320821762]"
4511,4,"[0.0010056608589366078, 0.0009057552670128644, 0.01670377515256405, 0.9813848733901978]"
4512,2,"[0.3872957229614258, 0.44775453209877014, 0.1540205329656601, 0.010929219424724579]"
4513,3,"[0.020464176312088966, 0.20720668137073517, 0.6554604768753052, 0.11686871200799942]"
4514,3,"[0.0048730215057730675, 0.12604454159736633, 0.8518171906471252, 0.01726522482931614]"
4515,4,"[0.0031512179411947727, 0.0005443552508950233, 0.002868130337446928, 0.9934362173080444]"
4516,4,"[0.11891172081232071, 0.0446976013481617, 0.04184526577591896, 0.7945453524589539]"
4517,3,"[0.008148892782628536, 0.082527756690979, 0.7652232050895691, 0.14410008490085602]"
4518,1,"[0.6418753266334534, 0.16046617925167084, 0.022070517763495445, 0.17558801174163818]"
4519,4,"[0.027834374457597733, 0.001682325848378241, 0.024462208151817322, 0.9460210800170898]"
4520,1,"[0.6625654697418213, 0.18984973430633545, 0.021533964201807976, 0.12605085968971252]"
4521,2,"[0.04291442409157753, 0.9381529092788696, 0.001213645562529564, 0.017718983814120293]"
4522,1,"[0.7999988794326782, 0.12483831495046616, 0.047408509999513626, 0.02775440365076065]"
4523,4,"[0.011317827738821507, 0.03816274553537369, 0.10465403646230698, 0.8458654284477234]"
4524,3,"[0.0101771904155612, 0.03189309686422348, 0.769178032875061, 0.1887517124414444]"
4525,4,"[0.148871511220932, 0.005962183699011803, 0.009089978411793709, 0.8360763192176819]"
4526,2,"[0.04130605608224869, 0.497877836227417, 0.048979002982378006, 0.4118371307849884]"
4527,4,"[0.028059499338269234, 0.0068618301302194595, 0.4471566379070282, 0.517922043800354]"
4528,4,"[0.36722347140312195, 0.05712804198265076, 0.06722351163625717, 0.5084249377250671]"
4529,4,"[0.00020944626885466278, 0.00014026147255208343, 0.013865435495972633, 0.9857848286628723]"
4530,2,"[0.1361890584230423, 0.7439692616462708, 0.058816730976104736, 0.06102496385574341]"
4531,3,"[0.013417951762676239, 0.04150839149951935, 0.9236000776290894, 0.0214735958725214]"
4532,2,"[0.24550564587116241, 0.6006912589073181, 0.09298848360776901, 0.06081454083323479]"
4533,4,"[0.002753441222012043, 0.001781664090231061, 0.09373994916677475, 0.9017249941825867]"
4534,4,"[0.15960747003555298, 0.19153814017772675, 0.20346228778362274, 0.44539204239845276]"
4535,2,"[0.27240341901779175, 0.6378499269485474, 0.02833043783903122, 0.06141619384288788]"
4536,3,"[0.005806995090097189, 0.16048559546470642, 0.8055843710899353, 0.028122983872890472]"
4537,2,"[0.25280681252479553, 0.69394451379776, 0.04727635160088539, 0.005972376558929682]"
4538,1,"[0.9287851452827454, 0.0035563874989748, 0.061623457819223404, 0.0060350107960402966]"
4539,3,"[0.003927395213395357, 0.01125811692327261, 0.972625732421875, 0.012188725173473358]"
4540,3,"[0.02594693936407566, 0.2439212203025818, 0.6043095588684082, 0.1258222460746765]"
4541,4,"[0.11277489364147186, 0.004067216068506241, 0.04974853992462158, 0.833409309387207]"
4542,1,"[0.8465174436569214, 0.13598527014255524, 0.014026351273059845, 0.0034708718303591013]"
4543,4,"[0.08253150433301926, 0.24784009158611298, 0.17687414586544037, 0.4927542507648468]"
4544,4,"[0.2496931105852127, 0.03492605686187744, 0.022735627368092537, 0.6926451921463013]"
4545,3,"[0.0032134833745658398, 0.013877575285732746, 0.974790096282959, 0.008118773810565472]"
4546,1,"[0.5375115275382996, 0.4115510582923889, 0.010692144744098186, 0.040245261043310165]"
4547,1,"[0.45784980058670044, 0.4084942042827606, 0.029006317257881165, 0.1046496331691742]"
4548,4,"[0.04910438135266304, 0.21250513195991516, 0.31565532088279724, 0.4227351248264313]"
4549,2,"[0.2265334278345108, 0.7615601420402527, 0.00666753388941288, 0.005238902289420366]"
4550,4,"[0.011577478609979153, 0.004556369502097368, 0.1768919974565506, 0.8069741129875183]"
4551,3,"[0.12400761991739273, 0.10939401388168335, 0.389395147562027, 0.37720319628715515]"
4552,3,"[0.428803026676178, 0.065638966858387, 0.4845268726348877, 0.021031124517321587]"
4553,4,"[0.05207856744527817, 0.0041599757969379425, 0.18519756197929382, 0.7585639357566833]"
4554,4,"[0.000860321510117501, 0.002423080150038004, 0.358235239982605, 0.6384813189506531]"
4555,3,"[0.1589585244655609, 0.13146086037158966, 0.3790132403373718, 0.3305673897266388]"
4556,1,"[0.5875868797302246, 0.12828002870082855, 0.10763310641050339, 0.17649997770786285]"
4557,4,"[0.00532963452860713, 0.0016184241976588964, 0.04242662340402603, 0.9506253600120544]"
4558,3,"[0.0011396082118153572, 0.011555813252925873, 0.9681194424629211, 0.019185133278369904]"
4559,3,"[0.02293894626200199, 0.01902337744832039, 0.9202456474304199, 0.03779205307364464]"
4560,4,"[0.07161443680524826, 0.02183067984879017, 0.11952976882457733, 0.7870250344276428]"
4561,3,"[0.018878664821386337, 0.012052365578711033, 0.8871555924415588, 0.08191332966089249]"
4562,4,"[0.4491536319255829, 0.02097788080573082, 0.03475802019238472, 0.4951103925704956]"
4563,2,"[0.395020455121994, 0.5211052298545837, 0.06338132917881012, 0.020492976531386375]"
4564,1,"[0.7378787994384766, 0.09022148698568344, 0.021403387188911438, 0.15049636363983154]"
4565,2,"[0.1959018111228943, 0.7658624053001404, 0.028585445135831833, 0.009650406427681446]"
4566,3,"[0.11864817142486572, 0.0311382208019495, 0.7089755535125732, 0.1412380337715149]"
4567,1,"[0.9220142960548401, 0.041278302669525146, 0.024319401010870934, 0.012387986294925213]"
4568,4,"[0.12688107788562775, 0.18770775198936462, 0.3342306911945343, 0.35118046402931213]"
4569,3,"[0.01839069463312626, 0.12547075748443604, 0.5074246525764465, 0.34871387481689453]"
4570,1,"[0.5038195252418518, 0.0039202808402478695, 0.0066283829510211945, 0.4856317937374115]"
4571,4,"[0.009613309055566788, 0.06018145754933357, 0.06700592488050461, 0.8631992936134338]"
4572,4,"[0.0023608629126101732, 0.05437994375824928, 0.09821472316980362, 0.8450444936752319]"
4573,3,"[0.0006381107959896326, 0.022733671590685844, 0.975739061832428, 0.0008891845936886966]"
4574,4,"[0.3540206849575043, 0.04177383333444595, 0.0769021287560463, 0.5273033976554871]"
4575,4,"[0.004948885645717382, 0.0019096237374469638, 0.014403382316231728, 0.9787381291389465]"
4576,3,"[0.01365840807557106, 0.008230323903262615, 0.5069559812545776, 0.4711552858352661]"
4577,4,"[0.0874549075961113, 0.042716626077890396, 0.3576216995716095, 0.5122067928314209]"
4578,2,"[0.15634872019290924, 0.4467090368270874, 0.12851332128047943, 0.2684289515018463]"
4579,1,"[0.4325821101665497, 0.10376862436532974, 0.10239274799823761, 0.36125651001930237]"
4580,2,"[0.2889167070388794, 0.30158731341362, 0.13311149179935455, 0.27638447284698486]"
4581,3,"[0.0008856919594109058, 0.005091798957437277, 0.9609577059745789, 0.03306480124592781]"
4582,4,"[0.002887092065066099, 0.0006631676224060357, 0.026363728567957878, 0.9700859785079956]"
4583,2,"[0.4101640284061432, 0.5569112300872803, 0.02285437285900116, 0.01007029041647911]"
4584,3,"[0.007020233664661646, 0.096688412129879, 0.8890094757080078, 0.0072818719781935215]"
4585,1,"[0.38491591811180115, 0.07116968184709549, 0.31714895367622375, 0.226765438914299]"
4586,1,"[0.7159695625305176, 0.08181928843259811, 0.17700709402561188, 0.025204073637723923]"
4587,4,"[0.2995557487010956, 0.001604609191417694, 0.03927789255976677, 0.6595617532730103]"
4588,2,"[0.3172435462474823, 0.4058762490749359, 0.24176278710365295, 0.035117462277412415]"
4589,2,"[0.024951089173555374, 0.9451421499252319, 0.020170053467154503, 0.009736777283251286]"
4590,4,"[0.006843522656708956, 0.02565423585474491, 0.03629841282963753, 0.9312037825584412]"
4591,4,"[0.00028136788750998676, 0.001078941160812974, 0.4807291626930237, 0.5179105401039124]"
4592,1,"[0.7281952500343323, 0.21780036389827728, 0.024925103411078453, 0.029079318046569824]"
4593,4,"[0.1362370401620865, 0.009689445607364178, 0.004944725893437862, 0.849128782749176]"
4594,3,"[0.0247949231415987, 0.019705330953001976, 0.5147175788879395, 0.4407821297645569]"
4595,4,"[0.0022448988165706396, 0.00023953193158376962, 0.09519515931606293, 0.9023204445838928]"
4596,3,"[0.09190738946199417, 0.016307305544614792, 0.6685945391654968, 0.22319075465202332]"
4597,3,"[0.0004054586461279541, 0.003379510249942541, 0.9907021522521973, 0.005512838717550039]"
4598,3,"[0.1697244495153427, 0.18953607976436615, 0.6199654936790466, 0.020773988217115402]"
4599,1,"[0.42520666122436523, 0.0721304714679718, 0.0947129875421524, 0.40794992446899414]"
4600,1,"[0.33074623346328735, 0.2704826891422272, 0.13265573978424072, 0.26611530780792236]"
4601,3,"[0.2609431743621826, 0.13048794865608215, 0.5731361508369446, 0.03543274477124214]"
4602,2,"[0.055981602519750595, 0.942794680595398, 0.000536763109266758, 0.000686890329234302]"
4603,1,"[0.8977165222167969, 0.006484899669885635, 0.001436716876924038, 0.09436187893152237]"
4604,3,"[0.06343141198158264, 0.1417781412601471, 0.773006796836853, 0.02178363688290119]"
4605,4,"[0.03789212554693222, 0.11234820634126663, 0.09138746559619904, 0.7583721876144409]"
4606,4,"[0.03433049097657204, 0.044364381581544876, 0.3432399034500122, 0.5780652165412903]"
4607,1,"[0.7700557112693787, 0.02159825898706913, 0.07029889523983002, 0.13804709911346436]"
4608,1,"[0.46362730860710144, 0.08408582210540771, 0.11855699867010117, 0.3337298631668091]"
4609,1,"[0.72246915102005, 0.246765598654747, 0.029192917048931122, 0.0015722799580544233]"
4610,3,"[0.009972472675144672, 0.02001498080790043, 0.8005553483963013, 0.16945722699165344]"
4611,4,"[0.01031244732439518, 0.0036026479210704565, 0.03021775372326374, 0.9558671712875366]"
4612,2,"[0.0167737677693367, 0.8654820919036865, 0.10093550384044647, 0.016808683052659035]"
4613,3,"[0.1867823302745819, 0.056559968739748, 0.5931810736656189, 0.16347654163837433]"
4614,2,"[0.032155245542526245, 0.966332197189331, 0.0013885546941310167, 0.00012394892110023648]"
4615,2,"[0.046889226883649826, 0.9511823058128357, 0.0008919634274207056, 0.001036418485455215]"
4616,3,"[0.02386036328971386, 0.2277900129556656, 0.6271915435791016, 0.12115809321403503]"
4617,2,"[0.019503872841596603, 0.9752037525177002, 0.0030457423999905586, 0.0022466739173978567]"
4618,4,"[0.1796603798866272, 0.32495054602622986, 0.11814948171377182, 0.37723955512046814]"
4619,1,"[0.9667649865150452, 0.01126071996986866, 0.008850039914250374, 0.013124343939125538]"
4620,3,"[0.014747699722647667, 0.0166871827095747, 0.7575212121009827, 0.21104398369789124]"
4621,4,"[0.013354918919503689, 0.003281502053141594, 0.38614875078201294, 0.5972148180007935]"
4622,4,"[0.01978658325970173, 0.010461842641234398, 0.10490977019071579, 0.864841878414154]"
4623,4,"[0.1746252179145813, 0.026814360171556473, 0.015661459416151047, 0.782899022102356]"
4624,3,"[0.0006873084930703044, 0.008272504433989525, 0.9559481143951416, 0.0350920706987381]"
4625,3,"[0.001070815953426063, 0.003601145464926958, 0.7431532740592957, 0.25217482447624207]"
4626,2,"[0.06523258984088898, 0.8241903185844421, 0.07965365052223206, 0.03092350624501705]"
4627,3,"[0.013680856674909592, 0.016358554363250732, 0.526755154132843, 0.44320550560951233]"
4628,2,"[0.05488066002726555, 0.8329827785491943, 0.09917250275611877, 0.012964068911969662]"
4629,2,"[0.10537875443696976, 0.8815290331840515, 0.010969444178044796, 0.0021227833349257708]"
4630,1,"[0.5602672696113586, 0.09046568721532822, 0.037700772285461426, 0.3115662634372711]"
4631,2,"[0.11435747146606445, 0.48842576146125793, 0.39362022280693054, 0.0035965945571660995]"
4632,3,"[0.02404906041920185, 0.015519952401518822, 0.7863492369651794, 0.1740817427635193]"
4633,3,"[0.018474359065294266, 0.11720498651266098, 0.8054232001304626, 0.05889744311571121]"
4634,3,"[0.012797277420759201, 0.1079205870628357, 0.8010309934616089, 0.0782511979341507]"
4635,2,"[0.18162351846694946, 0.8113577365875244, 0.005501734092831612, 0.0015170109691098332]"
4636,2,"[0.018671084195375443, 0.7504067420959473, 0.10824432969093323, 0.12267782539129257]"
4637,3,"[0.045421943068504333, 0.2926415503025055, 0.548500120639801, 0.11343641579151154]"
4638,1,"[0.9433720111846924, 0.02254880778491497, 0.005681672599166632, 0.028397561982274055]"
4639,4,"[0.019948836416006088, 0.11304478347301483, 0.07748468965291977, 0.7895216941833496]"
4640,1,"[0.9247259497642517, 0.0639224424958229, 0.005539517849683762, 0.005812123417854309]"
4641,4,"[0.030216723680496216, 0.02960425801575184, 0.13973797857761383, 0.8004409670829773]"
4642,1,"[0.6978967189788818, 0.25741589069366455, 0.0263240747153759, 0.018363328650593758]"
4643,1,"[0.9287773966789246, 0.04395531117916107, 0.004494808614253998, 0.022772543132305145]"
4644,2,"[0.29795604944229126, 0.6612948179244995, 0.02246771939098835, 0.01828138343989849]"
4645,4,"[0.09724250435829163, 0.02509431727230549, 0.16996490955352783, 0.7076983451843262]"
4646,4,"[0.016233105212450027, 0.0005493424832820892, 0.014220617711544037, 0.9689968824386597]"
4647,2,"[0.07054451107978821, 0.8429732322692871, 0.06934306770563126, 0.017139172181487083]"
4648,4,"[0.3092052638530731, 0.0011868589790537953, 0.07407893240451813, 0.61552894115448]"
4649,4,"[0.3899790048599243, 0.009630177170038223, 0.03757438436150551, 0.5628163814544678]"
4650,3,"[0.04737827181816101, 0.06868278235197067, 0.8820667266845703, 0.0018721639644354582]"
4651,4,"[0.03535065799951553, 0.007999993860721588, 0.07323818653821945, 0.8834111094474792]"
4652,1,"[0.4136267900466919, 0.24565526843070984, 0.1972016543149948, 0.14351624250411987]"
4653,3,"[0.14525693655014038, 0.23328648507595062, 0.46397680044174194, 0.15747986733913422]"
4654,2,"[0.041608117520809174, 0.9543372392654419, 0.0037023399490863085, 0.0003523194754961878]"
4655,2,"[0.13957592844963074, 0.8050153255462646, 0.036209575831890106, 0.019199194386601448]"
4656,4,"[0.016047528013586998, 0.021637801080942154, 0.09163848310709, 0.8706761598587036]"
4657,3,"[0.0007997029460966587, 0.0072166514582931995, 0.9846817255020142, 0.0073019941337406635]"
4658,1,"[0.8142828941345215, 0.16223986446857452, 0.01052942592650652, 0.01294785737991333]"
4659,3,"[0.05548864230513573, 0.2170078009366989, 0.7017124891281128, 0.02579105831682682]"
4660,2,"[0.17931190133094788, 0.7809090614318848, 0.0050822035409510136, 0.03469685837626457]"
4661,4,"[0.011191420257091522, 0.039404284209012985, 0.2769247591495514, 0.6724795699119568]"
4662,3,"[0.00034786792821250856, 0.0011706482619047165, 0.9923175573348999, 0.0061638751067221165]"
4663,1,"[0.8967991471290588, 0.0036835146602243185, 0.00607055239379406, 0.09344682097434998]"
4664,3,"[9.503815090283751e-05, 0.0019895362202078104, 0.9349783658981323, 0.06293707340955734]"
4665,1,"[0.5395703315734863, 0.16699311137199402, 0.010599249973893166, 0.2828373312950134]"
4666,3,"[0.00020913488697260618, 0.005311545915901661, 0.9921188354492188, 0.002360379556193948]"
4667,1,"[0.5610309839248657, 0.233348548412323, 0.04350445047020912, 0.16211600601673126]"
4668,1,"[0.6341205835342407, 0.08531662076711655, 0.1288587898015976, 0.15170404314994812]"
4669,1,"[0.7958590984344482, 0.005075703840702772, 0.005232451017946005, 0.19383274018764496]"
4670,4,"[0.002836356172338128, 0.0018152972916141152, 0.2199959009885788, 0.7753523588180542]"
