4334,1,"[0.9497194886207581, 0.006712922360748053, 0.043563276529312134, 4.426013674674323e-06]"
4335,1,"[0.5355211496353149, 0.4588650166988373, 0.005376975983381271, 0.00023681424499955028]"
4336,4,"[0.0056527722626924515, 0.03787345066666603, 0.011301831342279911, 0.9451719522476196]"
4337,1,"[0.9982311129570007, 6.328873132588342e-05, 0.0012184177758172154, 0.0004871958226431161]"
4338,1,"[0.9746306538581848, 0.024020608514547348, 0.0007129518780857325, 0.0006358838872984052]"
4339,3,"[0.0016130026197060943, 0.00013686921738553792, 0.9966616630554199, 0.0015884701861068606]"
4340,3,"[0.0003903031465597451, 0.0008111155475489795, 0.7697874903678894, 0.2290111631155014]"
4341,3,"[0.008748684078454971, 0.0002661398611962795, 0.9221367835998535, 0.0688483864068985]"
4342,4,"[0.002490484621375799, 0.00021025180467404425, 0.04256513714790344, 0.9547340869903564]"
4343,3,"[0.00016368004435207695, 4.7705002543807495e-06, 0.9997931122779846, 3.844379534712061e-05]"
4344,4,"[0.13025030493736267, 0.02021978422999382, 0.01607261225581169, 0.833457350730896]"
4345,1,"[0.9997977614402771, 0.00017839900101535022, 2.144172503903974e-05, 2.411860577922198e-06]"
4346,3,"[0.000313846132485196, 9.846237662713975e-05, 0.9922063946723938, 0.00738129997625947]"
4347,3,"[0.0003697327629197389, 6.56842312309891e-05, 0.9986141920089722, 0.0009503276669420302]"
4348,4,"[0.010283607989549637, 0.0005604729522019625, 0.06695938855409622, 0.9221965670585632]"
4349,3,"[0.009754087775945663, 3.173755612806417e-05, 0.9763389825820923, 0.013875111937522888]"
4350,1,"[0.9990115165710449, 6.467460480052978e-05, 0.0009080090094357729, 1.5751324099255726e-05]"
4351,1,"[0.5087073445320129, 0.020667750388383865, 0.4642423689365387, 0.006382548250257969]"
4352,4,"[0.0010461857309564948, 0.00039519346319139004, 0.14920499920845032, 0.849353551864624]"
4353,4,"[0.006632573902606964, 0.018781330436468124, 0.05807531997561455, 0.9165107011795044]"
4354,3,"[0.009558584541082382, 0.04651632159948349, 0.9429596066474915, 0.0009655370377004147]"
4355,4,"[0.02839302271604538, 0.2598077058792114, 0.09927219152450562, 0.612527072429657]"
4356,1,"[0.9511498212814331, 0.005709274671971798, 0.03569645807147026, 0.007444374263286591]"
4357,4,"[0.00024676095927134156, 0.00022846001957077533, 0.002540342276915908, 0.9969845414161682]"
4358,1,"[0.8574603199958801, 0.008157026953995228, 0.1198645681142807, 0.014518083073198795]"
4359,2,"[0.03898781165480614, 0.9585217833518982, 0.0022756021935492754, 0.00021484030003193766]"
4360,3,"[0.03636791184544563, 2.5158116841339506e-05, 0.6760392189025879, 0.287567675113678]"
4361,1,"[0.6898419857025146, 0.0005286029190756381, 0.08711832761764526, 0.22251111268997192]"
4362,3,"[0.0014157871482893825, 0.3072853982448578, 0.6872351765632629, 0.004063629545271397]"
4363,1,"[0.7793811559677124, 0.0007857549353502691, 0.1939290165901184, 0.025904076173901558]"
4364,3,"[0.005919121205806732, 0.006495361216366291, 0.986889123916626, 0.0006963807973079383]"
4365,3,"[0.0017441688105463982, 0.0020695163402706385, 0.9958686828613281, 0.00031764080631546676]"
4366,4,"[0.005092890001833439, 0.00016700215928722173, 0.09225203096866608, 0.9024879932403564]"
4367,4,"[0.0010542519157752395, 0.0002597668790258467, 0.006437802221626043, 0.9922481775283813]"
4368,1,"[0.9910805821418762, 5.080016126157716e-05, 0.008113257586956024, 0.0007553561008535326]"
4369,4,"[0.0025781607255339622, 0.01431798655539751, 0.2178148329257965, 0.7652889490127563]"
4370,4,"[0.07890526205301285, 0.06965301185846329, 0.04031052440404892, 0.8111312389373779]"
4371,3,"[0.21911239624023438, 8.917019295040518e-05, 0.7795742750167847, 0.001224201056174934]"
4372,1,"[0.6163215041160583, 0.1660359501838684, 0.21239307522773743, 0.005249484907835722]"
4373,1,"[0.998528242111206, 0.0004921053186990321, 0.00036379328230395913, 0.0006158424657769501]"
4374,4,"[0.0002479761897120625, 4.7485405957559124e-05, 0.03479158878326416, 0.9649128913879395]"
4375,3,"[0.0001621825504116714, 5.923786829953315e-06, 0.9995600581169128, 0.00027176245930604637]"
4376,4,"[5.933130523771979e-05, 9.178560867439955e-05, 0.15110738575458527, 0.8487414121627808]"
4377,2,"[0.00037090707337483764, 0.9315657615661621, 0.06745803356170654, 0.0006053444813005626]"
4378,1,"[0.6706358194351196, 9.917101851897314e-05, 0.32740214467048645, 0.0018628656398504972]"
4379,4,"[1.795950265659485e-05, 6.147989188320935e-05, 0.0012092742836102843, 0.998711347579956]"
4380,4,"[0.06407983601093292, 0.020023634657263756, 0.07096722722053528, 0.8449293375015259]"
4381,4,"[0.0015615331940352917, 9.66500592767261e-05, 0.4945293068885803, 0.5038125514984131]"
4382,1,"[0.996044933795929, 0.003173430683091283, 0.0007575981435365975, 2.404314545856323e-05]"
4383,3,"[0.3343263566493988, 0.005409798119217157, 0.6573115587234497, 0.0029522429686039686]"
4384,1,"[0.7000291347503662, 0.01793152280151844, 0.03043019212782383, 0.25160911679267883]"
4385,4,"[0.005978848785161972, 2.508444231352769e-05, 0.00758900074288249, 0.9864071011543274]"
4386,3,"[0.166226327419281, 0.0030395023059099913, 0.81975919008255, 0.010975015349686146]"
4387,3,"[0.005481563974171877, 0.0024824836291372776, 0.9918767213821411, 0.00015922743477858603]"
4388,1,"[0.8166295289993286, 0.06329894065856934, 0.11668351292610168, 0.003388027660548687]"
4389,3,"[2.128279629687313e-05, 0.00011704679491231218, 0.9998176693916321, 4.4034506572643295e-05]"
4390,2,"[0.4118229150772095, 0.5881244540214539, 1.7604956155992113e-05, 3.506135180941783e-05]"
4391,4,"[0.06771619617938995, 0.0018072315724566579, 0.004210718907415867, 0.9262658357620239]"
4392,4,"[0.02507603168487549, 0.0006005942705087364, 0.28103214502334595, 0.693291187286377]"
4393,1,"[0.9562808871269226, 0.00016296509420499206, 0.04348234087228775, 7.375666609732434e-05]"
4394,1,"[0.5632271766662598, 0.007541618775576353, 0.0007097205379977822, 0.42852142453193665]"
4395,3,"[0.010823591612279415, 0.06870457530021667, 0.9203909635543823, 8.084205910563469e-05]"
4396,2,"[0.023797037079930305, 0.9396964311599731, 0.036495424807071686, 1.1086945960414596e-05]"
4397,1,"[0.9419263601303101, 0.00024007419415283948, 0.04873603209853172, 0.009097556583583355]"
4398,1,"[0.642063319683075, 0.35782870650291443, 4.001310662715696e-05, 6.79754521115683e-05]"
4399,3,"[0.42211809754371643, 0.0009600971243344247, 0.45331305265426636, 0.1236087903380394]"
4400,4,"[0.002274267142638564, 0.0002523508737795055, 0.02292843535542488, 0.9745449423789978]"
4401,2,"[0.37325555086135864, 0.5321677327156067, 0.09454096853733063, 3.575248410925269e-05]"
4402,3,"[0.005439660977572203, 5.166873597772792e-05, 0.993370532989502, 0.0011381709482520819]"
4403,4,"[0.006424553692340851, 1.3835731351719005e-06, 0.0018103969050571322, 0.991763710975647]"
4404,4,"[0.0028246992733329535, 0.02584758959710598, 0.25577685236930847, 0.7155508995056152]"
4405,1,"[0.921312153339386, 0.05270840600132942, 0.024019235745072365, 0.0019601392559707165]"
4406,3,"[0.029230300337076187, 0.0006096572033129632, 0.958324134349823, 0.011835973709821701]"
4407,4,"[0.01049641240388155, 6.760744872735813e-05, 0.02067694254219532, 0.9687591195106506]"
4408,1,"[0.9882766604423523, 0.011602979153394699, 7.582641410408542e-05, 4.456474562175572e-05]"
4409,3,"[0.04987384378910065, 0.2516480088233948, 0.69780433177948, 0.0006737750954926014]"
4410,1,"[0.7504509091377258, 0.0042173550464212894, 0.2362564355134964, 0.009075304493308067]"
4411,1,"[0.8194782733917236, 0.0200579222291708, 0.15468963980674744, 0.005774209275841713]"
4412,1,"[0.9923875331878662, 0.007142494898289442, 0.0004637113306671381, 6.345548172248527e-06]"
4413,4,"[0.0003001110744662583, 1.6220817997236736e-05, 0.02716187760233879, 0.9725217819213867]"
4414,3,"[0.01822604425251484, 5.280834739096463e-05, 0.7779140472412109, 0.20380716025829315]"
4415,4,"[0.018407344818115234, 0.050305865705013275, 0.028775226324796677, 0.9025115966796875]"
4416,2,"[0.0019807140342891216, 0.5287171006202698, 0.1881587654352188, 0.2811433970928192]"
4417,3,"[0.006840494927018881, 0.45636799931526184, 0.4773748219013214, 0.059416674077510834]"
4418,3,"[0.0002747283724602312, 0.0022878663148730993, 0.9770020246505737, 0.02043532393872738]"
4419,1,"[0.9345916509628296, 0.0015863717999309301, 0.04879152774810791, 0.015030392445623875]"
4420,1,"[0.9997757077217102, 9.719681111164391e-05, 0.00012145964137744159, 5.613709163299063e-06]"
4421,3,"[0.0033964451868087053, 0.17822346091270447, 0.6213781237602234, 0.19700196385383606]"
4422,3,"[0.028612034395337105, 0.008034034632146358, 0.7534569501876831, 0.20989693701267242]"
4423,4,"[0.10004548728466034, 0.007025717291980982, 0.09155309200286865, 0.8013756275177002]"
4424,2,"[0.031982842832803726, 0.9641633629798889, 0.002265299903228879, 0.0015883877640590072]"
4425,3,"[1.7423970348318107e-05, 5.3898111218586564e-05, 0.9990609288215637, 0.0008677144069224596]"
4426,3,"[0.2114066183567047, 0.0019953709561377764, 0.7365556955337524, 0.050042301416397095]"
4427,1,"[0.8531286716461182, 0.08403504639863968, 0.05957000330090523, 0.003266331972554326]"
4428,1,"[0.7536026239395142, 0.006334149278700352, 0.2397943139076233, 0.00026887815329246223]"
4429,1,"[0.7072663307189941, 0.0005890876636840403, 0.2896592319011688, 0.0024853390641510487]"
4430,1,"[0.9688374400138855, 0.022663334384560585, 0.008469083346426487, 3.0182933187461458e-05]"
4431,1,"[0.7976332306861877, 0.1606607437133789, 0.04033543914556503, 0.0013706110185012221]"
4432,4,"[0.00010808793740579858, 6.635550562350545e-06, 0.014485127292573452, 0.9854001402854919]"
4433,1,"[0.9998103976249695, 0.00015004964370746166, 3.26997869706247e-05, 6.886227311042603e-06]"
4434,4,"[0.1902952939271927, 0.00025094495504163206, 0.08581293374300003, 0.7236407995223999]"
4435,3,"[0.06986942887306213, 0.002081797458231449, 0.9062350392341614, 0.02181370183825493]"
4436,2,"[0.08542708307504654, 0.6300277709960938, 0.08981705456972122, 0.1947280615568161]"
4437,1,"[0.9050476551055908, 0.00021104745974298567, 0.02174318954348564, 0.07299812883138657]"
4438,3,"[0.025090275332331657, 0.0008972653886303306, 0.9723223447799683, 0.0016901327762752771]"
4439,3,"[0.11680387705564499, 0.011885762214660645, 0.8055404424667358, 0.06577001512050629]"
4440,1,"[0.9413833618164062, 0.0034581227228045464, 0.021146977320313454, 0.03401153162121773]"
4441,3,"[0.25200405716896057, 0.0002692576963454485, 0.5320679545402527, 0.21565872430801392]"
4442,4,"[0.032082151621580124, 0.0007564718835055828, 0.12391767650842667, 0.8432437181472778]"
4443,4,"[0.0030140839517116547, 0.0018340172246098518, 0.2764713168144226, 0.7186805605888367]"
4444,4,"[0.008416619151830673, 0.0001088023345801048, 0.0011314727598801255, 0.9903430938720703]"
4445,4,"[0.002288873540237546, 0.00020827824482694268, 0.24340274930000305, 0.7541000843048096]"
4446,1,"[0.9993903636932373, 0.00030354814953170717, 0.0003039099392481148, 2.1565549559454666e-06]"
4447,1,"[0.9902925491333008, 0.0062494948506355286, 0.00024076420231722295, 0.0032172203063964844]"
4448,3,"[4.2860836401814595e-05, 2.630209746712353e-05, 0.9945297837257385, 0.005401057191193104]"
4449,3,"[8.172589878086001e-05, 1.0154790288652293e-05, 0.9947062134742737, 0.005201851949095726]"
4450,4,"[0.062388770282268524, 0.0006025800830684602, 0.12565383315086365, 0.8113548755645752]"
4451,4,"[0.00021030208154115826, 9.421279401067295e-07, 0.012041074223816395, 0.9877476692199707]"
4452,1,"[0.611645519733429, 0.00038164714351296425, 0.00685073109343648, 0.3811221122741699]"
4453,3,"[0.003238345729187131, 0.00011463049304438755, 0.5609387755393982, 0.43570825457572937]"
4454,4,"[0.01680825464427471, 0.08837109804153442, 0.19269998371601105, 0.7021206617355347]"
4455,3,"[0.005857048090547323, 0.004121533129364252, 0.9878050088882446, 0.0022163614630699158]"
4456,3,"[0.3720158338546753, 0.02982211299240589, 0.5965372920036316, 0.001624784548766911]"
4457,1,"[0.9990196228027344, 0.0007130616577342153, 0.00026444270042702556, 2.917930032708682e-06]"
4458,4,"[0.0008228211663663387, 5.097337270854041e-05, 0.01234410796314478, 0.9867820739746094]"
4459,1,"[0.7150469422340393, 0.0034798020496964455, 0.2437978982925415, 0.0376753993332386]"
4460,1,"[0.9543372392654419, 0.04488227143883705, 0.0005228194058872759, 0.00025772754452191293]"
4461,4,"[0.400648295879364, 0.03292705491185188, 0.16373150050640106, 0.4026931822299957]"
4462,4,"[0.00045337024494074285, 1.5127193364605773e-05, 0.002196685643866658, 0.9973347783088684]"
4463,4,"[0.020793918520212173, 0.0012013162486255169, 0.10650761425495148, 0.8714972138404846]"
4464,3,"[0.0007224844302982092, 0.005299346521496773, 0.8627053499221802, 0.13127277791500092]"
4465,2,"[0.13626334071159363, 0.8274922370910645, 0.018688619136810303, 0.01755579002201557]"
4466,1,"[0.9277735948562622, 0.03024299442768097, 0.013272340409457684, 0.028711052611470222]"
4467,4,"[0.0001007871178444475, 4.177260780124925e-05, 0.00013263944128993899, 0.999724805355072]"
4468,1,"[0.9986616373062134, 0.001025327597744763, 0.0003059557930100709, 7.0810201577842236e-06]"
4469,1,"[0.6981185078620911, 0.27910029888153076, 0.0006743925041519105, 0.022106796503067017]"
4470,1,"[0.6186460256576538, 0.027277203276753426, 0.23037010431289673, 0.1237066313624382]"
4471,4,"[1.6649575627525337e-05, 1.309644812863553e-05, 0.00012067332136211917, 0.9998495578765869]"
4472,2,"[0.22390951216220856, 0.287852942943573, 0.2677933871746063, 0.22044411301612854]"
4473,4,"[0.011789321899414062, 0.0010443315841257572, 0.006457905750721693, 0.9807085394859314]"
4474,3,"[0.002141664270311594, 0.00034418038558214903, 0.9697487354278564, 0.027765436097979546]"
4475,3,"[0.00037083355709910393, 0.0017482859548181295, 0.9960678815841675, 0.0018129823729395866]"
4476,3,"[5.156278348295018e-05, 0.0010145067935809493, 0.9988246560096741, 0.00010936107719317079]"
4477,4,"[0.05287782847881317, 0.00018560052558314055, 0.05390312895178795, 0.8930334448814392]"
4478,3,"[0.0009731686441227794, 0.002965348307043314, 0.9914929270744324, 0.004568607080727816]"
4479,1,"[0.43651190400123596, 0.051288340240716934, 0.20813098549842834, 0.30406874418258667]"
4480,1,"[0.5689113140106201, 0.010265449993312359, 0.30080994963645935, 0.12001325935125351]"
4481,1,"[0.8975709080696106, 0.0002764749515336007, 0.09965456277132034, 0.0024980183225125074]"
4482,3,"[0.15975148975849152, 0.003648926969617605, 0.7011551260948181, 0.13544443249702454]"
4483,3,"[0.02086939848959446, 0.0012126860674470663, 0.5132077932357788, 0.4647101163864136]"
4484,1,"[0.8018209338188171, 0.19792556762695312, 0.0002529154298827052, 5.84918552704039e-07]"
4485,1,"[0.4919956922531128, 0.024157125502824783, 0.4837886095046997, 5.857572250533849e-05]"
4486,1,"[0.8044478297233582, 0.19544994831085205, 9.91783308563754e-05, 3.0018143206689274e-06]"
4487,1,"[0.9620043635368347, 0.00029079033993184566, 0.03551073744893074, 0.0021940013393759727]"
4488,3,"[0.0001940022484632209, 6.13085794611834e-05, 0.9992945194244385, 0.00045013579074293375]"
4489,1,"[0.9935382008552551, 0.002981484169140458, 0.002202108036726713, 0.0012782167177647352]"
4490,4,"[0.15525272488594055, 0.01641993410885334, 0.2920588552951813, 0.5362685322761536]"
4491,4,"[0.08466915041208267, 0.006255021318793297, 0.03736782446503639, 0.8717079758644104]"
4492,2,"[0.3351481556892395, 0.6595314741134644, 0.002095767529681325, 0.0032246126793324947]"
4493,1,"[0.9955904483795166, 0.0031233166810125113, 0.0010033883154392242, 0.0002829381264746189]"
4494,4,"[0.1826646625995636, 0.0006953290430828929, 0.015592241659760475, 0.8010477423667908]"
4495,4,"[0.0007992667960934341, 3.293485860922374e-05, 0.003213586052879691, 0.9959542751312256]"
4496,1,"[0.9440701603889465, 0.00018206001550424844, 0.0006534625426866114, 0.05509430542588234]"
4497,1,"[0.8728932738304138, 0.12647315859794617, 0.0005224064807407558, 0.00011122771684313193]"
4498,4,"[0.013292311690747738, 0.0009679417707957327, 0.20358321070671082, 0.7821565866470337]"
4499,3,"[0.0014172426890581846, 2.9953336706967093e-05, 0.9975481629371643, 0.0010046119568869472]"
4500,4,"[0.06906180083751678, 0.16662083566188812, 0.057380203157663345, 0.7069371342658997]"
4501,2,"[0.010384302586317062, 0.9895579218864441, 5.555523239308968e-05, 2.302184384461725e-06]"
4502,1,"[0.9952893257141113, 0.00046020871377550066, 0.004079533740878105, 0.00017087554442696273]"
4503,1,"[0.7072339653968811, 0.2906188368797302, 0.0010993961477652192, 0.0010478212498128414]"
4504,3,"[0.0011688736267387867, 0.0009045462356880307, 0.9763754606246948, 0.021551081910729408]"
4505,3,"[4.712118970928714e-05, 0.00027544444310478866, 0.99297696352005, 0.006700415164232254]"
4506,4,"[0.018255924805998802, 0.0012962346663698554, 0.4320894181728363, 0.5483583807945251]"
4507,3,"[0.00012977358710486442, 4.81677234347444e-05, 0.9334095120429993, 0.066412553191185]"
4508,3,"[0.0014664033660665154, 6.873150414321572e-05, 0.9947935938835144, 0.0036712114233523607]"
4509,1,"[0.47596240043640137, 0.09277600049972534, 0.42638853192329407, 0.004873108118772507]"
4510,1,"[0.8345769047737122, 0.11423968523740768, 0.0136437201872468, 0.03753966838121414]"
4511,4,"[0.04326934367418289, 0.0007487579714506865, 0.0030073649249970913, 0.9529745578765869]"
4512,2,"[0.021022802218794823, 0.9573059678077698, 0.021639354526996613, 3.1882831535767764e-05]"
4513,3,"[0.0002717132156249136, 0.004015923477709293, 0.993216335773468, 0.0024960311129689217]"
4514,3,"[0.00029237265698611736, 0.015406753867864609, 0.9824672341346741, 0.0018336164066568017]"
4515,4,"[0.0007108925492502749, 4.928016096528154e-06, 0.001198071171529591, 0.9980862140655518]"
4516,1,"[0.6634975671768188, 0.000258883141214028, 0.041328705847263336, 0.2949148714542389]"
4517,3,"[0.00018207191897090524, 0.00026478528161533177, 0.9989305138587952, 0.0006225730758160353]"
4518,1,"[0.728979766368866, 0.1427450180053711, 0.03460380807518959, 0.09367138892412186]"
4519,1,"[0.9087009429931641, 7.75733424234204e-05, 0.010739125311374664, 0.08048240840435028]"
4520,1,"[0.8444188237190247, 0.12086846679449081, 8.577892003813758e-05, 0.03462691605091095]"
4521,2,"[0.12174969911575317, 0.8546180129051208, 0.0009469469077885151, 0.022685348987579346]"
4522,1,"[0.9962926506996155, 0.00024028046755120158, 0.003437560051679611, 2.9535854991991073e-05]"
4523,4,"[0.0013196036452427506, 0.0003876413975376636, 0.011797982268035412, 0.986494779586792]"
4524,3,"[0.00020162416331004351, 0.00025547476252540946, 0.9966036081314087, 0.0029393734876066446]"
4525,3,"[0.13358081877231598, 0.008442679420113564, 0.6918063759803772, 0.1661701649427414]"
4526,2,"[0.2533895969390869, 0.6695120334625244, 0.003259236691519618, 0.07383909076452255]"
4527,3,"[0.01243304181843996, 0.00026942676049657166, 0.7095211744308472, 0.2777763307094574]"
4528,1,"[0.96656733751297, 0.00030301115475595, 0.0021327186841517687, 0.03099694661796093]"
4529,4,"[8.14573468232993e-06, 6.448868953157216e-05, 2.987210791616235e-05, 0.9998974800109863]"
4530,2,"[0.01602446474134922, 0.9625473618507385, 0.00791856274008751, 0.013509661890566349]"
4531,3,"[0.00015499688743148, 0.0005578876589424908, 0.9992456436157227, 4.1431183490203694e-05]"
4532,1,"[0.7461591958999634, 0.15549424290657043, 0.09545934945344925, 0.0028872331604361534]"
4533,4,"[1.7908689187606797e-05, 3.1144593322096625e-06, 0.0006741021061316133, 0.9993048906326294]"
4534,3,"[0.11524533480405807, 0.035005565732717514, 0.835945188999176, 0.013803833164274693]"
4535,1,"[0.6935017704963684, 0.29638996720314026, 0.004659350495785475, 0.005448863375931978]"
4536,3,"[0.0018383585847914219, 0.027087857946753502, 0.9677178263664246, 0.003355982480570674]"
4537,3,"[0.13600531220436096, 0.15219499170780182, 0.7115973830223083, 0.0002023455162998289]"
4538,3,"[0.30912697315216064, 0.002837247448042035, 0.6879982948303223, 3.750576070160605e-05]"
4539,3,"[1.492725368734682e-05, 8.158788841683418e-05, 0.9997988343238831, 0.00010458791075507179]"
4540,2,"[0.007787425071001053, 0.6056789755821228, 0.3452438712120056, 0.04128967598080635]"
4541,4,"[0.0386216901242733, 0.0019714473746716976, 0.007184421643614769, 0.9522225260734558]"
4542,1,"[0.9930046200752258, 0.006967512890696526, 8.69262839842122e-06, 1.922121191455517e-05]"
4543,4,"[0.10403107106685638, 0.04713420942425728, 0.2029101401567459, 0.6459245681762695]"
4544,4,"[0.2985934019088745, 0.011121740564703941, 0.09239022433757782, 0.5978946685791016]"
4545,3,"[0.00014446924615185708, 0.00016747252084314823, 0.9995790123939514, 0.0001089796787709929]"
4546,1,"[0.7072475552558899, 0.2921205461025238, 0.0004110456211492419, 0.00022089989215601236]"
4547,3,"[0.20340771973133087, 0.0019327836344018579, 0.7471295595169067, 0.04752999171614647]"
4548,4,"[0.09378067404031754, 0.004179215524345636, 0.21261945366859436, 0.6894207000732422]"
4549,1,"[0.883468747138977, 0.11023561656475067, 0.001073454855941236, 0.00522221252322197]"
4550,4,"[0.014329001307487488, 8.272199193015695e-05, 0.29525670409202576, 0.6903315782546997]"
4551,1,"[0.733000636100769, 0.006097925826907158, 0.2181093990802765, 0.042792025953531265]"
4552,3,"[0.0012321879621595144, 0.00010617515363264829, 0.9986531734466553, 8.489198080496863e-06]"
4553,3,"[0.12981478869915009, 0.00015195617743302137, 0.7941433787345886, 0.07588984072208405]"
4554,3,"[1.130724103859393e-05, 2.953826515295077e-05, 0.9996641874313354, 0.00029494648333638906]"
4555,2,"[0.023476112633943558, 0.8798108696937561, 0.09408280998468399, 0.0026301867328584194]"
4556,4,"[0.09121722728013992, 0.004552450496703386, 0.011590307578444481, 0.8926400542259216]"
4557,4,"[2.8721431590383872e-05, 0.000372932554455474, 0.020801620557904243, 0.9787967205047607]"
4558,3,"[2.9241517040645704e-05, 9.68490494415164e-05, 0.9996570348739624, 0.00021689011191483587]"
4559,3,"[0.0018809186294674873, 6.498827860923484e-05, 0.9749981164932251, 0.02305592969059944]"
4560,4,"[0.03583981469273567, 0.000522176327649504, 0.024837085977196693, 0.9388008713722229]"
4561,3,"[0.0021064956672489643, 6.987633241806179e-05, 0.9691493511199951, 0.028674229979515076]"
4562,1,"[0.6785055994987488, 0.0008695843280293047, 0.0017513971542939544, 0.31887340545654297]"
4563,1,"[0.5863518118858337, 0.07479975372552872, 0.33820873498916626, 0.0006397140678018332]"
4564,1,"[0.9703064560890198, 0.00911695510149002, 0.0073677124455571175, 0.013208807446062565]"
4565,2,"[0.201215460896492, 0.7976124286651611, 0.0005106966127641499, 0.0006613495061174035]"
4566,3,"[0.0009845233289524913, 0.0001736566046020016, 0.9986041188240051, 0.00023777458409313112]"
4567,1,"[0.9971626400947571, 0.0005986587493680418, 0.002116137184202671, 0.00012254167813807726]"
4568,3,"[0.027460696175694466, 0.001656290958635509, 0.96952885389328, 0.0013542432570829988]"
4569,3,"[0.048171915113925934, 0.15445555746555328, 0.7114745378494263, 0.08589799702167511]"
4570,1,"[0.7603665590286255, 0.0002388312277616933, 0.05202009901404381, 0.18737448751926422]"
4571,3,"[0.01757175475358963, 0.0004639822873286903, 0.9514822363853455, 0.030481960624456406]"
4572,4,"[0.03066096268594265, 0.014037372544407845, 0.01012084074318409, 0.9451807737350464]"
4573,3,"[4.3035110138589516e-05, 6.687266431981698e-05, 0.9998657703399658, 2.4298380594700575e-05]"
4574,3,"[0.461814820766449, 0.00818250048905611, 0.519629955291748, 0.010372691787779331]"
4575,4,"[0.019661175087094307, 0.0026202253066003323, 0.03377465158700943, 0.9439439177513123]"
4576,3,"[0.004921266343444586, 0.0007150617311708629, 0.8793016672134399, 0.11506200581789017]"
4577,3,"[0.0031212391331791878, 0.0022017480805516243, 0.9873843193054199, 0.00729267206043005]"
4578,2,"[0.03832845389842987, 0.9222449064254761, 0.03583347052335739, 0.0035931176971644163]"
4579,4,"[0.03420468419790268, 0.010068103671073914, 0.005934756249189377, 0.9497925043106079]"
4580,1,"[0.9529264569282532, 0.016080420464277267, 0.0010091401636600494, 0.02998396009206772]"
4581,3,"[0.00012658264313358814, 8.628308569313958e-05, 0.970963180065155, 0.028824040666222572]"
4582,4,"[0.001182476175017655, 2.674981487871264e-06, 0.0008883232367224991, 0.9979265928268433]"
4583,2,"[0.08793389052152634, 0.9118799567222595, 0.00016928005788940936, 1.6779900761321187e-05]"
4584,3,"[0.0026119169779121876, 0.002041022526100278, 0.9949413537979126, 0.00040573859587311745]"
4585,3,"[0.024581212550401688, 0.00020745888468809426, 0.9485216736793518, 0.026689620688557625]"
4586,1,"[0.9746448993682861, 0.000665662984829396, 0.02386992610991001, 0.00081946502905339]"
4587,4,"[0.3236968517303467, 0.006288587115705013, 0.014098803512752056, 0.6559157967567444]"
4588,3,"[0.029565276578068733, 0.005306503735482693, 0.9565207958221436, 0.00860737357288599]"
4589,3,"[0.23512810468673706, 0.2820385694503784, 0.4792400300502777, 0.003593240864574909]"
4590,3,"[0.0010717298137024045, 0.0010639323154464364, 0.5946380496025085, 0.4032263159751892]"
4591,3,"[2.4439945264020935e-05, 1.606788282515481e-05, 0.806387186050415, 0.19357232749462128]"
4592,1,"[0.9947547912597656, 8.380501822102815e-05, 0.003527991473674774, 0.0016333371168002486]"
4593,1,"[0.8491520881652832, 0.019580133259296417, 0.0008046386064961553, 0.1304631233215332]"
4594,3,"[0.1224869042634964, 0.026935290545225143, 0.8493521809577942, 0.0012256071204319596]"
4595,4,"[8.623096073279157e-05, 2.361621000090963e-06, 0.012318240478634834, 0.9875931143760681]"
4596,3,"[0.0007380095776170492, 8.53445308166556e-05, 0.9437252879142761, 0.055451370775699615]"
4597,3,"[2.228386620117817e-05, 4.544157491181977e-05, 0.9999126195907593, 1.9673621864058077e-05]"
4598,3,"[0.024768909439444542, 0.08323077857494354, 0.8754637837409973, 0.016536561772227287]"
4599,3,"[0.4770652651786804, 0.0021130472887307405, 0.5116791725158691, 0.009142481721937656]"
4600,1,"[0.715599000453949, 0.060463935136795044, 0.20181654393672943, 0.022120516747236252]"
4601,1,"[0.7188236713409424, 0.004136695992201567, 0.24932974576950073, 0.027709921821951866]"
4602,2,"[0.04335503280162811, 0.9566415548324585, 2.966487500088988e-06, 4.749626043576427e-07]"
4603,4,"[0.4453127086162567, 0.0010738505516201258, 0.0027399316895753145, 0.5508735179901123]"
4604,3,"[0.0007597474614158273, 0.0001567711733514443, 0.9974396228790283, 0.0016438192687928677]"
4605,4,"[0.0057860626839101315, 0.011455376632511616, 0.1522817462682724, 0.8304768204689026]"
4606,4,"[0.015602975152432919, 0.0048070563934743404, 0.07364512979984283, 0.90594482421875]"
4607,1,"[0.9461514353752136, 9.962043259292841e-05, 0.02279934100806713, 0.03094966895878315]"
4608,1,"[0.8800022006034851, 0.0031864363700151443, 0.07323867082595825, 0.04357265681028366]"
4609,1,"[0.9306519031524658, 0.06889288127422333, 0.00044290523510426283, 1.2247375707374886e-05]"
4610,4,"[0.008125281892716885, 0.009349368512630463, 0.23749712109565735, 0.7450281977653503]"
4611,4,"[0.006903190165758133, 1.4484933672065381e-05, 0.0013768812641501427, 0.9917054176330566]"
4612,2,"[0.0008353742305189371, 0.9961692690849304, 0.0005586108891293406, 0.002436688868328929]"
4613,4,"[0.007298515178263187, 0.000984772457741201, 0.20936770737171173, 0.7823490500450134]"
4614,2,"[0.02823909930884838, 0.9716847538948059, 7.338634168263525e-05, 2.6597119813231984e-06]"
