4293,3,"[0.01635313220322132, 0.0034171869046986103, 0.8459796905517578, 0.13424989581108093]"
4294,2,"[0.04823095723986626, 0.9517689347267151, 1.734338717085393e-08, 1.4381335233792925e-07]"
4295,3,"[6.281646278694097e-07, 4.303567948227283e-06, 0.8006355166435242, 0.19935952126979828]"
4296,4,"[0.005303401965647936, 7.49154378354433e-06, 0.0038637069519609213, 0.990825355052948]"
4297,3,"[2.50267024881623e-08, 6.452163692216573e-09, 0.9998113512992859, 0.00018867795006372035]"
4298,1,"[0.9837256073951721, 0.00034791204961948097, 0.013930165208876133, 0.0019963402301073074]"
4299,3,"[1.4738749996467959e-05, 6.99464237641223e-08, 0.9830423593521118, 0.016942866146564484]"
4300,4,"[6.230574945220724e-05, 9.32899126837583e-08, 0.006762071046978235, 0.9931755661964417]"
4301,1,"[0.9980620741844177, 0.001740135601721704, 0.0001530965237179771, 4.463647201191634e-05]"
4302,2,"[0.3316572904586792, 0.3445671796798706, 0.32359328866004944, 0.00018227036343887448]"
4303,4,"[3.4873723961936776e-06, 2.4991228997350845e-07, 3.9825848944019526e-05, 0.999956488609314]"
4304,3,"[0.1660405993461609, 0.00656687468290329, 0.7845516204833984, 0.04284088686108589]"
4305,1,"[0.9796223640441895, 0.0014347172109410167, 1.3368144209380262e-06, 0.018941516056656837]"
4306,1,"[0.9900550842285156, 0.009919915348291397, 1.1353888112353161e-05, 1.3689448678633198e-05]"
4307,4,"[0.000656232878100127, 3.775377626880072e-05, 0.1624475121498108, 0.8368585109710693]"
4308,4,"[3.655268301372416e-05, 2.0810970454476774e-05, 0.000646196654997766, 0.9992963075637817]"
4309,4,"[1.3057594117071858e-07, 4.779668643095647e-07, 0.002740470925346017, 0.9972589015960693]"
4310,1,"[0.9894250631332397, 0.008965585380792618, 0.0015308497240766883, 7.848066161386669e-05]"
4311,4,"[0.05175919458270073, 1.6757562661950942e-06, 0.24528184533119202, 0.702957272529602]"
4312,3,"[0.0011183344759047031, 0.0020973391365259886, 0.9093492031097412, 0.08743514120578766]"
4313,4,"[1.5265351294146967e-07, 1.9725763422684395e-07, 3.54445160155592e-06, 0.9999960660934448]"
4314,1,"[0.9525203704833984, 0.0001761424937285483, 0.0011872267350554466, 0.04611629620194435]"
4315,1,"[0.45691367983818054, 0.002277228981256485, 0.2817870080471039, 0.259022057056427]"
4316,1,"[0.9282625913619995, 0.06664353609085083, 0.004843420814722776, 0.00025049850228242576]"
4317,1,"[0.5778037309646606, 0.0008243904449045658, 0.40648016333580017, 0.014891624450683594]"
4318,4,"[8.73851661253866e-07, 4.063342203153297e-05, 6.20582140982151e-05, 0.9998964071273804]"
4319,1,"[0.5664407014846802, 0.41943708062171936, 0.01407565362751484, 4.6611912694061175e-05]"
4320,4,"[2.4941604337413992e-08, 1.3255679887080873e-09, 0.0006477509159594774, 0.9993522763252258]"
4321,3,"[0.00044901951332576573, 0.0015276222256943583, 0.9102007150650024, 0.08782266080379486]"
4322,3,"[0.03871762007474899, 0.26881736516952515, 0.684442400932312, 0.008022591471672058]"
4323,3,"[2.22138578465092e-06, 0.0002124188031302765, 0.7716593742370605, 0.22812606394290924]"
4324,4,"[3.1456295346288243e-06, 1.7208868712259573e-06, 4.568937583826482e-05, 0.9999494552612305]"
4325,4,"[0.06920509040355682, 1.0430047048259894e-08, 7.025111017355812e-07, 0.9307942390441895]"
4326,3,"[0.0005413871258497238, 6.246471571103029e-07, 0.9994400143623352, 1.7975280570681207e-05]"
4327,4,"[0.00024804790155030787, 7.157699988269428e-10, 0.0676381066441536, 0.9321138262748718]"
4328,3,"[0.0374111644923687, 0.24096232652664185, 0.5665614008903503, 0.15506517887115479]"
4329,2,"[0.3304261565208435, 0.636922299861908, 5.290735134622082e-05, 0.0325985923409462]"
4330,4,"[0.0005545802996493876, 1.5340868853019884e-10, 2.0476559257076588e-06, 0.9994433522224426]"
4331,4,"[0.0005885519203729928, 2.8724295830784285e-08, 0.016684355214238167, 0.9827271103858948]"
4332,3,"[2.4355962523259223e-05, 0.00015910901129245758, 0.9915692210197449, 0.008247402496635914]"
4333,4,"[9.250673429050948e-06, 2.967548880405957e-06, 0.023993251845240593, 0.9759945869445801]"
4334,1,"[0.9648789167404175, 0.03508927300572395, 3.1784420571057126e-05, 9.325442817953444e-08]"
4335,2,"[0.051613949239254, 0.9481303691864014, 1.4348753211379517e-05, 0.00024136636056937277]"
4336,4,"[0.0002899384417105466, 0.00023658532882109284, 0.0004404303035698831, 0.9990330934524536]"
4337,1,"[0.9999310970306396, 1.1537766653191284e-07, 3.121929239568999e-06, 6.560853944392875e-05]"
4338,1,"[0.9793830513954163, 0.003391055855900049, 0.017188895493745804, 3.701657260535285e-05]"
4339,3,"[0.00014059765089768916, 0.0007287341286428273, 0.526172399520874, 0.47295835614204407]"
4340,3,"[1.1653442015813198e-06, 2.912360469053965e-05, 0.9969724416732788, 0.0029972561169415712]"
4341,4,"[1.1674523193505593e-05, 2.1210871636867523e-07, 0.0010706260800361633, 0.9989174604415894]"
4342,4,"[0.0055615403689444065, 1.2778428754245397e-05, 0.032491423189640045, 0.9619342088699341]"
4343,3,"[1.7535835183934978e-07, 2.870629259632551e-06, 0.9999927282333374, 4.227748377161333e-06]"
4344,3,"[0.013497392646968365, 0.1133430227637291, 0.840168833732605, 0.03299074247479439]"
4345,1,"[0.9999960660934448, 1.1879179862006595e-09, 1.8530190573073924e-06, 2.084494326481945e-06]"
4346,3,"[5.1402953431534115e-06, 0.002366463653743267, 0.9947221279144287, 0.00290623027831316]"
4347,4,"[0.000961804820690304, 1.297401581723534e-06, 0.2853443920612335, 0.7136925458908081]"
4348,4,"[0.0017902947729453444, 9.149858669843525e-06, 0.0021883989684283733, 0.9960122108459473]"
4349,3,"[0.0005278284661471844, 0.0004772146639879793, 0.9987437129020691, 0.0002511835191398859]"
4350,1,"[0.9798359870910645, 0.020146580412983894, 2.8562435545609333e-06, 1.4491941328742541e-05]"
4351,4,"[0.0031113489530980587, 7.659229595446959e-06, 0.019804665818810463, 0.9770763516426086]"
4352,4,"[1.5781980664542061e-06, 6.4317659962398466e-06, 0.007645823061466217, 0.9923460483551025]"
4353,4,"[1.796676588128321e-05, 2.0199014727495523e-07, 0.00014991570787969977, 0.9998319149017334]"
4354,3,"[0.006865210831165314, 0.00046044189366512, 0.987106204032898, 0.005568088497966528]"
4355,4,"[0.0015955037670210004, 0.00017765889060683548, 0.12352664768695831, 0.874700129032135]"
4356,1,"[0.997477114200592, 1.4090700233282405e-06, 0.0008034483180381358, 0.0017180325230583549]"
4357,3,"[6.940676394151524e-05, 0.0016770699294283986, 0.988609790802002, 0.009643787518143654]"
4358,1,"[0.9881466627120972, 0.0019121944205835462, 0.009756851941347122, 0.00018436339451000094]"
4359,2,"[0.04512917250394821, 0.48325115442276, 0.46714580059051514, 0.0044739097356796265]"
4360,4,"[0.20088990032672882, 3.0523901841661427e-06, 0.024489670991897583, 0.7746174335479736]"
4361,1,"[0.9194760322570801, 4.522065410128562e-06, 0.00017332856077700853, 0.08034611493349075]"
4362,3,"[3.683039903989993e-05, 0.0038492316380143166, 0.916217029094696, 0.07989686727523804]"
4363,2,"[0.1954679787158966, 0.7917308211326599, 0.0021156002767384052, 0.010685566812753677]"
4364,3,"[2.1499336071428843e-05, 1.7388956621289253e-05, 0.9998879432678223, 7.324026228161529e-05]"
4365,3,"[0.0069407201372087, 0.12484779953956604, 0.8681809902191162, 3.052214742638171e-05]"
4366,1,"[0.7976371049880981, 1.1753392755053937e-05, 0.0014874105108901858, 0.20086374878883362]"
4367,4,"[0.0724761113524437, 0.0071333665400743484, 0.00012012253137072548, 0.9202703833580017]"
4368,1,"[0.9999997615814209, 1.399539826252294e-07, 6.763783488850095e-08, 2.58369414751769e-08]"
4369,4,"[0.0012461241567507386, 5.349963430489879e-06, 0.06011170893907547, 0.938636839389801]"
4370,4,"[0.023283373564481735, 0.000941930862609297, 0.0005999511340633035, 0.9751747250556946]"
4371,3,"[0.03730758652091026, 9.842078725341707e-07, 0.943489134311676, 0.01920236647129059]"
4372,1,"[0.9686746597290039, 0.02120482362806797, 0.0004529890138655901, 0.009667595848441124]"
4373,1,"[0.9982790946960449, 0.0014638603897765279, 0.00011237468424951658, 0.00014471034228336066]"
4374,4,"[0.0004683769657276571, 4.097936107427813e-05, 0.08615753054618835, 0.9133331775665283]"
4375,3,"[1.7378799384459853e-05, 2.4135330178864933e-08, 0.9993058443069458, 0.0006767843151465058]"
4376,4,"[2.5490296096108978e-08, 4.196959935143241e-08, 3.5909721191274e-05, 0.9999639987945557]"
4377,3,"[0.00010757460404420272, 0.019351879134774208, 0.9805089235305786, 3.151830242131837e-05]"
4378,1,"[0.8639318346977234, 0.13562366366386414, 0.0003541324695106596, 9.032968955580145e-05]"
4379,4,"[1.3606887705464032e-06, 9.965240224119043e-07, 0.002128562657162547, 0.9978690147399902]"
4380,4,"[0.01571800746023655, 0.0008271933766081929, 0.006143466103821993, 0.9773113131523132]"
4381,3,"[0.0012985304929316044, 9.021391633723397e-07, 0.9246089458465576, 0.07409165799617767]"
4382,1,"[0.9994457364082336, 4.481673840928124e-06, 0.0003976433945354074, 0.0001521107624284923]"
4383,1,"[0.5824586749076843, 7.342339813476428e-06, 0.3567962646484375, 0.06073775887489319]"
4384,4,"[0.03934561461210251, 0.0013751250226050615, 0.13565857708454132, 0.8236206769943237]"
4385,4,"[0.005613068118691444, 6.944287451915443e-05, 0.27314725518226624, 0.7211702466011047]"
4386,3,"[0.00025502435164526105, 3.397220325496164e-06, 0.999734103679657, 7.525664386776043e-06]"
4387,3,"[0.05893239751458168, 0.00022290177003014833, 0.9362860321998596, 0.004558626562356949]"
4388,1,"[0.9780632853507996, 0.00625115679576993, 0.015101861208677292, 0.0005836284253746271]"
4389,3,"[4.8306508688256145e-05, 0.0015168756945058703, 0.8834688067436218, 0.11496599018573761]"
4390,1,"[0.9993094205856323, 0.000660628778859973, 1.8023539496425656e-06, 2.8148668206995353e-05]"
4391,1,"[0.6715941429138184, 0.03273419290781021, 0.06858868896961212, 0.2270830124616623]"
4392,4,"[0.005395576823502779, 1.2559515880639083e-06, 0.10948076099157333, 0.8851223587989807]"
4393,1,"[0.790770947933197, 0.20886224508285522, 0.00023892561148386449, 0.0001278460695175454]"
4394,4,"[0.00208475929684937, 3.0307362976600416e-05, 9.4449074822478e-05, 0.9977904558181763]"
4395,2,"[0.01677694357931614, 0.9585117101669312, 0.009138448163866997, 0.015572845935821533]"
4396,1,"[0.897030234336853, 0.0424116887152195, 0.058522410690784454, 0.0020357149187475443]"
4397,3,"[0.00824090838432312, 2.297062806633221e-08, 0.9908949136734009, 0.0008641530876047909]"
4398,2,"[0.0015533713158220053, 0.9984458088874817, 4.931641228722583e-07, 3.1606268180439656e-07]"
4399,1,"[0.5994255542755127, 0.03535943105816841, 0.004700186662375927, 0.3605148494243622]"
4400,4,"[5.0171489419881254e-05, 2.109764864144381e-05, 0.0997987911105156, 0.9001299738883972]"
4401,2,"[0.01996518112719059, 0.9799787998199463, 5.579806020250544e-05, 1.3113593411162583e-07]"
4402,1,"[0.66988605260849, 0.0004791764367837459, 0.329624205827713, 1.0631703844410367e-05]"
4403,1,"[0.7309128046035767, 4.078538751173255e-08, 9.839192216531956e-07, 0.26908621191978455]"
4404,3,"[0.0014429372968152165, 5.439762389869429e-05, 0.983153760433197, 0.015348861925303936]"
4405,1,"[0.7722224593162537, 0.003681062487885356, 0.03389816731214523, 0.19019827246665955]"
4406,3,"[0.0018703099340200424, 0.001203024759888649, 0.8957544565200806, 0.10117226094007492]"
4407,3,"[0.01812213659286499, 1.773605191601746e-07, 0.5531252026557922, 0.42875251173973083]"
4408,1,"[0.999017596244812, 0.0009065708145499229, 5.1466959121171385e-05, 2.4346700229216367e-05]"
4409,3,"[0.04132974147796631, 0.15199965238571167, 0.7667754888534546, 0.039895154535770416]"
4410,3,"[0.11890275031328201, 0.006749348249286413, 0.8437217473983765, 0.03062617778778076]"
4411,1,"[0.976123571395874, 0.00016736213001422584, 0.021097935736179352, 0.0026111595798283815]"
4412,1,"[0.9921254515647888, 0.0014380417997017503, 0.0005443539703264832, 0.005892216227948666]"
4413,4,"[6.119177851360291e-05, 7.928773726462168e-08, 0.050103411078453064, 0.9498353004455566]"
4414,4,"[5.183080429560505e-05, 6.97884416922534e-08, 0.0020504584535956383, 0.9978976249694824]"
4415,1,"[0.6072888970375061, 0.23239421844482422, 0.06220485270023346, 0.09811196476221085]"
4416,4,"[0.0003013431269209832, 0.00023435481125488877, 0.0044256108812987804, 0.9950386881828308]"
4417,4,"[0.0005973040824756026, 7.546818960690871e-05, 0.06182481348514557, 0.937502384185791]"
4418,4,"[0.0010006468510255218, 9.930025953508448e-06, 0.030440188944339752, 0.9685491323471069]"
4419,3,"[0.2724037766456604, 6.895360911585158e-06, 0.604105532169342, 0.1234837993979454]"
4420,1,"[0.9658258557319641, 0.032821059226989746, 7.782803004374728e-05, 0.0012752219336107373]"
4421,4,"[0.0002594670804683119, 0.21044085919857025, 0.16553863883018494, 0.6237609386444092]"
4422,3,"[0.0035948283039033413, 0.00013359349395614117, 0.9840220808982849, 0.012249475345015526]"
4423,4,"[0.004530847072601318, 3.996955911134137e-06, 0.0003884139587171376, 0.9950768351554871]"
4424,3,"[0.002479111310094595, 0.0006063252221792936, 0.9907432198524475, 0.006171430926769972]"
4425,4,"[0.005862170830368996, 4.277208063285798e-06, 0.24751780927181244, 0.7466157078742981]"
4426,1,"[0.9603759050369263, 2.9531640393543057e-05, 0.0017062743427231908, 0.03788825124502182]"
4427,2,"[0.45184117555618286, 0.547410249710083, 0.0006593805155716836, 8.917100785765797e-05]"
4428,3,"[0.00019093290029559284, 2.8552963158290368e-06, 0.9998061060905457, 1.4061447473068256e-07]"
4429,1,"[0.7298610210418701, 0.029027018696069717, 0.17096148431301117, 0.0701504647731781]"
4430,1,"[0.9964388608932495, 3.5758821468334645e-06, 0.0035289276856929064, 2.872002005460672e-05]"
4431,2,"[0.0021140659227967262, 0.9978471994400024, 3.856373223243281e-05, 2.4078909177660535e-07]"
4432,4,"[1.7739972690833383e-06, 2.6511868256307025e-09, 9.154208964901045e-05, 0.9999066591262817]"
4433,1,"[0.9999533891677856, 4.400123725645244e-05, 5.790089403490128e-07, 2.0155985112069175e-06]"
4434,4,"[0.010789773426949978, 1.1365262508888918e-07, 1.0108299647981767e-05, 0.9891999959945679]"
4435,3,"[0.1754833310842514, 0.05127670243382454, 0.6156864166259766, 0.1575535386800766]"
4436,4,"[0.0021601784974336624, 0.0013457909226417542, 0.016553102061152458, 0.9799409508705139]"
4437,4,"[0.016048060730099678, 1.2028248193018953e-06, 3.45906912002647e-08, 0.9839507341384888]"
4438,3,"[0.02019774354994297, 0.0021691417787224054, 0.9628561735153198, 0.014776971191167831]"
4439,4,"[0.0003031080705113709, 4.810885911865626e-07, 0.15754437446594238, 0.8421519994735718]"
4440,4,"[0.12436037510633469, 0.00018177504534833133, 0.0014805779792368412, 0.8739773035049438]"
4441,1,"[0.9184789657592773, 3.201892013748875e-06, 0.06551752239465714, 0.01600039377808571]"
4442,3,"[0.08470632880926132, 0.0060482206754386425, 0.8892403841018677, 0.020005062222480774]"
4443,4,"[0.008532942272722721, 0.0010744943283498287, 0.0011428322177380323, 0.9892497062683105]"
4444,4,"[0.01686740107834339, 7.256605272232264e-07, 0.0018708520801737905, 0.9812610149383545]"
4445,4,"[3.513303090585396e-05, 1.624626929697115e-05, 0.1301587074995041, 0.8697898387908936]"
4446,1,"[0.9701583385467529, 0.02376914583146572, 0.006062602158635855, 9.969288839783985e-06]"
4447,1,"[0.8950983881950378, 5.206671994528733e-05, 1.2751494978147093e-05, 0.10483676940202713]"
4448,4,"[1.7625530972509296e-06, 4.321502274251543e-05, 0.2050362080335617, 0.7949187755584717]"
4449,4,"[0.0021767031867057085, 0.00015791444457136095, 0.11126576364040375, 0.8863996267318726]"
4450,4,"[9.698891517473385e-06, 1.9144813734328636e-07, 0.0002666467917151749, 0.999723494052887]"
4451,4,"[0.0009147580713033676, 3.461299513674021e-07, 0.0006372148054651916, 0.9984476566314697]"
4452,4,"[0.05989972501993179, 2.728130823470565e-07, 0.08780650049448013, 0.8522935509681702]"
4453,4,"[0.04590542986989021, 5.241056442173431e-07, 0.17458511888980865, 0.7795090079307556]"
4454,4,"[0.06053348630666733, 0.0002569422940723598, 0.02155999466776848, 0.9176495671272278]"
4455,3,"[0.004283391870558262, 4.296372026146855e-06, 0.9955020546913147, 0.00021029642084613442]"
4456,3,"[0.007405532523989677, 9.276007040170953e-05, 0.9233573079109192, 0.0691443607211113]"
4457,1,"[0.9988194108009338, 0.001003298326395452, 0.00013223501446191221, 4.5086351747158915e-05]"
4458,4,"[0.0003928320074919611, 2.779248688966618e-06, 0.2351088672876358, 0.7644954919815063]"
4459,3,"[0.014909830875694752, 6.886927440064028e-05, 0.8179755806922913, 0.16704577207565308]"
4460,1,"[0.9991839528083801, 0.0004985900013707578, 0.00022813011310063303, 8.932595665100962e-05]"
4461,1,"[0.9418602585792542, 2.9165445084800012e-05, 0.04259831830859184, 0.015512213110923767]"
4462,4,"[2.39735672948882e-05, 7.253571675391868e-05, 0.013577587902545929, 0.9863259196281433]"
4463,4,"[0.02566477656364441, 1.1646126267805812e-06, 0.0017099598189815879, 0.9726241230964661]"
4464,3,"[0.00010183748963754624, 0.00021310750162228942, 0.963473916053772, 0.03621116280555725]"
4465,3,"[0.00039094366366043687, 0.001495341770350933, 0.9938616752624512, 0.0042520253919065]"
4466,4,"[0.02064499258995056, 8.572276419727132e-05, 0.23836909234523773, 0.7409001588821411]"
4467,4,"[2.470440449542366e-05, 1.3517821528807872e-08, 0.0001297380804317072, 0.9998456239700317]"
4468,1,"[0.999663233757019, 3.172957804054022e-05, 0.00030492027872242033, 1.274310079679708e-07]"
4469,1,"[0.9811449646949768, 0.01473980862647295, 1.3750533071288373e-05, 0.004101435653865337]"
4470,1,"[0.8956843614578247, 0.0011317151365801692, 0.0003571857523638755, 0.1028268039226532]"
4471,4,"[6.881628564769926e-07, 1.43741205604897e-08, 6.972288974793628e-05, 0.9999295473098755]"
4472,3,"[0.0009816198144108057, 0.06029698997735977, 0.9318695068359375, 0.006851857528090477]"
4473,4,"[0.0006857615080662072, 0.00021356213255785406, 0.014346808195114136, 0.9847538471221924]"
4474,3,"[5.0713042583083734e-05, 4.316711056162603e-05, 0.9425634145736694, 0.057342611253261566]"
4475,3,"[2.7244423108641058e-05, 0.00020215651602484286, 0.9997000694274902, 7.054431625874713e-05]"
4476,3,"[0.00010674342775018886, 0.0011726412922143936, 0.9986943602561951, 2.625229535624385e-05]"
4477,4,"[0.0009346794104203582, 1.6676887753419578e-05, 0.1604095697402954, 0.8386390805244446]"
4478,3,"[0.041546110063791275, 0.018510447815060616, 0.7503384351730347, 0.1896049976348877]"
4479,4,"[0.036964964121580124, 0.01457085832953453, 0.03707083687186241, 0.9113932847976685]"
4480,2,"[0.3095932602882385, 0.4765717387199402, 0.03057972714304924, 0.18325531482696533]"
4481,1,"[0.9184651970863342, 0.002537084510549903, 0.043723516166210175, 0.03527422621846199]"
4482,4,"[0.11517933756113052, 5.409739969763905e-05, 0.1440906971693039, 0.7406759262084961]"
4483,4,"[4.538029315881431e-05, 2.999349817400798e-06, 0.005083980970084667, 0.9948675632476807]"
4484,1,"[0.9994736313819885, 0.0005260472535155714, 3.024621264557936e-07, 1.9002437401383077e-09]"
4485,1,"[0.7610141634941101, 0.022844813764095306, 0.21613627672195435, 4.731450189865427e-06]"
4486,1,"[0.9949867725372314, 0.005013201851397753, 1.09649933577316e-08, 1.7436621035926692e-09]"
4487,1,"[0.9987755417823792, 1.574913284230206e-07, 0.00012973735283594579, 0.0010946125257760286]"
4488,3,"[3.9400769310304895e-05, 9.887236984695846e-08, 0.9743010997772217, 0.025659330189228058]"
4489,1,"[0.9952309727668762, 0.0001640656410017982, 0.004599073901772499, 5.861402314621955e-06]"
4490,3,"[0.0017460441449657083, 3.7723380046372768e-06, 0.931900143623352, 0.06635003536939621]"
4491,4,"[0.001980764092877507, 3.5565660709835356e-06, 0.13027070462703705, 0.8677449822425842]"
4492,2,"[0.1677943617105484, 0.5414653420448303, 0.27028587460517883, 0.02045445144176483]"
4493,1,"[0.9998466968536377, 2.9158085453673266e-05, 5.243209216132527e-06, 0.00011878511577378958]"
4494,4,"[3.133424252155237e-05, 3.5161742744094227e-06, 6.432515510823578e-05, 0.9999008178710938]"
4495,3,"[0.004825373645871878, 0.000597091275267303, 0.8287665843963623, 0.1658109575510025]"
4496,1,"[0.9990890026092529, 4.349850314611103e-06, 0.0003140513726975769, 0.0005926006124354899]"
4497,2,"[0.3854091763496399, 0.6135443449020386, 0.0010381373576819897, 8.334764970641118e-06]"
4498,4,"[0.16239947080612183, 0.0004507513658609241, 0.14529405534267426, 0.691855788230896]"
4499,3,"[0.0007806411013007164, 0.009202275425195694, 0.9864920973777771, 0.0035249728243798018]"
4500,4,"[5.033579109081643e-10, 2.7694295745561703e-09, 2.5933846359293966e-07, 0.9999997615814209]"
4501,2,"[0.08454476296901703, 0.9154506921768188, 4.468151928449515e-06, 9.466422312698342e-08]"
4502,1,"[0.95427405834198, 0.039368994534015656, 0.0034376163966953754, 0.0029193053487688303]"
4503,1,"[0.9794506430625916, 0.01867995597422123, 2.139542857548804e-06, 0.001867306069470942]"
4504,4,"[5.628216968034394e-05, 1.1519186671193893e-07, 0.4158323407173157, 0.5841112732887268]"
4505,4,"[3.695253099067486e-07, 3.107516386080533e-05, 0.01904173381626606, 0.9809267520904541]"
4506,4,"[0.002129511907696724, 9.12994408963641e-08, 0.018886011093854904, 0.9789844155311584]"
4507,4,"[1.5223201899061678e-06, 1.9636894421637408e-07, 0.004566322546452284, 0.9954320192337036]"
4508,3,"[0.003942340146750212, 0.026034735143184662, 0.9263705611228943, 0.04365233704447746]"
4509,3,"[0.0005681635811924934, 0.0012280119117349386, 0.9981168508529663, 8.697513112565503e-05]"
4510,1,"[0.9678387641906738, 0.0005170793156139553, 0.029940256848931313, 0.0017038428923115134]"
4511,4,"[7.808146307297648e-08, 5.066419817012502e-08, 0.00014121353160589933, 0.9998586177825928]"
4512,3,"[0.023263562470674515, 0.06511019170284271, 0.9112837314605713, 0.00034256701474078]"
4513,3,"[0.0010624725837260485, 0.09399082511663437, 0.8871338367462158, 0.017812862992286682]"
4514,3,"[8.283604984171689e-06, 0.000635152799077332, 0.997998058795929, 0.0013585299020633101]"
4515,4,"[0.005201674532145262, 1.1430567070647157e-07, 5.196524944039993e-05, 0.9947463274002075]"
4516,4,"[0.027858391404151917, 2.8235517675057054e-06, 0.0009305826388299465, 0.9712082147598267]"
4517,3,"[2.4128657969413325e-05, 1.218787559764678e-07, 0.9918569326400757, 0.008118904195725918]"
4518,4,"[0.0010403094347566366, 1.4027184079168364e-05, 0.00044235121458768845, 0.9985033273696899]"
4519,4,"[0.0024225316010415554, 2.046350289219845e-08, 3.037864416910452e-06, 0.9975743889808655]"
4520,1,"[0.6467050313949585, 2.363599014643114e-05, 0.07704011350870132, 0.27623119950294495]"
4521,4,"[8.159490789694246e-07, 0.0007705554598942399, 3.483156092443096e-07, 0.9992282390594482]"
4522,1,"[0.9269132018089294, 0.00020084544667042792, 0.07198825478553772, 0.0008976652170531452]"
4523,3,"[4.1605744627304375e-05, 5.172317105461843e-05, 0.9217286109924316, 0.0781780406832695]"
4524,3,"[9.084145858651027e-05, 3.408199336263351e-05, 0.9826503396034241, 0.017224738374352455]"
4525,4,"[0.008525274693965912, 2.7073423503054528e-09, 1.7808273469199776e-06, 0.9914729595184326]"
4526,2,"[0.0026749835815280676, 0.8825211524963379, 0.01908889412879944, 0.09571505337953568]"
4527,4,"[0.12347456812858582, 0.0003077370929531753, 0.01466931588947773, 0.8615483641624451]"
4528,4,"[0.001562966383062303, 2.1638085456743283e-07, 1.0917452527792193e-05, 0.9984258413314819]"
4529,4,"[9.872541006927804e-09, 6.886757386581621e-09, 1.0073969860968646e-05, 0.9999898672103882]"
4530,2,"[0.005794505588710308, 0.9836906790733337, 0.003117764601483941, 0.007397015113383532]"
4531,4,"[0.002233989303931594, 0.0009976731380447745, 0.03675806149840355, 0.9600103497505188]"
4532,4,"[0.012079959735274315, 0.00012741160753648728, 1.5374527720268816e-05, 0.9877771735191345]"
4533,4,"[1.1945896858378546e-06, 3.9490934966579516e-08, 0.0008368344861082733, 0.999161958694458]"
4534,1,"[0.7896403074264526, 0.02399914339184761, 0.06075068935751915, 0.1256098598241806]"
4535,4,"[0.0045950692147016525, 0.011647230945527554, 0.0005842035170644522, 0.9831734299659729]"
4536,3,"[2.6397094643471064e-06, 0.0002777462941594422, 0.9995263814926147, 0.00019327912013977766]"
4537,3,"[0.4024773836135864, 0.04926257207989693, 0.5435125231742859, 0.004747486673295498]"
4538,1,"[0.9999401569366455, 3.5737906728172675e-05, 2.05697760975454e-05, 3.4876047720899805e-06]"
4539,2,"[0.0006049713119864464, 0.5776859521865845, 0.28358083963394165, 0.13812823593616486]"
4540,4,"[0.0006894546095281839, 1.5472165614482947e-05, 0.05982246622443199, 0.9394726753234863]"
4541,4,"[3.3302562769677024e-06, 8.110180260700872e-08, 0.0010947789996862411, 0.9989017248153687]"
4542,1,"[0.9982892870903015, 0.0016808097716420889, 4.714356123258767e-07, 2.943895924545359e-05]"
4543,4,"[0.025072356685996056, 0.023029880598187447, 0.12008773535490036, 0.8318100571632385]"
4544,4,"[0.0552639402449131, 4.350877134129405e-06, 0.06869414448738098, 0.8760374784469604]"
4545,3,"[2.9505506972782314e-05, 5.2101081564615015e-06, 0.9999650716781616, 2.495141018243885e-07]"
4546,1,"[0.8863598704338074, 0.08993743360042572, 0.00015166986850090325, 0.023550983518362045]"
4547,1,"[0.9444612860679626, 0.03899342939257622, 0.0006024204776622355, 0.0159427709877491]"
4548,3,"[0.013085507787764072, 0.0026168052572757006, 0.5334089398384094, 0.4508887231349945]"
4549,1,"[0.9897229671478271, 0.0006233929889276624, 6.970010872464627e-06, 0.009646612219512463]"
4550,4,"[0.012916400097310543, 7.515059508023114e-08, 0.01062609814107418, 0.976457417011261]"
4551,4,"[0.0003312161425128579, 1.3743205045102513e-06, 0.000938897836022079, 0.9987284541130066]"
4552,1,"[0.9965255856513977, 0.0015153210842981935, 0.0011830185540020466, 0.0007759819854982197]"
4553,4,"[0.007262825034558773, 7.773529091537057e-07, 0.12570007145404816, 0.8670362830162048]"
4554,4,"[0.001387274358421564, 0.0390765443444252, 0.24075095355510712, 0.718785285949707]"
4555,1,"[0.6930035352706909, 0.03583293780684471, 0.007258930243551731, 0.2639046609401703]"
4556,4,"[0.04904436320066452, 0.00010582902905298397, 0.00046661822125315666, 0.9503831267356873]"
4557,4,"[8.951391464506742e-06, 1.0547443025643588e-06, 0.0019730878993868828, 0.9980169534683228]"
4558,3,"[0.00021253123122733086, 7.846889639040455e-05, 0.9748036861419678, 0.024905303493142128]"
4559,3,"[5.735526883654529e-06, 1.7030479284585454e-06, 0.9291146993637085, 0.07087782770395279]"
4560,4,"[0.009630362503230572, 2.5882725822157227e-05, 0.0005417257198132575, 0.9898020625114441]"
4561,3,"[3.020080112037249e-05, 1.0958291341012227e-07, 0.9998819828033447, 8.773848094278947e-05]"
4562,4,"[0.26462849974632263, 0.00016341714945156127, 5.033489651395939e-05, 0.73515784740448]"
4563,1,"[0.9642183184623718, 0.03555864468216896, 1.5902372979326174e-05, 0.0002070691843982786]"
4564,1,"[0.9026669859886169, 0.0001838469470385462, 0.0007909995038062334, 0.09635806828737259]"
4565,1,"[0.9549824595451355, 0.015116955153644085, 0.029576141387224197, 0.0003244033141527325]"
