4299,3,"[0.000220422531128861, 0.0008734182920306921, 0.9983320832252502, 0.0005740531487390399]"
4300,3,"[0.0027594033163040876, 0.00014044364797882736, 0.7687873244285583, 0.22831279039382935]"
4301,4,"[0.25840845704078674, 2.6622261430020444e-05, 0.02760140784084797, 0.7139634490013123]"
4302,3,"[0.20877178013324738, 0.007120358757674694, 0.7840975522994995, 1.0368744369770866e-05]"
4303,4,"[1.8850620108423755e-05, 7.887117448035497e-08, 4.343849468568806e-06, 0.9999767541885376]"
4304,2,"[0.27918902039527893, 0.6911594271659851, 0.028991270810365677, 0.0006603055517189205]"
4305,1,"[0.9600005745887756, 0.03999212011694908, 4.569374141283333e-06, 2.769840421024128e-06]"
4306,1,"[0.9943138360977173, 0.005666201468557119, 1.8502063539926894e-05, 1.5146023315537605e-06]"
4307,4,"[0.06119070202112198, 0.02261204458773136, 0.38583603501319885, 0.5303611755371094]"
4308,4,"[3.7796176911797374e-05, 6.275274063227698e-05, 0.0064569516107439995, 0.9934425354003906]"
4309,4,"[3.026106242032256e-05, 1.9380899175303057e-05, 0.013293647207319736, 0.9866567254066467]"
4310,1,"[0.9968897700309753, 0.0013113662134855986, 0.0006622328655794263, 0.0011366340331733227]"
4311,3,"[0.15429656207561493, 0.002513650106266141, 0.5191654562950134, 0.3240243196487427]"
4312,4,"[0.02777946926653385, 0.004557986743748188, 0.3027254343032837, 0.6649371385574341]"
4313,4,"[8.620712037554767e-07, 5.625182666335604e-07, 7.919637937447987e-06, 0.999990701675415]"
4314,1,"[0.8494232296943665, 0.06995442509651184, 0.07517651468515396, 0.0054457830265164375]"
4315,4,"[0.03596093878149986, 0.0001952285092556849, 9.291424794355407e-05, 0.9637508392333984]"
4316,1,"[0.6887304782867432, 0.10950225591659546, 0.19593235850334167, 0.005834867712110281]"
4317,1,"[0.7533434629440308, 0.019615713506937027, 0.2260223925113678, 0.0010184738785028458]"
4318,4,"[0.39528945088386536, 0.14813384413719177, 0.00012820692791137844, 0.4564484655857086]"
4319,1,"[0.9941465854644775, 0.004958651959896088, 0.0007508689304813743, 0.0001438940380467102]"
4320,3,"[1.6602690493527916e-06, 2.7569301508378885e-08, 0.6933749318122864, 0.3066234588623047]"
4321,4,"[0.01473025418817997, 0.005482630804181099, 0.16067281365394592, 0.8191142678260803]"
4322,3,"[0.000328508613165468, 0.002658658428117633, 0.9968254566192627, 0.00018734177865553647]"
4323,3,"[6.791606574552134e-05, 0.0003654526371974498, 0.9930155277252197, 0.006551074329763651]"
4324,4,"[2.2624437406193465e-05, 0.0002077712706523016, 0.0002072780771413818, 0.9995622038841248]"
4325,1,"[0.8673432469367981, 0.013094817288219929, 0.0001751099043758586, 0.11938685923814774]"
4326,3,"[0.0014189087087288499, 4.360267848824151e-05, 0.9985132813453674, 2.414379378024023e-05]"
4327,4,"[4.3403189920354635e-05, 7.347116337541593e-08, 0.007159696891903877, 0.9927968382835388]"
4328,3,"[0.1257796585559845, 0.04867696389555931, 0.7689026594161987, 0.05664079636335373]"
4329,2,"[0.010320024564862251, 0.8112990856170654, 0.001272920286282897, 0.17710795998573303]"
4330,4,"[0.00022016112052369863, 1.2677765504065519e-08, 2.7199987471249187e-06, 0.9997771382331848]"
4331,4,"[0.002653895178809762, 1.5928989114399883e-06, 0.004072275478392839, 0.9932722449302673]"
4332,3,"[2.7635735477815615e-07, 0.031266845762729645, 0.9678949117660522, 0.0008379172068089247]"
4333,3,"[0.018739446997642517, 0.012069303542375565, 0.5103787779808044, 0.45881250500679016]"
4334,1,"[0.9520893692970276, 0.014573822729289532, 0.03333134204149246, 5.504426098923432e-06]"
4335,2,"[0.1630152016878128, 0.8369638919830322, 1.2763408449245617e-05, 8.117250217765104e-06]"
4336,4,"[0.00012166878877906129, 4.199631075607613e-05, 0.0006296696374192834, 0.9992067217826843]"
4337,1,"[0.9998086094856262, 0.0001365854259347543, 3.9521455619251356e-05, 1.5319054000428878e-05]"
4338,1,"[0.9995586276054382, 0.00018481837469153106, 6.461280463554431e-06, 0.00025003377231769264]"
4339,4,"[0.00032834100420586765, 0.05290518328547478, 0.447765976190567, 0.49900051951408386]"
4340,3,"[0.002690241439267993, 0.146349236369133, 0.5308992266654968, 0.32006126642227173]"
4341,4,"[0.0008542875293642282, 0.0003965621581301093, 0.007085488177835941, 0.9916636943817139]"
4342,4,"[0.0004362664476502687, 1.972024847418652e-06, 1.9287574104964733e-05, 0.9995424747467041]"
4343,3,"[5.4238562370301224e-06, 4.6681510866619647e-05, 0.9999474287033081, 5.090891477266268e-07]"
4344,2,"[0.03255613520741463, 0.9066163897514343, 0.008761570788919926, 0.052065812051296234]"
4345,1,"[0.9999996423721313, 2.4808437526502303e-09, 1.0390898808054772e-07, 2.811512729294918e-07]"
4346,3,"[9.603116268408485e-06, 3.782200337809627e-06, 0.9978489875793457, 0.0021375578362494707]"
4347,3,"[5.477624654304236e-05, 0.0001150141324615106, 0.8434411287307739, 0.15638911724090576]"
4348,4,"[3.399924753466621e-05, 1.2541287119915978e-08, 4.1367547964910045e-05, 0.9999246597290039]"
4349,3,"[9.747924195835367e-05, 2.2306004154870607e-08, 0.9998934268951416, 9.079225492314436e-06]"
4350,1,"[0.6579450964927673, 0.340902715921402, 0.0005978817353025079, 0.0005542664439417422]"
4351,2,"[0.33071407675743103, 0.5773073434829712, 0.03842088580131531, 0.05355772376060486]"
4352,4,"[1.1166452168254182e-05, 2.659208439581562e-05, 0.00014448389993049204, 0.9998177886009216]"
4353,4,"[0.001575293019413948, 2.444513484078925e-05, 0.004508587997406721, 0.993891716003418]"
4354,3,"[1.4373556041391566e-05, 1.9404449176363414e-06, 0.9999574422836304, 2.6192334189545363e-05]"
4355,4,"[0.0034919518511742353, 0.00023399281781166792, 0.005805260501801968, 0.9904688000679016]"
4356,4,"[0.2197587490081787, 3.239718353142962e-05, 0.03262251242995262, 0.7475863099098206]"
4357,4,"[0.0002276735904160887, 2.2669979443890043e-05, 0.00342259812168777, 0.9963269829750061]"
4358,1,"[0.9930620789527893, 0.0036500864662230015, 0.0019746804609894753, 0.0013131859013810754]"
4359,2,"[0.4081447124481201, 0.5142827033996582, 0.03044785000383854, 0.0471247136592865]"
4360,4,"[0.10916881263256073, 3.576226663426496e-05, 0.00044547347351908684, 0.8903499841690063]"
4361,1,"[0.4943975806236267, 0.011239467188715935, 0.041581444442272186, 0.45278143882751465]"
4362,3,"[3.009503780049272e-05, 0.4014715552330017, 0.5983230471611023, 0.00017521640984341502]"
4363,2,"[0.17250984907150269, 0.5689080953598022, 0.25421103835105896, 0.004371086601167917]"
4364,3,"[1.8802953491103835e-05, 9.759548265719786e-05, 0.9998263716697693, 5.7191129599232227e-05]"
4365,3,"[0.10815081000328064, 0.06609208136796951, 0.8226950168609619, 0.003062119707465172]"
4366,4,"[0.09161010384559631, 1.3786439012619667e-06, 0.01626492850482464, 0.8921235203742981]"
4367,2,"[0.005665351636707783, 0.6944453120231628, 0.024224916473031044, 0.27566438913345337]"
4368,1,"[0.9950963854789734, 0.002643261104822159, 0.0021705010440200567, 8.979500125860795e-05]"
4369,3,"[5.10616519022733e-05, 0.006517383735626936, 0.887380838394165, 0.10605069994926453]"
4370,3,"[0.06762430816888809, 0.07880289852619171, 0.7279921174049377, 0.12558063864707947]"
4371,3,"[6.342371489154175e-05, 6.189738996909e-07, 0.997911274433136, 0.0020247420761734247]"
4372,1,"[0.9822161197662354, 0.001059452653862536, 0.0011500711552798748, 0.01557434257119894]"
4373,1,"[0.993312656879425, 0.0016759074060246348, 0.001922528725117445, 0.0030889466870576143]"
4374,4,"[3.6533318052534014e-05, 3.870844466291601e-06, 0.03146715462207794, 0.9684924483299255]"
4375,3,"[2.51307511689447e-07, 1.7038837540894747e-06, 0.9953740239143372, 0.004624094348400831]"
4376,4,"[5.974877694825409e-07, 3.681304505676053e-08, 7.990829544723965e-06, 0.9999914169311523]"
4377,3,"[1.507199385741842e-06, 0.2063651829957962, 0.7931492328643799, 0.0004840938781853765]"
4378,1,"[0.7385613322257996, 0.002639146288856864, 0.24370212852954865, 0.01509732287377119]"
4379,4,"[3.033050597878173e-05, 1.8760181774268858e-05, 0.02641744539141655, 0.9735335111618042]"
4380,4,"[0.15697374939918518, 0.023626023903489113, 0.06213158369064331, 0.7572686076164246]"
4381,4,"[2.831009851433919e-06, 8.558576155337505e-06, 0.0025349471252411604, 0.9974536299705505]"
4382,1,"[0.8779701590538025, 0.008170331828296185, 0.1138584241271019, 1.033439389175328e-06]"
4383,3,"[0.26760783791542053, 0.005550262052565813, 0.7268050312995911, 3.686705167638138e-05]"
4384,4,"[0.011527527123689651, 0.0004015250888187438, 0.010254094377160072, 0.9778168797492981]"
4385,3,"[0.22312819957733154, 0.11008640378713608, 0.43620678782463074, 0.23057863116264343]"
4386,3,"[0.038652487099170685, 0.00023409913410432637, 0.9584019780158997, 0.002711446490138769]"
4387,2,"[0.030177082866430283, 0.7135909199714661, 0.2560785412788391, 0.00015348990564234555]"
4388,1,"[0.7314691543579102, 0.2559247612953186, 0.012475050054490566, 0.0001310985826421529]"
4389,3,"[4.497786587620567e-09, 0.0022780108265578747, 0.9977218508720398, 1.5052243895752326e-07]"
4390,1,"[0.99815434217453, 0.0018453681841492653, 1.4694747108023876e-07, 1.281218260373862e-07]"
4391,1,"[0.691988468170166, 0.017132168635725975, 0.2559323012828827, 0.03494712710380554]"
4392,4,"[2.2607673599850386e-05, 6.46429384687508e-07, 0.0006016427068971097, 0.9993751645088196]"
4393,1,"[0.9759029746055603, 0.02223113365471363, 0.0017012121388688684, 0.00016471916751470417]"
4394,4,"[3.378888141014613e-05, 5.8590128304558675e-08, 1.1042486221413128e-05, 0.9999550580978394]"
4395,2,"[0.002228524535894394, 0.997417688369751, 0.0003535282448865473, 2.1650156156738376e-07]"
4396,2,"[0.00657540513202548, 0.993226945400238, 0.00019730872008949518, 2.985981097936019e-07]"
4397,4,"[0.01631162315607071, 4.263016251115914e-07, 0.08200304210186005, 0.9016849994659424]"
4398,2,"[0.08573585748672485, 0.9142360687255859, 8.087475180218462e-06, 1.9952252841903828e-05]"
4399,1,"[0.9792054295539856, 0.00017364154336974025, 0.001598343369551003, 0.0190225038677454]"
4400,3,"[0.00023624989262316376, 5.952408173470758e-06, 0.9760665893554688, 0.023691153153777122]"
4401,3,"[0.049034424126148224, 0.003547713626176119, 0.9473986625671387, 1.9209717720514163e-05]"
4402,3,"[0.202724426984787, 0.00011590337817324325, 0.7971554398536682, 4.216782144794706e-06]"
4403,4,"[0.00039363058749586344, 9.58792156779964e-08, 6.51922746328637e-05, 0.999541163444519]"
4404,3,"[0.3012797236442566, 0.15862032771110535, 0.38049080967903137, 0.15960915386676788]"
4405,1,"[0.969283401966095, 0.001495862496085465, 0.010497751645743847, 0.018723005428910255]"
4406,3,"[0.00655579986050725, 0.004225031938403845, 0.9454020261764526, 0.04381714388728142]"
4407,4,"[0.0006467229686677456, 4.1233991510125634e-07, 0.11359955370426178, 0.8857532739639282]"
4408,1,"[0.9592923521995544, 0.04053551331162453, 9.585222142050043e-05, 7.629458559677005e-05]"
4409,3,"[0.17149227857589722, 0.12599389255046844, 0.6713376045227051, 0.031176183372735977]"
4410,2,"[0.2352573424577713, 0.7526374459266663, 0.011995038948953152, 0.00011018618533853441]"
4411,1,"[0.8963249921798706, 0.09749491512775421, 0.001209322246722877, 0.004970821551978588]"
4412,1,"[0.9739053249359131, 0.026052184402942657, 3.83727892767638e-05, 4.15563545175246e-06]"
4413,4,"[5.100119324197294e-06, 9.445399200558313e-07, 0.0005237687728367746, 0.9994701743125916]"
4414,3,"[0.0018064496107399464, 0.0018112892284989357, 0.9913544058799744, 0.005027905106544495]"
4415,4,"[0.03064202144742012, 0.0001403860660502687, 0.08551007509231567, 0.8837074637413025]"
4416,4,"[7.322255896724528e-06, 3.5279812436783686e-05, 0.05430841073393822, 0.9456489682197571]"
4417,4,"[0.00974210537970066, 0.039595913141965866, 0.33421075344085693, 0.6164512634277344]"
4418,4,"[0.0011864769039675593, 0.00428483122959733, 0.01433487143367529, 0.9801938533782959]"
4419,4,"[0.005956433713436127, 9.027838677866384e-05, 0.014956346713006496, 0.9789968729019165]"
4420,1,"[0.7174369096755981, 0.24192416667938232, 0.010229228064417839, 0.030409740284085274]"
4421,3,"[0.004710907116532326, 0.036223944276571274, 0.9511621594429016, 0.007902993820607662]"
4422,1,"[0.44337138533592224, 0.010641391389071941, 0.13892947137355804, 0.4070577025413513]"
4423,4,"[0.020968861877918243, 0.0010274173691868782, 0.019021540880203247, 0.9589822292327881]"
4424,4,"[0.1378730833530426, 0.21870049834251404, 0.01423310860991478, 0.6291933059692383]"
4425,3,"[3.192663911022464e-08, 2.5383678803336807e-07, 0.9999901056289673, 9.675718501966912e-06]"
4426,1,"[0.9917445778846741, 0.0007675818633288145, 7.99927074695006e-05, 0.00740780308842659]"
4427,1,"[0.8761646747589111, 0.12374928593635559, 8.462665573460981e-05, 1.4750565924259718e-06]"
4428,3,"[6.215662324393634e-06, 0.00576799688860774, 0.9942254424095154, 3.555250600584259e-07]"
4429,4,"[0.0010670199990272522, 0.0016296113608404994, 0.014577118679881096, 0.9827262163162231]"
4430,1,"[0.9711805582046509, 0.012582880444824696, 0.01623479090631008, 1.8268841586177587e-06]"
4431,2,"[0.016953591257333755, 0.9798418283462524, 0.00310945394448936, 9.508497169008479e-05]"
4432,4,"[4.7306255623880133e-07, 2.704830359689936e-09, 1.1752393220376689e-05, 0.9999877214431763]"
4433,1,"[0.99941086769104, 0.0005148204509168863, 3.840027056867257e-05, 3.5927216231357306e-05]"
4434,4,"[0.06181035935878754, 7.618977542733774e-05, 0.00019772493396885693, 0.9379158020019531]"
4435,3,"[1.3928278349339962e-05, 0.006312523502856493, 0.9905819892883301, 0.0030915134120732546]"
4436,3,"[0.0009701020899228752, 0.22051256895065308, 0.7780919671058655, 0.0004253704391885549]"
4437,1,"[0.9870196580886841, 0.0004733782261610031, 0.00023749962565489113, 0.01226949691772461]"
4438,3,"[0.003019290044903755, 0.38306307792663574, 0.6130145192146301, 0.0009030657238326967]"
4439,4,"[0.0003978688910137862, 3.870100772473961e-05, 0.0036347031127661467, 0.9959287047386169]"
4440,1,"[0.9976974129676819, 0.0008112555951811373, 0.00022465965594165027, 0.0012666835682466626]"
4441,3,"[0.12246516346931458, 9.380130359204486e-05, 0.8650130033493042, 0.012428057380020618]"
4442,4,"[0.2470494508743286, 1.2383272405713797e-05, 0.0014486932195723057, 0.7514894604682922]"
4443,4,"[0.0011709860991686583, 1.6262216377072036e-05, 0.06388680636882782, 0.93492591381073]"
4444,4,"[0.00010200458928011358, 2.0276060830326514e-09, 7.78725188865792e-06, 0.9998902082443237]"
4445,4,"[3.027274397027213e-05, 0.00026480224914848804, 0.001207546447403729, 0.9984973669052124]"
4446,1,"[0.965172529220581, 0.01231053750962019, 0.022506050765514374, 1.0771933375508524e-05]"
4447,1,"[0.976129412651062, 0.022014843299984932, 2.944075959021575e-06, 0.0018527795327827334]"
4448,4,"[0.018517939373850822, 0.0011307611130177975, 0.22898519039154053, 0.7513660788536072]"
4449,4,"[2.8873791961814277e-05, 9.30350438466121e-07, 0.41755786538124084, 0.5824123620986938]"
4450,4,"[8.352703298442066e-05, 8.390522270929068e-05, 2.258689892187249e-05, 0.9998099207878113]"
4451,4,"[5.672960833180696e-05, 7.677630833313742e-07, 2.9616452593472786e-05, 0.9999129772186279]"
4452,3,"[0.23109842836856842, 0.00027813666383735836, 0.571355402469635, 0.19726799428462982]"
4453,4,"[7.110950832611707e-07, 9.3944829693271e-10, 0.07891765236854553, 0.9210817217826843]"
4454,1,"[0.7425907850265503, 0.22029443085193634, 0.0030584188643842936, 0.03405630588531494]"
4455,3,"[0.0047264001332223415, 0.007996787317097187, 0.9870511293411255, 0.0002256996085634455]"
4456,3,"[0.10546810179948807, 0.05154888704419136, 0.8336473107337952, 0.009335685521364212]"
4457,1,"[0.981859028339386, 0.01748581789433956, 0.0006142482743598521, 4.082198574906215e-05]"
4458,3,"[0.00041772564873099327, 0.0005940533010289073, 0.8578415513038635, 0.1411466747522354]"
4459,1,"[0.8253641128540039, 0.05508870631456375, 0.09871833026409149, 0.02082887478172779]"
4460,1,"[0.9999617338180542, 3.516357173793949e-05, 2.583366494945949e-06, 5.597828476311406e-07]"
4461,2,"[0.08704499155282974, 0.45598846673965454, 0.29227885603904724, 0.16468770802021027]"
4462,4,"[3.826432930509327e-06, 3.405176229875906e-08, 0.0008760660421103239, 0.9991201758384705]"
4463,4,"[0.015030517242848873, 0.15498167276382446, 0.37198200821876526, 0.4580058455467224]"
4464,3,"[0.0008597963023930788, 0.0004385097126942128, 0.9983415603637695, 0.0003601187781896442]"
4465,3,"[0.025713680312037468, 0.14931552112102509, 0.44286906719207764, 0.38210177421569824]"
4466,1,"[0.9916868805885315, 0.001324244076386094, 0.0031000308226794004, 0.003888823324814439]"
4467,4,"[1.2298827414269908e-06, 2.0567647585068016e-10, 1.300160192840849e-06, 0.9999974966049194]"
4468,1,"[0.998939573764801, 3.895604459103197e-05, 0.0010207709856331348, 7.000815003266325e-07]"
4469,1,"[0.72245192527771, 0.1960250437259674, 0.0007150018936954439, 0.08080807328224182]"
4470,1,"[0.7511392831802368, 0.0001245578023372218, 0.01965484581887722, 0.22908133268356323]"
4471,4,"[3.023506451427238e-06, 6.966939054109389e-06, 1.6926942407735623e-05, 0.9999730587005615]"
4472,2,"[0.000676724361255765, 0.9857532978057861, 0.001226975116878748, 0.012342945672571659]"
4473,4,"[0.006720438599586487, 0.08596727252006531, 0.07037416845560074, 0.836938202381134]"
4474,3,"[0.00024687786935828626, 4.072173760505393e-05, 0.9747012257575989, 0.025011176243424416]"
4475,3,"[1.4606714103138074e-05, 0.0005295824958011508, 0.9993957281112671, 6.004405076964758e-05]"
4476,3,"[6.712571831712921e-08, 0.0002360592334298417, 0.9997637867927551, 1.664485864694143e-07]"
4477,4,"[0.18096084892749786, 2.7023029360861983e-06, 0.09580565989017487, 0.72323077917099]"
4478,3,"[7.485005335183814e-05, 2.6431920559844002e-05, 0.9968894124031067, 0.003009292995557189]"
4479,3,"[0.3016974627971649, 0.013631712645292282, 0.3816702663898468, 0.3030005693435669]"
4480,2,"[0.0005109961493872106, 0.9698978662490845, 0.01482345350086689, 0.014767604880034924]"
4481,1,"[0.9928531050682068, 0.0001805320498533547, 0.006753685884177685, 0.00021275140170473605]"
4482,4,"[0.005460155196487904, 2.3081682229530998e-05, 0.3776018023490906, 0.6169149875640869]"
4483,3,"[0.001547444611787796, 2.163728277082555e-05, 0.538428008556366, 0.46000292897224426]"
4484,1,"[0.9997065663337708, 0.0002922031271737069, 1.1875814607265056e-06, 3.610326260172769e-08]"
4485,3,"[9.408647747477517e-05, 0.0004384617495816201, 0.9994674324989319, 1.4542882453838502e-08]"
4486,2,"[0.29758480191230774, 0.7024109959602356, 4.198386704956647e-06, 3.399494907796452e-09]"
4487,1,"[0.9427291750907898, 6.000951907481067e-05, 0.04570506885647774, 0.011505668982863426]"
4488,3,"[0.00039943185402080417, 1.610204708413221e-05, 0.9992446899414062, 0.0003398048283997923]"
4489,1,"[0.9999028444290161, 8.246692596003413e-05, 6.681894774374086e-06, 7.982306669873651e-06]"
4490,3,"[0.10902692377567291, 0.026814932003617287, 0.8594786524772644, 0.004679481498897076]"
4491,4,"[0.002170710125938058, 7.761865708744153e-05, 0.023456037044525146, 0.9742955565452576]"
4492,4,"[0.2675818204879761, 0.3084518015384674, 0.028387663885951042, 0.3955787420272827]"
4493,1,"[0.9993436932563782, 0.00011098096001660451, 9.135602158494294e-05, 0.00045384824625216424]"
4494,4,"[0.029536278918385506, 6.253959327295888e-06, 0.0021137481089681387, 0.9683437347412109]"
4495,4,"[0.00010805993224494159, 4.6019927140150685e-06, 0.004967581946402788, 0.9949197173118591]"
4496,1,"[0.782345175743103, 9.618779586162418e-05, 0.00015834340592846274, 0.21740031242370605]"
4497,2,"[0.4322923421859741, 0.5668718218803406, 0.000693987007252872, 0.00014180778816808015]"
4498,3,"[0.00010287402983522043, 0.0009046549093909562, 0.997916042804718, 0.0010764827020466328]"
4499,3,"[0.0002094562369165942, 0.0009809300536289811, 0.9982707500457764, 0.0005387991550378501]"
4500,4,"[0.10017139464616776, 0.11935869604349136, 0.35485634207725525, 0.4256136417388916]"
4501,2,"[3.255594947404461e-06, 0.9999934434890747, 3.2817295050335815e-06, 3.047328223093615e-10]"
4502,3,"[0.05161823332309723, 0.004757035057991743, 0.943477988243103, 0.00014683038170915097]"
4503,1,"[0.9301239848136902, 0.06987548619508743, 1.4063637365779869e-07, 4.489938021379203e-07]"
4504,4,"[0.0013573088217526674, 1.9055873679008073e-07, 0.00033056057873182, 0.9983118772506714]"
4505,3,"[3.1486173668326956e-08, 8.516162779415026e-05, 0.994712233543396, 0.005202686879783869]"
4506,3,"[0.006680869031697512, 0.013005736283957958, 0.696359395980835, 0.28395402431488037]"
4507,4,"[0.00013188594311941415, 1.1361788665453787e-06, 0.009647647850215435, 0.9902192950248718]"
4508,3,"[1.238451568497112e-05, 5.5618213082198054e-05, 0.965969443321228, 0.033962495625019073]"
4509,3,"[0.18524344265460968, 0.29558679461479187, 0.5069620013237, 0.012207738123834133]"
4510,1,"[0.9399126172065735, 0.007767620030790567, 0.0008417872013524175, 0.05147805064916611]"
4511,4,"[0.0040002125315368176, 0.0001496781624155119, 0.007165996357798576, 0.9886841177940369]"
4512,1,"[0.928952693939209, 0.07003200054168701, 0.0010054794838652015, 9.924241567205172e-06]"
4513,3,"[4.532721504801884e-05, 0.00029056775383651257, 0.9992746710777283, 0.00038938093348406255]"
4514,3,"[8.78429909789702e-06, 0.002596251666545868, 0.997357189655304, 3.7675112253054976e-05]"
4515,4,"[1.0071611541206948e-05, 2.787998596431862e-07, 2.667971727987606e-07, 0.99998939037323]"
4516,4,"[0.011735724285244942, 2.975121446979756e-07, 0.0003918288857676089, 0.9878721237182617]"
4517,3,"[9.254876545128354e-07, 5.313465933909356e-08, 0.9996780157089233, 0.00032100899261422455]"
4518,4,"[0.18621358275413513, 0.00041295442497357726, 5.420881643658504e-05, 0.8133192658424377]"
4519,4,"[0.00011154819367220625, 8.442471880698577e-06, 2.6512081603868864e-05, 0.9998534917831421]"
4520,2,"[0.0008014285704120994, 0.9991334080696106, 3.788245976465987e-06, 6.131085683591664e-05]"
4521,1,"[0.762904167175293, 0.038710903376340866, 1.071269616659265e-05, 0.1983741968870163]"
4522,1,"[0.9822346568107605, 0.0028789483476430178, 0.01484768744558096, 3.8757443689974025e-05]"
4523,4,"[0.0005968147306703031, 0.006457064766436815, 0.11480742692947388, 0.8781386017799377]"
4524,3,"[0.0008759316988289356, 0.09888749569654465, 0.8802708387374878, 0.01996578462421894]"
4525,4,"[0.4104306697845459, 2.0928051526425406e-05, 0.020330045372247696, 0.5692183375358582]"
4526,4,"[0.02434220165014267, 0.014115753583610058, 3.326880687382072e-05, 0.9615088701248169]"
4527,3,"[0.0031806707847863436, 0.0005669266683980823, 0.967541515827179, 0.02871088869869709]"
4528,1,"[0.9984991550445557, 1.3777419098914834e-06, 5.6361470342380926e-05, 0.001443091663531959]"
4529,4,"[1.8826992231879558e-07, 1.8765201198478465e-11, 1.099425119832631e-07, 0.9999996423721313]"
4530,2,"[0.42005273699760437, 0.5509557127952576, 0.013292161747813225, 0.0156993567943573]"
4531,3,"[0.00027454542578198016, 5.5067190260160714e-05, 0.9996079802513123, 6.239733920665458e-05]"
4532,1,"[0.6087234616279602, 0.38106271624565125, 0.008647290989756584, 0.0015665516257286072]"
4533,4,"[3.9882697819848545e-06, 8.766238401847204e-09, 0.00021083815954625607, 0.9997851252555847]"
4534,4,"[0.0141559187322855, 0.00012160318874521181, 0.062230709940195084, 0.9234917759895325]"
4535,1,"[0.9886224865913391, 0.0003581241180654615, 0.01101056206971407, 8.857285138219595e-06]"
4536,3,"[0.0003288959851488471, 0.0010510138235986233, 0.9621058702468872, 0.036514248698949814]"
4537,2,"[0.019660137593746185, 0.9797107577323914, 0.0006280246307142079, 9.806256002775626e-07]"
4538,1,"[0.9788947105407715, 0.0017767158569768071, 0.019288456067442894, 4.004411675850861e-05]"
4539,3,"[3.374384149879006e-08, 9.616940224077553e-05, 0.9999006986618042, 3.0460234938800568e-06]"
4540,3,"[6.624208617722616e-05, 0.004298433195799589, 0.983315646648407, 0.012319663539528847]"
4541,4,"[0.0002344734239159152, 0.0004337489663157612, 0.11565569043159485, 0.8836761713027954]"
4542,1,"[0.9853681921958923, 0.014465116895735264, 0.00015921266458462924, 7.433122846123297e-06]"
4543,4,"[0.01133640855550766, 0.08199039846658707, 0.019787168130278587, 0.8868860602378845]"
4544,4,"[0.07291591167449951, 0.0415370799601078, 0.0002901444095186889, 0.8852569460868835]"
4545,3,"[3.2971238397294655e-05, 7.81314229243435e-05, 0.9998633861541748, 2.5482228011242114e-05]"
4546,1,"[0.9978862404823303, 0.002109359484165907, 2.4723437945795013e-06, 1.959257133421488e-06]"
4547,1,"[0.9983116388320923, 0.0010857527377083898, 0.0004007548850495368, 0.0002018830564338714]"
4548,4,"[0.0001413677673554048, 0.005452269688248634, 0.04707041382789612, 0.947335958480835]"
4549,2,"[0.4300672113895416, 0.5641075372695923, 0.005445525981485844, 0.00037972579593770206]"
4550,4,"[7.291545625776052e-05, 2.0636454678424343e-07, 0.0005838614888489246, 0.9993429780006409]"
4551,4,"[0.0059232632629573345, 0.023038199171423912, 0.11169838905334473, 0.8593401908874512]"
4552,2,"[0.2810206711292267, 0.4489072561264038, 0.2700549364089966, 1.7124280930147506e-05]"
4553,3,"[0.01962633803486824, 1.3038616089033894e-05, 0.6808286905288696, 0.2995319664478302]"
4554,3,"[8.779232985034469e-08, 1.3347596450330457e-07, 0.9792296290397644, 0.020770153030753136]"
4555,3,"[0.012273347936570644, 0.20229627192020416, 0.7812113165855408, 0.0042190998792648315]"
4556,4,"[0.1952475756406784, 0.0006007027695886791, 0.014518160372972488, 0.7896334528923035]"
4557,4,"[1.1782298315665685e-05, 1.7637987070884265e-07, 0.0006278258515521884, 0.9993602633476257]"
4558,3,"[1.1101833479187917e-05, 8.251188774011098e-06, 0.9999096393585205, 7.100962830008939e-05]"
4559,3,"[2.964110592529323e-07, 1.285201619793952e-06, 0.9998038411140442, 0.00019465983496047556]"
4560,4,"[0.00762932188808918, 0.0003190751885995269, 0.00784666370600462, 0.9842049479484558]"
4561,3,"[0.00014068250311538577, 0.0001712978701107204, 0.9995368719100952, 0.00015120113675948232]"
4562,1,"[0.8401278257369995, 0.0007151144091039896, 7.294034730875865e-05, 0.15908415615558624]"
4563,2,"[0.11946257948875427, 0.8787038922309875, 0.0017541450215503573, 7.938934140838683e-05]"
4564,1,"[0.7950447201728821, 0.0009222824592143297, 0.0006199178169481456, 0.20341314375400543]"
4565,1,"[0.7887310981750488, 0.2045019119977951, 0.0007814702694304287, 0.00598548911511898]"
4566,3,"[0.029548700898885727, 0.0020829252898693085, 0.9600390195846558, 0.008329384960234165]"
4567,1,"[0.9999603033065796, 1.5798657841514796e-05, 2.384250365139451e-05, 2.2735978433274795e-08]"
4568,3,"[0.001680779387243092, 0.000686201557982713, 0.7121312618255615, 0.28550171852111816]"
4569,3,"[0.0010173897026106715, 0.053470782935619354, 0.9126043319702148, 0.032907530665397644]"
4570,1,"[0.9997573494911194, 7.497030765080126e-07, 9.985403721657349e-07, 0.00024090024817269295]"
4571,4,"[0.03293680027127266, 0.060986779630184174, 0.21926268935203552, 0.6868137121200562]"
4572,4,"[0.0006662324303761125, 0.1832050234079361, 0.32378169894218445, 0.4923470616340637]"
4573,3,"[7.594808835165168e-07, 9.748111551743932e-06, 0.99998939037323, 1.1220841145131999e-07]"
