4253,1,"[0.9998620748519897, 4.280479333829135e-05, 5.8667857956606895e-05, 3.6486319004325196e-05]"
4254,3,"[6.035505180079781e-07, 5.623504648610833e-07, 0.9994645714759827, 0.0005342699005268514]"
4255,1,"[0.9950194358825684, 2.45269052356889e-06, 0.0043670241720974445, 0.0006109831156209111]"
4256,4,"[0.13095159828662872, 3.0359919037437066e-05, 0.08465347439050674, 0.7843644618988037]"
4257,3,"[1.9427208997058187e-07, 3.2280424875352765e-06, 0.9999963045120239, 1.8015961700257321e-07]"
4258,1,"[0.9999829530715942, 1.459902705391869e-05, 2.2737601739208912e-06, 1.8634226250924257e-07]"
4259,3,"[0.005350665654987097, 0.00013443523494061083, 0.9944950938224792, 1.977328247448895e-05]"
4260,3,"[0.000166974903549999, 0.0002086730528390035, 0.9995529055595398, 7.142800313886255e-05]"
4261,4,"[0.0007529277354478836, 0.004009191878139973, 0.07082248479127884, 0.9244153499603271]"
4262,1,"[0.6888364553451538, 0.06893309950828552, 0.24222968518733978, 7.069014031912957e-07]"
4263,3,"[6.97712266628514e-07, 7.455057584593305e-06, 0.9999912977218628, 5.881722699996317e-07]"
4264,3,"[2.1273026504786685e-06, 4.302510205889121e-06, 0.9999922513961792, 1.3073300806354382e-06]"
4265,3,"[3.459520303294994e-05, 6.439604760544171e-08, 0.6544919013977051, 0.3454735279083252]"
4266,3,"[1.0005378499045037e-06, 5.624444838758791e-06, 0.9999762773513794, 1.7101636331062764e-05]"
4267,3,"[0.0016181821702048182, 0.012822581455111504, 0.9855587482452393, 4.364385688404582e-07]"
4268,4,"[0.0783696174621582, 0.002277868101373315, 0.27682507038116455, 0.6425274014472961]"
4269,4,"[0.0002767407859209925, 3.0515723210555734e-06, 2.693343412829563e-05, 0.9996932744979858]"
4270,4,"[6.460167242039461e-06, 2.8264302009972653e-09, 0.00019137385243084282, 0.9998021721839905]"
4271,1,"[0.9993863105773926, 0.0005750749260187149, 1.5356399671873078e-05, 2.3230164515553042e-05]"
4272,3,"[8.7940361481742e-06, 9.40586119213549e-07, 0.9013307690620422, 0.09865947812795639]"
4273,3,"[4.31027785907645e-07, 2.653293267940171e-05, 0.9999406337738037, 3.2442334486404434e-05]"
4274,1,"[0.9997395873069763, 0.00019461114425212145, 1.9659246390801854e-05, 4.612946941051632e-05]"
4275,2,"[0.36871254444122314, 0.615341067314148, 0.012766130268573761, 0.0031802973244339228]"
4276,4,"[0.11903340369462967, 2.3408035758620827e-06, 0.001329934922978282, 0.8796343207359314]"
4277,1,"[0.9988718628883362, 0.0010388153605163097, 1.7795193343772553e-05, 7.146209827624261e-05]"
4278,1,"[0.9998190999031067, 2.8032365662511438e-05, 6.304270209511742e-05, 8.987851470010355e-05]"
4279,1,"[0.9999594688415527, 2.2466076188720763e-05, 1.391823047924845e-06, 1.6681666238582693e-05]"
4280,1,"[0.9155681133270264, 0.00018634155276231468, 0.0005722572677768767, 0.08367332816123962]"
4281,3,"[0.0003508946392685175, 2.8421035835890507e-07, 0.9990583062171936, 0.0005904956487938762]"
4282,1,"[0.9999617338180542, 6.448953627113951e-06, 1.0136432138097007e-05, 2.1686984837288037e-05]"
4283,4,"[0.003946365788578987, 3.7794136005686596e-05, 0.002109676832333207, 0.9939061999320984]"
4284,1,"[0.9999536275863647, 3.886982824496954e-07, 5.503291049535619e-06, 4.050053030368872e-05]"
4285,1,"[0.9991649389266968, 5.96665486227721e-05, 0.0006876865518279374, 8.777653420111164e-05]"
4286,4,"[3.1623466156815994e-07, 1.6922907519756336e-08, 8.820616130833514e-06, 0.9999908208847046]"
4287,1,"[0.9999865293502808, 1.505742716290115e-06, 9.53074595599901e-06, 2.3369734662992414e-06]"
4288,4,"[4.474431261769496e-05, 2.232690476944299e-08, 3.6962799640605226e-05, 0.9999182224273682]"
4289,4,"[0.001323413453064859, 1.3632457012136001e-06, 0.003633772488683462, 0.99504154920578]"
4290,3,"[0.0001163989509223029, 0.002632476156577468, 0.9959617257118225, 0.001289377105422318]"
4291,1,"[0.9967283010482788, 3.915192428394221e-05, 0.0031919386237859726, 4.051735231769271e-05]"
4292,3,"[4.345006487938008e-08, 0.00010393663978902623, 0.9998960494995117, 4.65563800844393e-08]"
4293,3,"[0.000391812325688079, 0.003944666124880314, 0.9956634640693665, 1.6394942292663472e-07]"
4294,2,"[0.00021389171888586134, 0.9997512698173523, 3.370823469595052e-05, 1.0675239536794834e-06]"
4295,3,"[2.9426461267689774e-08, 2.915677396231331e-05, 0.9999696016311646, 1.2239747775311116e-06]"
4296,4,"[2.884880632336717e-05, 5.968423124613764e-07, 0.0008497937815263867, 0.9991207718849182]"
4297,3,"[1.552653827729955e-08, 4.366293637758645e-08, 0.9999958276748657, 4.127400188735919e-06]"
4298,1,"[0.9999583959579468, 6.87004603605601e-06, 3.30235093315423e-06, 3.136965096928179e-05]"
4299,3,"[1.7546739172757952e-07, 4.740428494187654e-08, 0.9999983310699463, 1.428315613338782e-06]"
4300,3,"[0.005862978287041187, 2.1260304947645636e-06, 0.979068398475647, 0.015066495165228844]"
4301,1,"[0.9999573230743408, 4.488738795771496e-06, 2.2531017748406157e-05, 1.5644243831047788e-05]"
4302,3,"[0.0009613652364350855, 0.00021867972100153565, 0.998819887638092, 1.962461659843484e-08]"
4303,4,"[4.9544323701411486e-05, 1.9937999695684994e-07, 2.7141524583385035e-07, 0.9999500513076782]"
4304,1,"[0.9996346235275269, 6.740580283803865e-05, 0.000248216645559296, 4.9699647206580266e-05]"
4305,1,"[0.9996931552886963, 0.0003017432754859328, 3.3504989005450625e-06, 1.721163016554783e-06]"
4306,1,"[0.9995667338371277, 0.00041430373676121235, 1.8316039131605066e-05, 6.055956873751711e-07]"
4307,4,"[9.691262675914913e-05, 3.735204501253975e-08, 0.00014300495968200266, 0.999760091304779]"
4308,4,"[0.00020961240807082504, 1.2107509519410087e-06, 0.00010416929580969736, 0.9996850490570068]"
4309,4,"[0.0003534849965944886, 2.171472806367092e-05, 0.0014365583192557096, 0.9981881976127625]"
4310,1,"[0.9999585151672363, 1.105779483623337e-05, 1.3755166037299205e-05, 1.6626396245555952e-05]"
4311,3,"[1.135310228050912e-07, 1.0180320714425761e-05, 0.9999897480010986, 2.27874430436259e-08]"
4312,4,"[0.008145305328071117, 0.0006030608201399446, 0.08933795988559723, 0.9019137024879456]"
4313,4,"[0.02685665711760521, 0.357560932636261, 0.1472586840391159, 0.4683237671852112]"
4314,4,"[0.006578315980732441, 0.00017506741278339177, 0.0008206368656829, 0.9924259185791016]"
4315,1,"[0.9854345321655273, 1.7616397599340416e-05, 0.00046489445958286524, 0.014082969166338444]"
4316,1,"[0.9994860887527466, 0.00017170394130516797, 0.00030964211327955127, 3.2543019187869504e-05]"
4317,1,"[0.9990328550338745, 0.00035118713276460767, 0.0006029205396771431, 1.3001585102756508e-05]"
4318,3,"[2.1019372070441023e-05, 4.865962182520889e-05, 0.9999182224273682, 1.1995521163044032e-05]"
4319,2,"[0.022705938667058945, 0.9762002825737, 0.0010873274877667427, 6.463414592872141e-06]"
4320,4,"[3.495711280265823e-05, 4.486503968337274e-08, 0.0006092304247431457, 0.9993557333946228]"
4321,3,"[0.0017580173444002867, 0.06045970693230629, 0.8315548300743103, 0.10622736066579819]"
4322,3,"[1.4704095519846305e-05, 0.003934082109481096, 0.9960507750511169, 4.2538863453955855e-07]"
4323,4,"[0.0009570321417413652, 0.00011019652447430417, 0.40342068672180176, 0.5955120921134949]"
4324,4,"[0.00012494198745116591, 1.324077558706449e-08, 5.913114478062198e-07, 0.999874472618103]"
4325,1,"[0.9528114199638367, 2.6606438041199e-05, 0.0002542170404922217, 0.04690773785114288]"
4326,3,"[0.040022291243076324, 0.012519698590040207, 0.9471862316131592, 0.00027177753509022295]"
4327,3,"[3.583220475888993e-08, 7.20441706292263e-09, 0.9999827146530151, 1.7280761312576942e-05]"
4328,4,"[0.36251166462898254, 8.199645890272222e-06, 0.05790185555815697, 0.5795782208442688]"
4329,1,"[0.9905804991722107, 0.0014001370873302221, 0.0001644528383621946, 0.007854881696403027]"
4330,3,"[1.4271977306634653e-05, 2.0376674001454376e-06, 0.6367791295051575, 0.3632045388221741]"
4331,4,"[5.722812784370035e-05, 5.113476930773686e-08, 0.0009606432286091149, 0.9989820122718811]"
4332,3,"[7.973892479640199e-08, 1.3286835098824668e-07, 0.9999991655349731, 6.437437605200103e-07]"
4333,3,"[2.0327493075456005e-06, 2.9891934900661e-06, 0.9998986721038818, 9.626427345210686e-05]"
4334,3,"[0.15737013518810272, 0.051614027470350266, 0.7910157442092896, 1.3216649108471756e-07]"
4335,2,"[0.004666198045015335, 0.9947547912597656, 0.0005783999222330749, 6.986882112869353e-07]"
4336,4,"[8.857347893354017e-06, 9.594555194780696e-06, 6.462669261964038e-05, 0.9999169111251831]"
4337,1,"[0.999951958656311, 3.904559434886323e-06, 6.019581178406952e-06, 3.810149064520374e-05]"
4338,1,"[0.9605863094329834, 0.008577879518270493, 0.030818458646535873, 1.738051105348859e-05]"
4339,3,"[1.4001035196997691e-05, 6.51803748041857e-06, 0.9999788999557495, 6.015206395204586e-07]"
4340,3,"[1.3838219956596731e-06, 1.192881313727412e-06, 0.9996398687362671, 0.0003574762667994946]"
4341,3,"[0.0004998853546567261, 5.9292546211509034e-05, 0.9993237257003784, 0.0001171563271782361]"
4342,3,"[0.00018223880033474416, 1.3757897249888629e-05, 0.9889810085296631, 0.010823069140315056]"
4343,3,"[2.5575126016974536e-08, 3.3009293076702306e-08, 1.0, 1.1738193528287866e-08]"
4344,1,"[0.7733583450317383, 0.0004834153223782778, 2.453391789458692e-05, 0.22613367438316345]"
4345,1,"[0.9999974966049194, 3.0524236649398517e-07, 3.779880728416174e-07, 1.7484375121057383e-06]"
4346,3,"[0.0001249933848157525, 1.0181789548369125e-05, 0.9997745156288147, 9.036689152708277e-05]"
4347,3,"[3.0900557135282725e-07, 9.625830443837913e-07, 0.9999978542327881, 8.748801292313146e-07]"
4348,4,"[0.0009337434312328696, 0.00011256293510086834, 0.002343850675970316, 0.9966097474098206]"
4349,3,"[0.000612933246884495, 1.3414189936611365e-07, 0.9993840456008911, 2.9095531317580026e-06]"
4350,1,"[0.9999722242355347, 1.8083848772221245e-05, 6.906574526510667e-06, 2.694761860766448e-06]"
4351,4,"[0.0008420487283729017, 2.8902395570185035e-06, 0.00021861349523533136, 0.9989364743232727]"
4352,4,"[4.1032344597624615e-06, 3.104363344164085e-08, 3.277932592027355e-06, 0.9999926090240479]"
4353,4,"[6.492417014669627e-05, 0.0002817303757183254, 7.909401756478474e-05, 0.9995742440223694]"
4354,3,"[6.440488959924551e-07, 7.542289949924452e-06, 0.9999905824661255, 1.1785497235905495e-06]"
4355,4,"[0.000678966345731169, 0.00420202873647213, 0.010750009678304195, 0.9843689203262329]"
4356,3,"[0.4538281261920929, 0.00027816486544907093, 0.5458855032920837, 8.17078853287967e-06]"
4357,3,"[0.0016978277126327157, 0.03130553290247917, 0.6908737421035767, 0.27612292766571045]"
4358,1,"[0.9998587369918823, 1.247601721843239e-05, 0.0001259153796127066, 2.788773826978286e-06]"
4359,2,"[0.0006376031669788063, 0.9982923865318298, 0.0010625332361087203, 7.462349003617419e-06]"
4360,3,"[0.013821405358612537, 3.280502482994052e-07, 0.605534553527832, 0.38064366579055786]"
4361,1,"[0.9908816814422607, 7.731419827905484e-06, 0.001320707960985601, 0.007789904717355967]"
4362,2,"[0.0001844071230152622, 0.9517049193382263, 0.04739820957183838, 0.0007124755647964776]"
4363,3,"[0.12952293455600739, 0.0018489524954929948, 0.868593156337738, 3.4921893529826775e-05]"
4364,3,"[3.88676744478289e-06, 3.127225863863714e-05, 0.9999587535858154, 6.131643203843851e-06]"
4365,3,"[0.00038864213274791837, 0.2933215796947479, 0.7062835693359375, 6.206258149177302e-06]"
4366,4,"[4.433483991306275e-05, 6.8512502338080594e-09, 1.56441983563127e-05, 0.999940037727356]"
4367,4,"[6.786230642319424e-06, 1.8204058704895942e-08, 1.0801544476635172e-06, 0.9999921321868896]"
4368,1,"[0.9999709129333496, 1.7063244683868106e-07, 4.88198338643997e-06, 2.4129880330292508e-05]"
4369,4,"[0.00020892480097245425, 3.0576189601561055e-05, 0.024186667054891586, 0.9755738973617554]"
4370,3,"[0.028864242136478424, 0.0011248941300436854, 0.8129655718803406, 0.15704523026943207]"
4371,3,"[0.003993218299001455, 2.3005441107670777e-06, 0.9959986209869385, 5.961026090517407e-06]"
4372,1,"[0.9995946288108826, 2.0606918042176403e-05, 0.0003704799455590546, 1.4288267266238108e-05]"
4373,1,"[0.9749128222465515, 0.024614358320832253, 0.0004246754106134176, 4.8055277147796005e-05]"
4374,4,"[0.00016533058078493923, 1.8812028429238126e-05, 0.36326244473457336, 0.6365534067153931]"
4375,3,"[3.6719224993930766e-08, 1.2753416100963477e-09, 0.9999992847442627, 7.201411449386796e-07]"
4376,4,"[6.0665211094601545e-06, 2.633585154399043e-06, 0.050446394830942154, 0.9495449066162109]"
4377,2,"[6.035008482285775e-06, 0.9956602454185486, 0.0043335878290236, 1.0469199196450063e-07]"
4378,1,"[0.9978824257850647, 1.0368247785663698e-05, 0.002102392492815852, 4.796609573531896e-06]"
4379,4,"[7.5155935519433115e-06, 4.530415026238188e-06, 0.009766481816768646, 0.9902215003967285]"
4380,4,"[0.011402948759496212, 3.185517925885506e-05, 0.00010964748071273789, 0.9884555339813232]"
4381,3,"[2.3147665615397273e-06, 6.53024434527083e-09, 0.9999688863754272, 2.8899685275973752e-05]"
4382,1,"[0.9999712705612183, 1.4018884940014686e-05, 1.3425466022454202e-05, 1.2220440339660854e-06]"
4383,1,"[0.9999657869338989, 1.076424632628914e-05, 2.1787656805827282e-05, 1.6481882312291418e-06]"
4384,3,"[0.13704347610473633, 0.042303744703531265, 0.8058580160140991, 0.014794774353504181]"
4385,4,"[0.0004072613373864442, 4.962035404787457e-07, 0.0001807914668461308, 0.9994114637374878]"
4386,1,"[0.9931548833847046, 9.862772458291147e-06, 0.005043011624366045, 0.001792356837540865]"
4387,3,"[0.006185377947986126, 0.07904182374477386, 0.9146327376365662, 0.0001401041663484648]"
4388,1,"[0.9996911287307739, 2.256201878481079e-05, 6.847461918368936e-05, 0.0002178683498641476]"
4389,3,"[1.523969039851636e-08, 3.0006418455741368e-05, 0.9999699592590332, 5.311946438268933e-08]"
4390,1,"[0.9999159574508667, 7.818166341166943e-05, 6.355432446980558e-07, 5.148311174707487e-06]"
4391,1,"[0.9940357208251953, 0.00035611059865914285, 0.0013792101526632905, 0.004228929989039898]"
4392,4,"[0.0008581469301134348, 8.85176777956076e-05, 0.009766836650669575, 0.9892866015434265]"
4393,1,"[0.9999788999557495, 9.319430205323442e-07, 1.9691651687026024e-05, 4.4857861780656094e-07]"
4394,4,"[0.19729503989219666, 1.770944072632119e-05, 1.0830261999217328e-05, 0.8026764392852783]"
4395,4,"[0.19149994850158691, 0.12652555108070374, 0.2546108067035675, 0.42736372351646423]"
4396,2,"[4.615096713678213e-06, 0.9999504089355469, 4.498862472246401e-05, 4.4904306939486105e-09]"
4397,1,"[0.942302942276001, 2.0192042939015664e-05, 0.054442837834358215, 0.003234036499634385]"
4398,2,"[0.008189290761947632, 0.9917320013046265, 7.445600931532681e-05, 4.2888291318377014e-06]"
4399,1,"[0.49672508239746094, 2.9094273486407474e-05, 0.048257164657115936, 0.45498859882354736]"
4400,4,"[0.0002014528727158904, 3.7842059100512415e-05, 0.10291212052106857, 0.8968486189842224]"
4401,1,"[0.9998237490653992, 0.00010355297126807272, 7.223360444186255e-05, 4.946078320244851e-07]"
4402,3,"[4.531244485406205e-06, 1.988733089319794e-08, 0.9999942779541016, 1.2490369272200041e-06]"
4403,4,"[0.0018293290631845593, 3.8851033501430265e-09, 1.780427191988565e-05, 0.9981527924537659]"
4404,3,"[4.519059984886553e-06, 1.365368916594889e-06, 0.9995095729827881, 0.0004845971998292953]"
4405,1,"[0.9317350387573242, 0.05836532264947891, 0.007366262376308441, 0.0025334027595818043]"
4406,3,"[0.013732809573411942, 0.000396504532545805, 0.9856136441230774, 0.0002570602810010314]"
4407,4,"[0.0004599289095494896, 2.697146506136505e-09, 5.681272523361258e-05, 0.9994832277297974]"
4408,2,"[0.25932803750038147, 0.7402709722518921, 0.00039178968290798366, 9.18066143640317e-06]"
4409,2,"[0.013669428415596485, 0.5978276133537292, 0.3884125053882599, 9.046532068168744e-05]"
4410,1,"[0.9893429279327393, 0.0004763150936923921, 0.007846010848879814, 0.0023347099777311087]"
4411,3,"[0.030488647520542145, 0.020424379035830498, 0.9469791054725647, 0.00210780743509531]"
4412,1,"[0.9996538162231445, 0.00023179224808700383, 3.3051126138161635e-06, 0.00011108624312328175]"
4413,4,"[1.741125379339792e-05, 3.896890277133025e-08, 0.10467226803302765, 0.8953102827072144]"
4414,3,"[3.8246875192271546e-05, 3.3320728221042373e-07, 0.9796180129051208, 0.020343413576483727]"
4415,4,"[0.00013004324864596128, 8.793610959401121e-07, 0.00015064619947224855, 0.9997183680534363]"
4416,4,"[2.654013405845035e-05, 3.204919266863726e-05, 0.0008866242715157568, 0.9990547299385071]"
4417,2,"[7.29043604223989e-05, 0.989543080329895, 0.010377826169133186, 6.197366474225419e-06]"
4418,4,"[6.0789457165810745e-06, 1.2385859804453503e-07, 0.0009318530792370439, 0.9990620017051697]"
4419,3,"[1.2599663250512094e-06, 4.750303617129248e-08, 0.9999984502792358, 2.1238120950783923e-07]"
4420,1,"[0.9999872446060181, 5.7680167628859635e-06, 6.676369139313465e-06, 3.1583991244588105e-07]"
4421,3,"[0.00023138089454732835, 0.0019718066323548555, 0.8530020117759705, 0.14479471743106842]"
4422,3,"[0.006554300896823406, 0.005007166415452957, 0.5871109366416931, 0.40132755041122437]"
4423,4,"[0.0021049303468316793, 3.1410973377887785e-08, 0.00020294688874855638, 0.9976921081542969]"
4424,2,"[0.4511660039424896, 0.5475902557373047, 0.0005391538143157959, 0.0007045659003779292]"
4425,3,"[6.714021338893872e-09, 2.6519444418227067e-06, 0.9999973773956299, 5.912315614864383e-08]"
4426,3,"[5.561319267144427e-05, 0.0001008623221423477, 0.999812662601471, 3.084505078732036e-05]"
4427,2,"[0.00014259498857427388, 0.998343825340271, 0.0015124637866392732, 1.1118893326056423e-06]"
4428,1,"[0.9975111484527588, 0.0007903173682279885, 0.0016977234045043588, 7.828783736840705e-07]"
4429,3,"[0.002801043214276433, 4.241102942614816e-06, 0.9840171933174133, 0.01317751593887806]"
4430,1,"[0.9864223003387451, 0.001453496515750885, 0.012119404040277004, 4.7603348320990335e-06]"
4431,1,"[0.9998303651809692, 5.0327289500273764e-05, 8.248430822277442e-05, 3.680528243421577e-05]"
4432,3,"[2.7655738676912733e-07, 6.517262818306335e-07, 0.9999692440032959, 2.9794729925924912e-05]"
4433,1,"[0.9999872446060181, 9.012845112010837e-06, 6.632430995523464e-07, 3.090260179305915e-06]"
4434,4,"[2.5059298423002474e-05, 9.93347981648185e-08, 0.0004446124075911939, 0.9995303153991699]"
4435,1,"[0.9998608827590942, 0.0001136233622673899, 1.4970594747865107e-05, 1.0496167305973358e-05]"
4436,3,"[4.802375769941136e-06, 1.3778950233245268e-05, 0.999980092048645, 1.274196961276175e-06]"
4437,1,"[0.6124401688575745, 0.0009070254163816571, 0.3706906735897064, 0.015962131321430206]"
4438,3,"[1.9813296603388153e-07, 9.671994121163152e-07, 0.9999986886978149, 1.4999584152519674e-07]"
4439,3,"[0.0015445800963789225, 1.968529886653414e-06, 0.9268551468849182, 0.07159832119941711]"
4440,1,"[0.9998138546943665, 1.5581699699396268e-05, 0.00015029577480163425, 2.027981281571556e-05]"
4441,1,"[0.9998775720596313, 2.2560041088581784e-06, 4.514552347245626e-05, 7.497103797504678e-05]"
4442,4,"[0.00018506412743590772, 0.0001099159344448708, 0.08670143038034439, 0.9130036234855652]"
4443,3,"[0.000348462286638096, 1.0364965419285e-06, 0.9061675667762756, 0.09348298609256744]"
4444,4,"[1.7121041082646116e-06, 1.7358926740485003e-08, 7.947413541842252e-05, 0.9999186992645264]"
4445,4,"[1.0395096978754736e-05, 2.267074705741834e-07, 2.840944034687709e-05, 0.9999610185623169]"
4446,1,"[0.9999097585678101, 2.3071796022122726e-05, 6.57991913612932e-05, 1.2630315495698596e-06]"
4447,1,"[0.9998620748519897, 7.708906196057796e-05, 1.9672204416565364e-06, 5.8836842072196305e-05]"
4448,3,"[6.541715265484527e-05, 4.050930328958202e-07, 0.9698790311813354, 0.030055135488510132]"
4449,3,"[0.03725024312734604, 6.674546284557437e-07, 0.5980122685432434, 0.36473676562309265]"
4450,4,"[0.0001470864372095093, 8.550996710710024e-08, 0.0002871569013223052, 0.9995656609535217]"
4451,4,"[0.0024924331810325384, 2.2309627922822983e-07, 0.3499707281589508, 0.6475366950035095]"
4452,4,"[0.00333140860311687, 1.1819431477988473e-07, 1.0683855180104729e-05, 0.9966577291488647]"
4453,4,"[6.246707471291302e-06, 1.2245128289123386e-07, 0.0035449289716780186, 0.9964486360549927]"
4454,3,"[0.0001760252780513838, 0.00022271531634032726, 0.9973107576370239, 0.0022905399091541767]"
4455,3,"[7.01620183463092e-06, 4.052404983667657e-05, 0.9999467134475708, 5.701880581909791e-06]"
4456,2,"[0.11594980955123901, 0.4615127444267273, 0.42246177792549133, 7.570240995846689e-05]"
4457,1,"[0.9995280504226685, 0.00044742212048731744, 2.0674120605690405e-05, 3.87642558052903e-06]"
4458,4,"[7.08427614881657e-05, 4.94957021146547e-07, 0.001607459969818592, 0.9983212351799011]"
4459,1,"[0.995364785194397, 0.0001558097283123061, 0.001307187951169908, 0.0031722208950668573]"
4460,1,"[0.9999761581420898, 1.089395573217189e-05, 1.258338124898728e-05, 4.304786500597402e-07]"
4461,1,"[0.9998779296875, 6.210691935848445e-05, 7.008350621617865e-06, 5.296589370118454e-05]"
4462,4,"[9.74313952610828e-05, 2.5863657810987206e-06, 0.3862650990486145, 0.6136348843574524]"
4463,4,"[6.446236511692405e-05, 1.0987608156654005e-08, 3.237867713323794e-05, 0.9999030828475952]"
4464,3,"[1.0195381946687121e-05, 1.877091017377097e-05, 0.9999545812606812, 1.64095290529076e-05]"
4465,3,"[4.878292020293884e-05, 0.00010089256102219224, 0.9998338222503662, 1.644260555622168e-05]"
4466,1,"[0.978863537311554, 0.008849701844155788, 0.005125281400978565, 0.007161490619182587]"
4467,4,"[6.530221435241401e-05, 3.724291985918171e-08, 0.00022784866450820118, 0.9997068047523499]"
4468,1,"[0.9999090433120728, 7.8840836067684e-05, 1.1759316294046585e-05, 3.870821956297732e-07]"
4469,1,"[0.9990377426147461, 0.00020615725952666253, 2.5119430574704893e-05, 0.0007310491637326777]"
4470,1,"[0.9998948574066162, 1.8402886325930012e-07, 5.007761956221657e-06, 9.986387158278376e-05]"
4471,4,"[1.2881905320227816e-07, 6.5590626263656304e-09, 6.8611566348408815e-06, 0.9999929666519165]"
4472,3,"[0.18584385514259338, 0.1556004136800766, 0.6186552047729492, 0.03990049660205841]"
4473,3,"[0.1828579157590866, 0.1082029938697815, 0.6903561353683472, 0.018582945689558983]"
4474,3,"[6.799998664064333e-05, 1.0180760000366718e-05, 0.9998507499694824, 7.106445991666988e-05]"
4475,3,"[1.1547213944140822e-05, 0.00012929140939377248, 0.9997634291648865, 9.575099829817191e-05]"
4476,3,"[6.575044722012535e-07, 0.0002380627702223137, 0.9997610449790955, 2.424167178105563e-07]"
4477,4,"[0.1727973371744156, 1.0641175549608306e-06, 0.3621220290660858, 0.46507954597473145]"
4478,3,"[3.4082873412444314e-07, 3.5687746731127845e-06, 0.9999837875366211, 1.2259974027983844e-05]"
4479,1,"[0.9992877840995789, 7.60906987125054e-05, 0.00011371189611963928, 0.0005223882617428899]"
4480,1,"[0.9999669790267944, 4.05129867431242e-06, 2.5692737835925072e-05, 3.2748273497418268e-06]"
4481,1,"[0.9999732971191406, 1.6599936998318299e-06, 1.824107312131673e-05, 6.796808975195745e-06]"
4482,3,"[0.0479448139667511, 0.0009605527739040554, 0.5005753040313721, 0.4505193829536438]"
4483,1,"[0.9998427629470825, 1.033698754326906e-05, 0.00010394695709692314, 4.2905856389552355e-05]"
4484,2,"[0.00034820090513676405, 0.999606192111969, 4.559235094347969e-05, 1.4532969272451624e-09]"
4485,1,"[0.9993796348571777, 2.1913043383392505e-05, 0.0005975643871352077, 8.66612310801429e-07]"
4486,2,"[0.0016552188899368048, 0.9982962012290955, 4.849186007049866e-05, 2.303575996620566e-08]"
4487,1,"[0.9999498128890991, 1.2615514322078525e-07, 1.0260696399200242e-05, 3.981745248893276e-05]"
4488,3,"[4.8332445601317886e-08, 6.9826096478209365e-06, 0.9999929666519165, 1.0961404228737592e-08]"
4489,1,"[0.9996926784515381, 1.945577605511062e-05, 1.2308974874031264e-05, 0.0002756222675088793]"
4490,2,"[2.1127438230905682e-05, 0.9999375343322754, 4.090758375241421e-05, 4.7197625008266186e-07]"
4491,4,"[0.00019382293976377696, 9.800633193890462e-08, 7.371022365987301e-05, 0.9997324347496033]"
4492,2,"[0.056732043623924255, 0.9274414777755737, 0.014049161225557327, 0.0017773722065612674]"
4493,1,"[0.9989859461784363, 0.0005393291939981282, 0.00014606190961785614, 0.0003285870188847184]"
4494,4,"[0.011671779677271843, 6.822734803790809e-07, 0.001974426442757249, 0.9863531589508057]"
4495,4,"[0.000400885270209983, 1.0370209565735422e-05, 0.00019248310127295554, 0.9993962049484253]"
4496,1,"[0.9998910427093506, 3.491739789751591e-06, 2.8648814804910216e-06, 0.00010258816473651677]"
4497,1,"[0.9998730421066284, 5.761325155617669e-05, 4.024197914986871e-05, 2.9070195523672737e-05]"
4498,4,"[9.769756616151426e-06, 6.379812589329958e-07, 3.291712710051797e-05, 0.9999567270278931]"
4499,3,"[4.157711373409256e-06, 7.843196726753376e-06, 0.9999877214431763, 2.767930880054337e-07]"
4500,2,"[0.002872006269171834, 0.8934451937675476, 0.10367590188980103, 6.973592462600209e-06]"
4501,2,"[0.00012909824727103114, 0.9998570680618286, 1.3870330803911202e-05, 1.083882050778584e-08]"
4502,1,"[0.9918276071548462, 5.0755657866830006e-05, 0.008111431263387203, 1.027762937155785e-05]"
4503,2,"[0.0010427878005430102, 0.9989187717437744, 3.5994216887047514e-05, 2.510646481823642e-06]"
4504,3,"[9.639497875468805e-05, 1.0558999719023632e-07, 0.9981054067611694, 0.0017980884294956923]"
4505,3,"[2.049026903705453e-08, 7.720267980459994e-09, 0.9999980926513672, 1.9355391032149782e-06]"
4506,3,"[2.439049467284349e-06, 2.0208736373206193e-07, 0.9999889135360718, 8.488101229886524e-06]"
4507,3,"[4.6279009069394306e-08, 2.0834446331718937e-05, 0.9999762773513794, 2.8074969122826587e-06]"
4508,3,"[1.0852251079995767e-06, 2.564313490438508e-06, 0.9999958276748657, 4.734599770017667e-07]"
4509,3,"[0.00010243985889246687, 0.0008458461961708963, 0.9990390539169312, 1.2793149835488293e-05]"
4510,2,"[0.08177123218774796, 0.9015961289405823, 0.015249202959239483, 0.0013834330020472407]"
4511,4,"[1.3702189789910335e-05, 4.026262345746545e-08, 3.5597150827015867e-07, 0.999985933303833]"
4512,2,"[2.407015381322708e-05, 0.9999568462371826, 1.86398556252243e-05, 4.114131400001497e-07]"
4513,3,"[2.0953968487447128e-05, 1.7911090253619477e-05, 0.9995837807655334, 0.0003774168435484171]"
4514,3,"[9.472389137954451e-06, 0.000673637434374541, 0.9992314577102661, 8.54456375236623e-05]"
4515,4,"[0.0002500737609807402, 2.503052654034832e-09, 8.467036423098762e-06, 0.9997414946556091]"
4516,1,"[0.9879071116447449, 1.9609520052199514e-07, 0.0011143991723656654, 0.01097817998379469]"
4517,3,"[2.5449519824860545e-08, 3.798424685896862e-08, 0.9999995231628418, 3.1457764748665795e-07]"
