4292,3,"[4.785490546055371e-06, 0.25845450162887573, 0.7415226697921753, 1.806855834729504e-05]"
4293,1,"[0.9983581900596619, 4.403302682476351e-06, 0.0010765735059976578, 0.0005608199862763286]"
4294,2,"[0.0072318450547754765, 0.9927675724029541, 2.9650996324903645e-08, 5.812632366541948e-07]"
4295,3,"[3.9804920248798226e-08, 2.1017833660152974e-06, 0.9988190531730652, 0.0011787604307755828]"
4296,3,"[0.14995720982551575, 1.3523846973839682e-05, 0.5494413375854492, 0.300587922334671]"
4297,3,"[3.1216885076901235e-07, 4.279243341898109e-07, 0.9999775886535645, 2.170185325667262e-05]"
4298,1,"[0.5121099352836609, 0.3807193636894226, 0.0060193296521902084, 0.10115140676498413]"
4299,3,"[3.1548977858619764e-05, 0.00017861426749732345, 0.9992311000823975, 0.0005587861523963511]"
4300,3,"[0.0002958449476864189, 1.6790914742159657e-05, 0.9991574287414551, 0.0005298578180372715]"
4301,1,"[0.9913740754127502, 7.742191883153282e-06, 0.0010694240918383002, 0.007548671681433916]"
4302,3,"[0.0007355528068728745, 2.0096300431760028e-05, 0.999243974685669, 3.8945057667660876e-07]"
4303,4,"[8.142839942593127e-05, 5.190676347410772e-06, 2.4667117031640373e-05, 0.9998886585235596]"
4304,1,"[0.9978006482124329, 0.0021398875396698713, 3.063911572098732e-05, 2.887902155634947e-05]"
4305,1,"[0.999919056892395, 8.059677202254534e-05, 4.295942801491037e-08, 3.683238389839971e-07]"
4306,1,"[0.999748170375824, 0.00023814280575606972, 1.1488755262689665e-05, 2.263750502606854e-06]"
4307,1,"[0.5212061405181885, 0.010834732092916965, 0.39078113436698914, 0.07717795670032501]"
4308,4,"[0.0029884756077080965, 0.0022682910785079002, 0.2705598473548889, 0.7241833209991455]"
4309,4,"[5.177611456019804e-05, 0.0001234134688274935, 0.005136851221323013, 0.9946880340576172]"
4310,1,"[0.9984641075134277, 0.001071710023097694, 8.076197264017537e-05, 0.0003834379022009671]"
4311,1,"[0.42167606949806213, 0.0004429901309777051, 0.30652809143066406, 0.27135273814201355]"
4312,4,"[0.013310845009982586, 0.020718762651085854, 0.3706957697868347, 0.5952746272087097]"
4313,4,"[3.6497317523753736e-06, 2.5142007871181704e-06, 8.121211067191325e-06, 0.9999856948852539]"
4314,1,"[0.8791108131408691, 0.06242779269814491, 0.05136658251285553, 0.007094825617969036]"
4315,1,"[0.6640473008155823, 5.874870112165809e-06, 0.0009640287607908249, 0.33498287200927734]"
4316,1,"[0.7885825037956238, 0.02892191708087921, 0.1751842349767685, 0.007311323657631874]"
4317,1,"[0.9321817755699158, 0.01960262656211853, 0.04817533865571022, 4.027220347779803e-05]"
4318,1,"[0.5907071232795715, 0.0010149148292839527, 0.07304225116968155, 0.33523568511009216]"
4319,1,"[0.9994045495986938, 0.0005638396833091974, 2.0088567907805555e-05, 1.1498394997033756e-05]"
4320,3,"[1.2040924275424914e-06, 1.1518965337131704e-08, 0.9957851767539978, 0.0042136176489293575]"
4321,3,"[0.08441448956727982, 0.028194786980748177, 0.7647520303726196, 0.12263860553503036]"
4322,3,"[0.00013201418914832175, 0.00011928330059163272, 0.9987474679946899, 0.001001129043288529]"
4323,3,"[0.0013228977331891656, 0.0004003744979854673, 0.9924250841140747, 0.005851696245372295]"
4324,4,"[3.651978840935044e-05, 2.5915136575349607e-05, 1.5656348750781035e-06, 0.9999359846115112]"
4325,1,"[0.9789386987686157, 0.0002698552270885557, 6.253026185731869e-06, 0.020785251632332802]"
4326,3,"[0.11405584216117859, 0.00010214382200501859, 0.8853572607040405, 0.0004847146337851882]"
4327,4,"[4.480833013076335e-05, 9.313500868302071e-07, 0.022703297436237335, 0.9772509932518005]"
4328,3,"[0.027255676686763763, 0.0733533725142479, 0.8942381143569946, 0.005152768921107054]"
4329,1,"[0.424003005027771, 0.16725610196590424, 0.0008060051477514207, 0.40793484449386597]"
4330,4,"[2.5012484456965467e-06, 1.0487152257709909e-09, 6.039053346285073e-08, 0.9999973773956299]"
4331,4,"[0.00028251390904188156, 2.1431905850022304e-07, 0.0003344406432006508, 0.9993828535079956]"
4332,3,"[1.1458922699603136e-07, 0.0005688416422344744, 0.9991750121116638, 0.000255954684689641]"
4333,4,"[0.0004643327265512198, 0.00020727461378555745, 0.294437974691391, 0.7048903703689575]"
4334,1,"[0.999451220035553, 0.00048190471716225147, 6.679205398540944e-05, 4.371613115949913e-08]"
4335,2,"[0.27204766869544983, 0.7278758883476257, 1.9117398551316e-05, 5.736808816436678e-05]"
4336,4,"[0.0004033565928693861, 0.00011889666347997263, 0.0004257436958141625, 0.9990519881248474]"
4337,1,"[0.9999493360519409, 4.480595816858113e-05, 1.5064118770169443e-06, 4.283754606149159e-06]"
4338,1,"[0.9994761347770691, 0.0005026694852858782, 3.768167971429648e-06, 1.739773142617196e-05]"
4339,3,"[7.45813813409768e-05, 0.0010764498729258776, 0.8909529447555542, 0.1078961044549942]"
4340,3,"[0.00016615413187537342, 0.03102353774011135, 0.48855194449424744, 0.4802583158016205]"
4341,4,"[0.0019144858233630657, 0.014328386634588242, 0.1192644014954567, 0.8644927740097046]"
4342,4,"[2.1378711608122103e-05, 4.0899436726249405e-07, 3.206973133274005e-06, 0.9999749660491943]"
4343,3,"[5.7952419751927664e-08, 3.102389882769785e-06, 0.9999955892562866, 1.230391944773146e-06]"
4344,2,"[0.019589543342590332, 0.8974390029907227, 0.03419264778494835, 0.04877878725528717]"
4345,1,"[1.0, 6.727738921519233e-10, 6.275576058811794e-09, 1.4463719999469049e-08]"
4346,3,"[6.983113820524522e-08, 2.9962991447973764e-06, 0.9984756112098694, 0.001521268393844366]"
4347,3,"[7.216369340312667e-06, 2.0133745692874072e-06, 0.9991482496261597, 0.0008425377891398966]"
4348,4,"[6.58344870316796e-05, 2.7736280827639348e-08, 8.124977466650307e-05, 0.9998527765274048]"
4349,3,"[0.00017688857042230666, 6.545619726239238e-07, 0.9998086094856262, 1.3812476026942022e-05]"
4350,1,"[0.99892657995224, 0.0010636437218636274, 2.1367857243603794e-06, 7.657628884771839e-06]"
4351,1,"[0.5828920602798462, 0.2620621919631958, 0.012696290388703346, 0.1423494815826416]"
4352,4,"[2.2310117856250145e-05, 0.00010452340211486444, 0.00034046926884911954, 0.9995328187942505]"
4353,4,"[0.003763361368328333, 9.936651622410864e-06, 0.0004453882575035095, 0.9957813024520874]"
4354,3,"[3.303401626908453e-06, 1.1749673376471037e-06, 0.9999942779541016, 1.2032943459416856e-06]"
4355,4,"[0.0009026585030369461, 0.0003931883256882429, 0.0016163286054506898, 0.9970878958702087]"
4356,4,"[0.46337270736694336, 2.1294090402079746e-06, 7.906129758339375e-05, 0.5365461111068726]"
4357,4,"[2.7458809199742973e-05, 1.0115322766068857e-06, 0.0018196316668763757, 0.998151957988739]"
4358,1,"[0.9747886657714844, 6.561868940480053e-05, 0.0251446645706892, 1.0808275874296669e-06]"
4359,1,"[0.41693028807640076, 0.2718719244003296, 0.08676981925964355, 0.2244279682636261]"
4360,4,"[0.04479656741023064, 1.7351478163618594e-05, 2.229092024208512e-05, 0.9551637172698975]"
4361,1,"[0.6325478553771973, 0.0003964848874602467, 0.03646249696612358, 0.33059316873550415]"
4362,3,"[1.038995833368972e-06, 0.0025797244161367416, 0.9941504597663879, 0.0032687464263290167]"
4363,1,"[0.45564624667167664, 0.3516310751438141, 0.19008798897266388, 0.002634652191773057]"
4364,3,"[2.789341306197457e-05, 1.476635702601925e-06, 0.9998243451118469, 0.0001463440858060494]"
4365,3,"[0.04670572280883789, 0.07963116466999054, 0.8733014464378357, 0.00036165694473311305]"
4366,4,"[0.04038063436746597, 1.6853148281370522e-06, 0.0010147030698135495, 0.9586029648780823]"
4367,2,"[0.1999303251504898, 0.6130215525627136, 0.013785182498395443, 0.17326295375823975]"
4368,1,"[0.9999616146087646, 1.2311318187130382e-06, 3.695107807288878e-05, 2.5245324764000543e-07]"
4369,3,"[2.0412227968336083e-05, 0.00017269868112634867, 0.9936052560806274, 0.006201651878654957]"
4370,1,"[0.9144322276115417, 0.02719021588563919, 0.04193122684955597, 0.016446394845843315]"
4371,3,"[0.0008181391749531031, 9.856516953732353e-07, 0.9812130331993103, 0.01796785742044449]"
4372,1,"[0.9847174286842346, 0.0005293140420690179, 0.004780195653438568, 0.009973030537366867]"
4373,1,"[0.9973651766777039, 0.0006960087921470404, 7.346166239585727e-05, 0.0018653172301128507]"
4374,3,"[0.0026241247542202473, 2.4996816136990674e-05, 0.9274531602859497, 0.06989769637584686]"
4375,3,"[2.8732586088153766e-07, 1.8464726636580053e-08, 0.9996033310890198, 0.0003962840128224343]"
4376,4,"[1.0967639354930725e-05, 2.2722960579812934e-07, 0.0005444136331789196, 0.9994444251060486]"
4377,3,"[1.9735748537641484e-06, 0.007517899852246046, 0.9923524260520935, 0.0001277549163205549]"
4378,3,"[0.45427802205085754, 0.00047937582712620497, 0.5041617751121521, 0.041080769151449203]"
4379,4,"[8.556035936635453e-06, 5.390157866713707e-07, 0.008358203805983067, 0.9916327595710754]"
4380,4,"[0.21878543496131897, 0.05483865737915039, 0.01825009472668171, 0.7081258893013]"
4381,4,"[5.773202246928122e-06, 5.188882823858876e-06, 0.029508180916309357, 0.9704807996749878]"
4382,1,"[0.9981362819671631, 4.358627393230563e-06, 0.0018589815590530634, 2.900492575008684e-07]"
4383,1,"[0.9460864663124084, 0.00021479693532455713, 0.05357787758111954, 0.00012086810602340847]"
4384,4,"[0.0038862437941133976, 0.00026106450241059065, 0.003357682377099991, 0.992495059967041]"
4385,1,"[0.5843309760093689, 0.04052172228693962, 0.16812868416309357, 0.20701864361763]"
4386,3,"[0.06525029242038727, 0.0003762766718864441, 0.9339656829833984, 0.0004076671611983329]"
4387,3,"[0.004821146372705698, 0.0004593642661347985, 0.9946727156639099, 4.67842401121743e-05]"
4388,1,"[0.9905939102172852, 0.009205039590597153, 0.0001412767596775666, 5.9702604630729184e-05]"
4389,3,"[4.1753005497469076e-09, 1.8931857539428165e-06, 0.9999974966049194, 5.659972543980984e-07]"
4390,1,"[0.9999423027038574, 5.764048910350539e-05, 2.5566957440048554e-09, 4.84043249926458e-09]"
4391,1,"[0.8769354224205017, 0.027790149673819542, 0.07929375022649765, 0.015980668365955353]"
4392,4,"[0.0001505642430856824, 4.818086836166913e-06, 0.00487682968378067, 0.9949677586555481]"
4393,1,"[0.99510657787323, 0.004568490665405989, 0.00029624474700540304, 2.8644581107073463e-05]"
4394,4,"[0.0030070312786847353, 3.558588559826603e-06, 2.324786146346014e-05, 0.9969660639762878]"
4395,2,"[0.0005220023449510336, 0.9992524981498718, 0.00022551380970980972, 3.666242776034778e-08]"
4396,2,"[0.34867215156555176, 0.6462588310241699, 0.005066589917987585, 2.3950979084474966e-06]"
4397,1,"[0.9775339365005493, 6.931845177859941e-07, 0.0021571239922195673, 0.02030821703374386]"
4398,2,"[0.03993213549256325, 0.9600547552108765, 2.1669998204743024e-06, 1.0961683983623516e-05]"
4399,1,"[0.8768956065177917, 2.1672482034773566e-05, 0.0043580313213169575, 0.11872472614049911]"
4400,3,"[0.00010555773769738153, 1.3328943850865471e-06, 0.997669517993927, 0.002223582938313484]"
4401,1,"[0.8659650683403015, 0.0013931180583313107, 0.1325024664402008, 0.00013934954768046737]"
4402,3,"[0.14879892766475677, 0.00017371450667269528, 0.8509548902511597, 7.247328903758898e-05]"
4403,4,"[3.3444492146372795e-05, 2.19581242077993e-09, 3.7963224031045684e-07, 0.9999661445617676]"
4404,3,"[0.035205718129873276, 0.02580481395125389, 0.7047228813171387, 0.23426660895347595]"
4405,1,"[0.9035192728042603, 0.00040635393816046417, 0.011353489011526108, 0.08472088724374771]"
4406,3,"[0.005415634252130985, 0.0001553380279801786, 0.985691487789154, 0.008737606927752495]"
4407,4,"[0.006819658447057009, 1.9952304342041316e-07, 0.07234133780002594, 0.9208388328552246]"
4408,1,"[0.9996703863143921, 0.0003268459113314748, 8.110466751531931e-07, 1.9887470443791244e-06]"
4409,1,"[0.6835700273513794, 0.1537325233221054, 0.15934276580810547, 0.0033546320628374815]"
4410,2,"[0.14107714593410492, 0.8056201338768005, 0.052929967641830444, 0.00037283264100551605]"
4411,1,"[0.9413540959358215, 0.02257990837097168, 0.0029139493126422167, 0.03315212205052376]"
4412,1,"[0.9817626476287842, 0.018158499151468277, 3.655900218291208e-05, 4.2281008063582703e-05]"
4413,4,"[5.390866135712713e-06, 1.1881147798931124e-07, 0.00037153635639697313, 0.9996229410171509]"
4414,3,"[0.0027921234723180532, 0.00018385560542810708, 0.991747260093689, 0.00527679268270731]"
4415,1,"[0.6087366938591003, 0.00231396546587348, 0.21553507447242737, 0.17341431975364685]"
4416,4,"[1.2817670722142793e-05, 7.195412763394415e-06, 0.016228897497057915, 0.983751118183136]"
4417,3,"[0.02304152399301529, 0.09796042740345001, 0.8598214387893677, 0.019176563248038292]"
4418,3,"[0.001411656616255641, 0.04972081258893013, 0.6019017696380615, 0.3469657897949219]"
4419,4,"[0.06499262899160385, 9.422257426194847e-05, 0.01610293611884117, 0.9188101291656494]"
4420,1,"[0.9866549968719482, 0.008505347184836864, 0.00045650399988517165, 0.004383163992315531]"
4421,3,"[0.0007316023693419993, 0.009961964562535286, 0.9671276807785034, 0.022178787738084793]"
4422,4,"[0.19960229098796844, 0.0012348232557997108, 0.03753441944718361, 0.7616284489631653]"
4423,4,"[0.0799829363822937, 7.533682946814224e-05, 0.0037834420800209045, 0.9161582589149475]"
4424,4,"[0.10020176321268082, 0.19801115989685059, 0.3059553802013397, 0.3958316445350647]"
4425,3,"[1.2355414469311654e-08, 3.747052890190616e-09, 0.9999998807907104, 1.419653017364908e-07]"
4426,1,"[0.9976409673690796, 0.0009446594631299376, 0.0004964875406585634, 0.0009179503540508449]"
4427,1,"[0.8471893668174744, 0.15272320806980133, 8.645051275379956e-05, 1.034449269354809e-06]"
4428,3,"[0.014393618330359459, 0.004683908075094223, 0.980914831161499, 7.587930667796172e-06]"
4429,3,"[0.008329707197844982, 0.0030097849667072296, 0.6252785325050354, 0.3633819818496704]"
4430,1,"[0.9858188033103943, 0.00017464232223574072, 0.014005731791257858, 8.391264714191493e-07]"
4431,2,"[0.32716330885887146, 0.6621739864349365, 0.007852771319448948, 0.0028098945040255785]"
4432,4,"[2.543985829106532e-06, 9.163834135961224e-09, 3.7253197660902515e-05, 0.99996018409729]"
4433,1,"[0.9997356534004211, 9.684651740826666e-05, 4.349611572251888e-06, 0.00016311154467985034]"
4434,4,"[0.042291540652513504, 1.543019970995374e-05, 5.176741524337558e-06, 0.9576878547668457]"
4435,3,"[0.03874986618757248, 0.14074668288230896, 0.776811420917511, 0.04369201511144638]"
4436,3,"[0.0010270869825035334, 0.04309665784239769, 0.9449565410614014, 0.010919679887592793]"
4437,1,"[0.9745109677314758, 7.683656440349296e-05, 0.00038348734960891306, 0.025028763338923454]"
4438,3,"[7.320440636249259e-05, 0.02841709740459919, 0.9714467525482178, 6.283938273554668e-05]"
4439,4,"[0.0008558521512895823, 6.769439642084762e-05, 0.0012249317951500416, 0.9978514909744263]"
4440,1,"[0.9998847246170044, 5.441735265776515e-05, 1.2983095075469464e-05, 4.785864075529389e-05]"
4441,3,"[0.04609353840351105, 7.354985427809879e-05, 0.7647107839584351, 0.18912214040756226]"
4442,4,"[0.07208295911550522, 3.0108553801255766e-06, 0.0027943160384893417, 0.9251196980476379]"
4443,3,"[0.0033127921633422375, 3.7767931644339114e-05, 0.5235838294029236, 0.4730656147003174]"
4444,4,"[0.00286121666431427, 2.4239201934506127e-07, 6.157663301564753e-05, 0.9970769882202148]"
4445,4,"[8.648484254081268e-06, 0.00029582384740933776, 0.022664420306682587, 0.9770310521125793]"
4446,1,"[0.9981327652931213, 0.0015900974394753575, 0.00025211641332134604, 2.5045364964171313e-05]"
4447,1,"[0.9886289834976196, 0.008286673575639725, 2.904338725784328e-05, 0.0030552505049854517]"
4448,3,"[0.0004046488320454955, 5.785946541436715e-06, 0.9965507984161377, 0.00303878472186625]"
4449,4,"[3.183748049195856e-05, 8.138155038750483e-08, 0.01884155347943306, 0.9811264872550964]"
4450,4,"[0.000619998318143189, 0.00010976628254866228, 0.00010353753168601543, 0.99916672706604]"
4451,4,"[2.4295302409882424e-06, 4.493204031064124e-08, 4.0323422467736236e-07, 0.9999971389770508]"
4452,1,"[0.9915148019790649, 4.84237534692511e-06, 0.001566766295582056, 0.0069136060774326324]"
4453,4,"[7.638866372872144e-05, 1.0977375675125245e-09, 0.16331595182418823, 0.8366076350212097]"
4454,1,"[0.8491831421852112, 0.11880648881196976, 0.0062803663313388824, 0.025730008259415627]"
4455,3,"[0.0005505597800947726, 0.00027018922264687717, 0.9990445971488953, 0.00013459623733069748]"
4456,3,"[0.4015777111053467, 0.02798420377075672, 0.5652177333831787, 0.005220350343734026]"
4457,1,"[0.9968428611755371, 0.0029617822729051113, 3.5821405617753044e-05, 0.00015954890113789588]"
4458,3,"[0.0008640335872769356, 0.0029820760246366262, 0.9150481820106506, 0.08110573887825012]"
4459,1,"[0.7328124642372131, 0.004432876594364643, 0.03670242428779602, 0.2260521948337555]"
4460,1,"[0.9999922513961792, 6.6315633375779726e-06, 7.344340247072978e-07, 3.2460749821439094e-07]"
4461,4,"[0.17118528485298157, 0.0028988923877477646, 0.0005090864724479616, 0.8254066705703735]"
4462,4,"[7.924399142211769e-06, 1.4089512490045308e-07, 0.00926460325717926, 0.9907273054122925]"
4463,4,"[0.04385668784379959, 0.06078055873513222, 0.2852659821510315, 0.6100967526435852]"
4464,3,"[1.1886317224707454e-05, 4.96977645525476e-06, 0.999646782875061, 0.0003363889700267464]"
4465,4,"[0.02245560847222805, 0.005938177462667227, 0.11558745056390762, 0.8560187816619873]"
4466,1,"[0.9990357160568237, 0.000533834972884506, 0.0001625053264433518, 0.0002680415054783225]"
4467,4,"[5.816236352984561e-06, 2.182655833848912e-09, 8.808167990537186e-07, 0.9999933242797852]"
4468,1,"[0.9999363422393799, 1.2442809747881256e-05, 5.082292773295194e-05, 4.814452836399141e-07]"
4469,1,"[0.8777193427085876, 0.10678652673959732, 0.00012780341785401106, 0.015366393141448498]"
4470,1,"[0.9802598357200623, 0.00023994034563656896, 0.0006874107639305294, 0.018812786787748337]"
4471,4,"[1.1827109119622037e-05, 6.600945198442787e-06, 6.938862043170957e-06, 0.9999746084213257]"
4472,4,"[0.0017537088133394718, 0.06330723315477371, 0.005272369831800461, 0.9296666383743286]"
4473,4,"[0.014120848849415779, 0.08861295878887177, 0.012614398263394833, 0.884651780128479]"
4474,3,"[0.0001562062680022791, 1.2121655345254112e-05, 0.9868112206459045, 0.013020386919379234]"
4475,3,"[5.157513669473701e-07, 1.5062104466778692e-05, 0.9999839067459106, 4.6404369413721724e-07]"
4476,3,"[4.642973561175268e-09, 2.5913177523761988e-06, 0.9999973773956299, 4.412116449969972e-09]"
4477,4,"[0.08830484747886658, 1.4456119060923811e-05, 0.35593003034591675, 0.5557506680488586]"
4478,3,"[4.5247830712469295e-05, 2.2440106022258988e-06, 0.9997074007987976, 0.00024500340805388987]"
4479,4,"[0.10957174003124237, 0.0020417612977325916, 0.3938334882259369, 0.49455299973487854]"
4480,2,"[0.024993861094117165, 0.8423444628715515, 0.09890633821487427, 0.0337553434073925]"
4481,1,"[0.9972963929176331, 0.00029130332404747605, 0.002281607361510396, 0.00013068369298707694]"
4482,4,"[0.006887632887810469, 4.2111258835575427e-07, 0.0012290077283978462, 0.9918829202651978]"
4483,4,"[0.0063704391941428185, 6.944497727090493e-05, 0.019396865740418434, 0.974163293838501]"
4484,1,"[0.9999406337738037, 5.9368889196775854e-05, 1.862989229550749e-08, 1.5783738760433152e-09]"
4485,3,"[0.0005170024815015495, 5.268761742627248e-05, 0.999430239200592, 1.1774321961866008e-08]"
4486,2,"[0.19654661417007446, 0.8034507036209106, 2.7039066026190994e-06, 1.7145580510913305e-09]"
4487,1,"[0.9987475872039795, 7.350311352638528e-05, 0.001035494962707162, 0.00014348767581395805]"
4488,3,"[6.76577037665993e-05, 8.392849792926427e-08, 0.9997711777687073, 0.00016112691082525998]"
4489,1,"[0.9999943971633911, 2.3795009838067926e-06, 1.0433677744003944e-06, 2.174048631786718e-06]"
4490,3,"[0.05060632899403572, 0.012183505110442638, 0.7630829811096191, 0.17412714660167694]"
4491,4,"[0.08202850073575974, 0.0005584880709648132, 0.06647266447544098, 0.8509404063224792]"
4492,2,"[0.3065619170665741, 0.5312420725822449, 0.07694151252508163, 0.08525444567203522]"
4493,1,"[0.9996029734611511, 7.432697020703927e-05, 5.794121534563601e-06, 0.0003168936527799815]"
4494,4,"[0.005543526727706194, 3.399965862627141e-06, 0.0023048969451338053, 0.992148220539093]"
4495,4,"[0.00045070433407090604, 1.5823829016881064e-05, 0.009585357271134853, 0.9899481534957886]"
4496,4,"[0.18364380300045013, 0.00013559932995121926, 9.14270494831726e-05, 0.8161291480064392]"
4497,1,"[0.9124943614006042, 0.087422214448452, 1.5639590856153518e-05, 6.782549462513998e-05]"
4498,3,"[7.820044265827164e-05, 4.1393581341253594e-05, 0.9992960691452026, 0.0005843566032126546]"
4499,3,"[0.0007562782848253846, 0.004146065097302198, 0.9835036993026733, 0.011593888513743877]"
4500,4,"[0.020250743255019188, 0.03379584848880768, 0.019380787387490273, 0.9265725612640381]"
4501,2,"[0.0002851416065823287, 0.9996860027313232, 2.8859150916105136e-05, 1.873373456362515e-09]"
4502,1,"[0.722360372543335, 0.008056498132646084, 0.2694074511528015, 0.0001756393030518666]"
4503,1,"[0.9911624193191528, 0.008837150409817696, 1.956386057599957e-07, 2.407196859621763e-07]"
4504,4,"[7.622795965289697e-05, 7.173937177640255e-08, 7.809458111296408e-06, 0.9999158382415771]"
4505,3,"[5.058605756502743e-10, 1.0646411396919575e-07, 0.9999983310699463, 1.5883673540884047e-06]"
4506,3,"[0.0002807007695082575, 8.706166408956051e-05, 0.8567628860473633, 0.14286933839321136]"
4507,3,"[0.00017833602032624185, 5.462683930090861e-06, 0.7374301552772522, 0.2623859941959381]"
4508,3,"[4.843945862376131e-05, 0.00010820140596479177, 0.996894121170044, 0.002949201501905918]"
4509,3,"[0.03202984482049942, 0.12727394700050354, 0.8342772722244263, 0.006418890319764614]"
4510,1,"[0.9765591621398926, 4.957151031703688e-05, 4.943589374306612e-06, 0.023386288434267044]"
4511,4,"[0.17245826125144958, 0.01599390245974064, 0.2068820297718048, 0.6046657562255859]"
4512,1,"[0.9107183218002319, 0.08018716424703598, 0.008179944008588791, 0.000914658943656832]"
4513,3,"[1.7058652019841247e-06, 9.705165666673565e-07, 0.9999854564666748, 1.1972737411269918e-05]"
4514,3,"[7.595509998736816e-08, 4.482494477997534e-05, 0.999954342842102, 7.307265263989393e-07]"
4515,4,"[1.5075381270435173e-05, 1.8646286292778314e-08, 7.133074575449427e-08, 0.9999847412109375]"
4516,4,"[0.01075378991663456, 2.4257971631413966e-07, 8.447602886008099e-05, 0.989161491394043]"
4517,3,"[4.3973042807010643e-07, 9.016984137133477e-08, 0.9998266100883484, 0.000172889165696688]"
4518,4,"[0.06650567054748535, 0.0002616122073959559, 8.232263098761905e-06, 0.9332244396209717]"
4519,4,"[4.214221189613454e-05, 1.677008867773111e-06, 5.402750957728131e-07, 0.9999555349349976]"
4520,2,"[0.0008933300268836319, 0.9989905953407288, 5.273137730910094e-07, 0.00011562307190615684]"
4521,1,"[0.9156677722930908, 0.07660184800624847, 7.345869562414009e-06, 0.007723058573901653]"
4522,1,"[0.9709441661834717, 0.0037053455598652363, 0.025046369060873985, 0.00030414704815484583]"
4523,3,"[0.0003217416233383119, 0.0033359744120389223, 0.5708624720573425, 0.4254797399044037]"
4524,3,"[0.0002481162082403898, 0.006397420074790716, 0.9853816032409668, 0.007972818799316883]"
4525,1,"[0.9960131645202637, 1.927987796079833e-06, 4.6098189159238245e-06, 0.00398028502240777]"
4526,4,"[0.08982822299003601, 0.008800914511084557, 0.0020396183244884014, 0.8993312120437622]"
4527,3,"[0.28400707244873047, 0.003715815022587776, 0.698243260383606, 0.014033821411430836]"
4528,1,"[0.9999271631240845, 1.1816655387519859e-06, 4.181498525213101e-07, 7.128084689611569e-05]"
4529,4,"[3.1506121445090685e-07, 3.044441088118077e-10, 4.4580619373846275e-07, 0.9999991655349731]"
4530,2,"[0.11436094343662262, 0.6555495858192444, 0.21924610435962677, 0.010843329131603241]"
4531,3,"[0.0022579829674214125, 5.177767889108509e-05, 0.9976803064346313, 9.828360816754866e-06]"
4532,1,"[0.8681698441505432, 0.0059502338990569115, 0.010921320877969265, 0.1149585172533989]"
4533,4,"[6.786719495721627e-06, 9.517578547502126e-08, 0.0008135074167512357, 0.9991795420646667]"
4534,4,"[0.0049176341854035854, 6.255269227040117e-07, 3.563882046364597e-06, 0.9950782060623169]"
4535,1,"[0.9998540878295898, 1.704994019746664e-06, 0.00014016461500432342, 4.028642706543906e-06]"
4536,3,"[3.640381692093797e-05, 9.387928002979606e-05, 0.9993475079536438, 0.0005221659666858613]"
4537,2,"[0.019034380093216896, 0.9807738661766052, 0.00018969527445733547, 2.0739644241984934e-06]"
4538,1,"[0.9994472861289978, 1.0584182746242732e-05, 0.000539860047865659, 2.1990510958858067e-06]"
4539,3,"[8.30362196779788e-08, 4.061266452026757e-07, 0.9999967813491821, 2.791229007925722e-06]"
4540,3,"[0.0004436191520653665, 0.0007317238487303257, 0.9432532787322998, 0.05557136982679367]"
4541,4,"[0.0004133914480917156, 0.002308465773239732, 0.02511714957654476, 0.9721609950065613]"
4542,1,"[0.9880809783935547, 0.007796635385602713, 0.004113728646188974, 8.632880962977652e-06]"
4543,4,"[0.0004936002660542727, 0.005916014313697815, 0.0012117329752072692, 0.9923785924911499]"
4544,4,"[0.0016937432810664177, 0.000627008150331676, 1.2244455319887493e-05, 0.9976670742034912]"
4545,3,"[5.618377585392409e-08, 2.439846582547034e-07, 0.9999995231628418, 1.464013195118241e-07]"
4546,1,"[0.999969482421875, 3.006131373695098e-05, 3.62636967565777e-07, 1.3219403172115562e-07]"
4547,1,"[0.9960132837295532, 0.0036885312292724848, 4.146500214119442e-05, 0.00025677436497062445]"
4548,4,"[8.565928874304518e-05, 0.018416384235024452, 0.002398101845756173, 0.9790999293327332]"
4549,1,"[0.9864825010299683, 0.012518336996436119, 0.000579377228859812, 0.0004198756068944931]"
4550,4,"[5.490535841090605e-05, 3.1594265692547197e-07, 0.0036698945332318544, 0.9962749481201172]"
4551,2,"[0.19323371350765228, 0.5419559478759766, 0.1381862461566925, 0.12662401795387268]"
4552,1,"[0.99689120054245, 0.0025085953529924154, 0.0005980017594993114, 2.2197225462150527e-06]"
4553,1,"[0.6493810415267944, 2.5081819330807775e-05, 0.3224031627178192, 0.028190765529870987]"
4554,3,"[1.8895489617420935e-08, 5.751220442107297e-07, 0.9891523122787476, 0.01084715873003006]"
4555,3,"[0.0005220993189141154, 0.1089792549610138, 0.8773200511932373, 0.013178632594645023]"
4556,1,"[0.9669641256332397, 0.0014989342307671905, 0.0007640143157914281, 0.03077290765941143]"
4557,4,"[2.4623277568025514e-06, 8.625705731901689e-07, 0.0001859557960415259, 0.9998107552528381]"
4558,3,"[6.766100341337733e-06, 3.346472396970057e-07, 0.9995822310447693, 0.0004105801344849169]"
4559,3,"[3.054217927456193e-07, 2.3909096853458323e-06, 0.9999842643737793, 1.2979175153304823e-05]"
4560,4,"[0.0009987573139369488, 0.0007163015543483198, 0.006965005770325661, 0.9913199543952942]"
4561,3,"[0.0003709888260345906, 5.757857252319809e-06, 0.9985477328300476, 0.001075527397915721]"
4562,1,"[0.9327248930931091, 0.00026230435469187796, 7.509423994633835e-06, 0.06700526177883148]"
4563,1,"[0.7657599449157715, 0.2267695963382721, 0.000937746895942837, 0.006532748695462942]"
